month,maturing_principal_bil,cumulative_share_of_current_stock,source_vintage
2026-06,213.804302,0.0091712362,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2026-07,248.651536,0.0198372609,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2026-08,286.865678,0.0321424993,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2026-09,217.071293,0.0414538746,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2026-10,256.200805,0.0524437288,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2026-11,281.349473,0.064512347,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2026-12,218.175906,0.0738711052,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-01,292.801394,0.0864309589,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-02,290.922746,0.0989102271,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-03,221.91128,0.1084292159,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-04,270.097028,0.1200151551,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-05,301.694007,0.1329564616,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-06,231.848338,0.1429017052,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-07,285.58936,0.1551521953,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-08,320.014566,0.1688793708,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-09,231.980739,0.1788302938,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-10,275.467595,0.190646606,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-11,344.058225,0.2054051456,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2027-12,244.949385,0.2159123648,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
