parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
lookthrough_share,hh_constrained_net_borrower,mmfs,0.0,0.006537289212503088,0.02653728921250309,share_of_intermediary_interest_income_or_retained_margin,Z1_MMF_SHARES_Q1_2026;DFA_Q1_2026;OWNER_SCF_TOP10_AGE_SPLIT,ultimate-incidence look-through; shares sum to 1 by intermediary,MMFs pass short-rate income to shareholders after fees; household share allocated by SCF-shaped MMF stock split and converts with cell coefficient.
lookthrough_share,hh_middle_owner_illiquid,mmfs,0.11728307346256485,0.13728307346256485,0.15728307346256484,share_of_intermediary_interest_income_or_retained_margin,Z1_MMF_SHARES_Q1_2026;DFA_Q1_2026;OWNER_SCF_TOP10_AGE_SPLIT,ultimate-incidence look-through; shares sum to 1 by intermediary,MMFs pass short-rate income to shareholders after fees; household share allocated by SCF-shaped MMF stock split and converts with cell coefficient.
lookthrough_share,hh_retiree_fixed_income_saver,mmfs,0.07805933818754632,0.09805933818754632,0.11805933818754633,share_of_intermediary_interest_income_or_retained_margin,Z1_MMF_SHARES_Q1_2026;DFA_Q1_2026;OWNER_SCF_TOP10_AGE_SPLIT,ultimate-incidence look-through; shares sum to 1 by intermediary,MMFs pass short-rate income to shareholders after fees; household share allocated by SCF-shaped MMF stock split and converts with cell coefficient.
lookthrough_share,hh_unconstrained_saver,mmfs,0.39184922038769454,0.41184922038769456,0.4318492203876946,share_of_intermediary_interest_income_or_retained_margin,Z1_MMF_SHARES_Q1_2026;DFA_Q1_2026;OWNER_SCF_TOP10_AGE_SPLIT,ultimate-incidence look-through; shares sum to 1 by intermediary,MMFs pass short-rate income to shareholders after fees; household share allocated by SCF-shaped MMF stock split and converts with cell coefficient.
lookthrough_share,firm_bank_dependent_small,mmfs,0.01,0.018901827103435655,0.04,share_of_intermediary_interest_income_or_retained_margin,Z1_MMF_SHARES_Q1_2026,ultimate-incidence look-through; shares sum to 1 by intermediary,Noncorporate MMF holdings; convert using small-firm cash-flow coefficient.
lookthrough_share,firm_market_funded_large,mmfs,0.1,0.13294985541467838,0.17,share_of_intermediary_interest_income_or_retained_margin,Z1_MMF_SHARES_Q1_2026,ultimate-incidence look-through; shares sum to 1 by intermediary,Corporate MMF holdings; convert using large-firm cash-flow coefficient.
lookthrough_share,state_local_public_cell,mmfs,0.005,0.009796166724711503,0.02,share_of_intermediary_interest_income_or_retained_margin,Z1_MMF_SHARES_Q1_2026,ultimate-incidence look-through; shares sum to 1 by intermediary,State/local MMF holdings; convert at public spend rate.
lookthrough_share,nonbank_finance_pension_insurer_funding_deferred,mmfs,0.09,0.12454459333169193,0.16,share_of_intermediary_interest_income_or_retained_margin,Z1_MMF_SHARES_Q1_2026,ultimate-incidence look-through; shares sum to 1 by intermediary,"Held by insurers, pensions, and funding corporations; near-term conversion zero unless distributed by a second-stage look-through."
lookthrough_share,rest_of_world,mmfs,0.02,0.02767140245771523,0.04,share_of_intermediary_interest_income_or_retained_margin,Z1_MMF_SHARES_Q1_2026,ultimate-incidence look-through; shares sum to 1 by intermediary,Foreign shareholder leakage; domestic conversion zero.
lookthrough_share,unallocated_mmf_share,mmfs,0.02,0.03240723371745846,0.05,share_of_intermediary_interest_income_or_retained_margin,Z1_MMF_SHARES_Q1_2026,ultimate-incidence look-through; shares sum to 1 by intermediary,Residual Z.1 MMF share not assigned to listed sectors; conversion zero until resolved.
lookthrough_share,hh_constrained_net_borrower,mutual_funds_etfs,0.0,0.006,0.056,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;Z1_L213_CORP_BONDS_Q1_2026;OWNER_LOOKTHROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,Taxable household fund distributions; convert with constrained coefficient.
lookthrough_share,hh_middle_owner_illiquid,mutual_funds_etfs,0.016,0.066,0.116,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;Z1_L213_CORP_BONDS_Q1_2026;OWNER_LOOKTHROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,Taxable household fund distributions; convert with middle coefficient.
lookthrough_share,hh_retiree_fixed_income_saver,mutual_funds_etfs,0.016,0.066,0.116,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;Z1_L213_CORP_BONDS_Q1_2026;OWNER_LOOKTHROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,Taxable household fund distributions; convert with retiree coefficient.
