instrument_family,moneyness_weight,liquidity_bucket,input_basis_label,rationale
reserves_iorb,1.00,H,owner_assumption_mode,Central bank reserve claim is highest-moneyness settlement liquidity.
on_rrp_mmfs,1.00,H,owner_assumption_mode,ON RRP/MMF cash-like claim.
foreign_official_reverse_repos,0.95,H,owner_assumption_mode,Short official repo claim close to money-like liquidity.
treasury_bills,0.98,H,owner_assumption_mode,Treasury bills treated near cash-like.
treasury_notes_bonds_tips,0.65,M,owner_assumption_mode,Coupon Treasuries are liquid but duration-sensitive.
deposits_checkable,1.00,H,owner_assumption_mode,Checkable deposits are money.
deposits_savings_mmda,0.95,H,owner_assumption_mode,Savings/MMDA deposits are near-money.
deposits_time_cds,0.75,M,owner_assumption_mode,Time deposits have liquidity frictions.
mmf_shares,0.98,H,owner_assumption_mode,MMF shares are near-money.
mmf_short_funding_assets,0.90,H,owner_assumption_mode,Short funding asset proxy is high-liquidity collateral.
mortgages_fixed,0.10,L,owner_assumption_mode,Term mortgage credit is low-moneyness.
mortgages_arm,0.15,L,owner_assumption_mode,ARM credit is still term credit.
heloc,0.25,L,owner_assumption_mode,HELOC balances have more liquidity value than closed-end credit.
credit_card_revolving,0.20,L,owner_assumption_mode,Revolving credit has liquidity services but is not money.
auto_installment_debt,0.10,L,owner_assumption_mode,Installment debt has low liquidity value.
student_loans_federal,0.05,L,owner_assumption_mode,Student loans are illiquid term credit.
student_loans_private,0.05,L,owner_assumption_mode,Student loans are illiquid term credit.
personal_installment_debt,0.10,L,owner_assumption_mode,Installment debt has low liquidity value.
c_and_i_depository_loans,0.20,L,owner_assumption_mode,Firm bank credit is low-moneyness funding.
syndicated_loans,0.15,L,owner_assumption_mode,Syndicated loans are term credit.
corporate_bonds,0.45,M,owner_assumption_mode,Corporate bonds are marketable but not money-like.
municipal_securities,0.50,M,owner_assumption_mode,Municipal securities are marketable but not money-like.
agency_mbs,0.45,M,owner_assumption_mode,Agency MBS are liquid securities with duration/prepay risk.
cre_mortgages_floating,0.12,L,owner_assumption_mode,CRE credit is low-moneyness.
cre_mortgages_fixed,0.10,L,owner_assumption_mode,CRE fixed credit is low-moneyness.
bnpl_installment,0.20,L,owner_assumption_mode,BNPL receivable has limited liquidity value.
bnpl_float_deposits,1.00,H,owner_assumption_mode,BNPL-created household deposit float is money.
bnpl_float_mmfs,0.98,H,owner_assumption_mode,BNPL-created household MMF float is near-money.
bnpl_card_float_removed,0.20,L,owner_assumption_mode,Removed card float is a low-moneyness credit claim.
bnpl_funding_liability,0.25,L,owner_assumption_mode,Provider funding liability is low-moneyness credit.
