parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
household_stock_split_share,hh_constrained_net_borrower,checkable_deposits,0.035000000,0.055000000,0.075000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_TRANSACTION_ACCOUNTS;SHED_2025_LIQUIDITY,scf_published_tables_approx,"Published SCF transaction-account amount margins are top/old skewed but checkable balances are more universal; split is transaction-account proxy tilted modestly toward payroll/middle use and away from CDs/MMFs. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,checkable_deposits,0.200000000,0.270000000,0.340000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_TRANSACTION_ACCOUNTS;SHED_2025_LIQUIDITY,scf_published_tables_approx,"Published SCF transaction-account amount margins are top/old skewed but checkable balances are more universal; split is transaction-account proxy tilted modestly toward payroll/middle use and away from CDs/MMFs. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,checkable_deposits,0.220000000,0.300000000,0.380000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_TRANSACTION_ACCOUNTS;SHED_2025_LIQUIDITY,scf_published_tables_approx,"Published SCF transaction-account amount margins are top/old skewed but checkable balances are more universal; split is transaction-account proxy tilted modestly toward payroll/middle use and away from CDs/MMFs. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,checkable_deposits,0.295000000,0.375000000,0.455000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_TRANSACTION_ACCOUNTS;SHED_2025_LIQUIDITY,scf_published_tables_approx,"Published SCF transaction-account amount margins are top/old skewed but checkable balances are more universal; split is transaction-account proxy tilted modestly toward payroll/middle use and away from CDs/MMFs. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,savings_mmda,0.020000000,0.035000000,0.050000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_TRANSACTION_ACCOUNTS;SHED_2025_LIQUIDITY,scf_published_tables_approx,"SCF transaction accounts include checking, savings, MMDAs, call accounts, and related liquid accounts; savings/MMDA carve-out is more high-buffer/retiree-skewed than checkable. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,savings_mmda,0.180000000,0.250000000,0.320000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_TRANSACTION_ACCOUNTS;SHED_2025_LIQUIDITY,scf_published_tables_approx,"SCF transaction accounts include checking, savings, MMDAs, call accounts, and related liquid accounts; savings/MMDA carve-out is more high-buffer/retiree-skewed than checkable. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,savings_mmda,0.240000000,0.320000000,0.400000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_TRANSACTION_ACCOUNTS;SHED_2025_LIQUIDITY,scf_published_tables_approx,"SCF transaction accounts include checking, savings, MMDAs, call accounts, and related liquid accounts; savings/MMDA carve-out is more high-buffer/retiree-skewed than checkable. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,savings_mmda,0.315000000,0.395000000,0.475000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_TRANSACTION_ACCOUNTS;SHED_2025_LIQUIDITY,scf_published_tables_approx,"SCF transaction accounts include checking, savings, MMDAs, call accounts, and related liquid accounts; savings/MMDA carve-out is more high-buffer/retiree-skewed than checkable. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,cds_time_deposits,0.000000000,0.010000000,0.020000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_CERTIFICATES_OF_DEPOSIT,scf_published_tables_approx,"Certificates of deposit are directly tabulated; retired work-status and age65+ margins dominate the top-decile split, reducing constrained/middle shares. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,cds_time_deposits,0.100000000,0.160000000,0.220000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_CERTIFICATES_OF_DEPOSIT,scf_published_tables_approx,"Certificates of deposit are directly tabulated; retired work-status and age65+ margins dominate the top-decile split, reducing constrained/middle shares. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
