instrument_family,published_proxy,amount_share_formula,nw_less25,nw_25_49_9,nw_50_74_9,nw_75_89_9,nw_90_100,bottom50_amount_share,middle50_90_amount_share,top10_amount_share,work_retired_amount_share,work_other_not_working_amount_share,age65plus_amount_share,construction_note
checkable_deposits,Table 6 22 %s & medians / means:transaction_accounts,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.014455070,0.045582622,0.124006736,0.217112258,0.598843314,0.060037692,0.341118994,0.598843314,0.321700829,0.022359263,0.420731911,Transaction-account proxy; checkable carve-out tilted toward universal payroll balances.
savings_mmda,Table 6 22 %s & medians / means:transaction_accounts,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.014455070,0.045582622,0.124006736,0.217112258,0.598843314,0.060037692,0.341118994,0.598843314,0.321700829,0.022359263,0.420731911,Transaction-account proxy; savings/MMDA carve-out tilted toward high liquid buffers and retirees.
cds_time_deposits,Table 6 22 %s & medians / means:certificates_of_deposit,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.000000000,0.037040222,0.155550481,0.279309478,0.528099819,0.037040222,0.434859959,0.528099819,0.461472583,0.000000000,0.652302118,Direct SCF published CD margin.
mmf_shares,SEC SCF capital markets + Table 6 proxy:pooled_investment_funds_ex_mmf,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.000335887,0.001295566,0.017878027,0.076895893,0.903594628,0.001631452,0.094773920,0.903594628,0.413062900,0.016229759,0.522432402,MMF cell distribution not published in Bulletin; use pooled funds with CDs/bonds sensitivity and SEC MMF aggregate validation.
direct_treasuries,Table 6 22 %s & medians / means:direct_bonds_proxy,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.000000000,0.000000000,0.000000000,0.021668510,0.978331490,0.000000000,0.021668510,0.978331490,0.305725857,0.000000000,0.720545749,Direct bonds proxy for direct Treasuries; SEC bond/savings-bond definitions validate rarity/high mean.
bond_equity_funds,Table 6 22 %s & medians / means:pooled_investment_funds_ex_mmf,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.000335887,0.001295566,0.017878027,0.076895893,0.903594628,0.001631452,0.094773920,0.903594628,0.413062900,0.016229759,0.522432402,Pooled funds proxy; checked against direct stocks margin.
dc_assets,Table 6 22 %s & medians / means:retirement_accounts,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.003976828,0.024976822,0.104512801,0.261407944,0.605125606,0.028953649,0.365920745,0.605125606,0.315903404,0.011591527,0.404069782,Retirement accounts proxy; direct DC-only split not published.
fixed_mortgages,Table 13 Alt 22 %s & medians / means:mortgages,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.022600220,0.197300657,0.262081166,0.214802450,0.303215508,0.219900877,0.476883615,0.303215508,0.115897477,0.026540915,0.141461070,Direct mortgage amount margin.
arm_heloc,Table 13 Alt 22 %s & medians / means:heloc,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.000000000,0.139998920,0.285445662,0.209439979,0.365115439,0.139998920,0.494885641,0.365115439,0.294031412,0.000000000,0.363020684,Direct HELOC margin; ARM component inherits mortgage margin in the blend.
credit_cards_revolving,Table 13 Alt 22 %s & medians / means:credit_card_balances,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.215868835,0.287075285,0.266487406,0.130444187,0.100124287,0.502944119,0.396931593,0.100124287,0.165494317,0.018993289,0.204219496,Credit card balances proxy for revolving balances.
auto_installment,Table 13 Alt 22 %s & medians / means:vehicle_loans,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.158298801,0.228735951,0.264805230,0.175964169,0.172195850,0.387034752,0.440769399,0.172195850,0.118124660,0.015424648,0.166403699,Vehicle loans proxy.
student_installment,Table 13 Alt 22 %s & medians / means:education_loans,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.414961151,0.196609796,0.156736444,0.106024860,0.125667749,0.611570947,0.262761304,0.125667749,0.059187236,0.055762725,0.048397151,Education loans proxy.
personal_installment,Table 13 Alt 22 %s & medians / means:other_loans,population_share_group * pct_holding_or_owing_group * conditional_mean_amount_group; normalized over groups,0.247835410,0.303658477,0.150199770,0.124362593,0.173943750,0.551493887,0.274562363,0.173943750,0.188595473,0.027427051,0.188040855,Other loans proxy for personal installment debt.
