table,parameter_id,cell_or_sector,instrument_family,low,base,high,input_basis_label,replacement_status,dose_mode
structural_assumptions,mortgage_turnover_share,,,0.04,0.07,0.10,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,ci_floating_share,,,0.60,0.70,0.80,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,fed_deferred_asset_open_bil,,,0,190,380,OWNER_PLACEHOLDER,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,nominal_gdp_bil,,,31000,31866,32500,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,marginal_issuance_bill_share,,,0.20,0.30,0.40,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,marginal_issuance_allocation,,,1,1,1,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,payer_loss_asymmetry_multiplier,,,1.00,1.00,1.30,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,wealth_mpc_overlay,,,0.02,0.03,0.05,OWNER_ASSUMPTION,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,soma_avg_yield,,,0.025,0.030,0.035,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,currency_outstanding_bil,,,2300,2400,2500,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,consumer_installment_new_flow_share,,,0.08,0.10,0.12,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,student_private_new_flow_share,,,0.00,0.02,0.05,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,auto_installment_term_months,,,60,68,76,owner_assumption_convention,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,personal_installment_term_months,,,36,48,60,owner_assumption_convention,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,student_private_term_months,,,96,120,144,owner_assumption_convention,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,corporate_bond_new_issue_beta,,,0.25,0.35,0.55,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,municipal_bond_new_issue_beta,,,0.13,0.25,0.35,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,cre_floating_rate_beta,,,0.85,1.25,1.75,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,cre_fixed_refi_coupon_beta,,,0.20,0.55,1.20,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,cre_fixed_roll_rate,,,0.08,0.10,0.12,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,cre_payer_small_share,,,0.60,0.60,0.60,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,household_consumption_bil,,,18500,19000,19500,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,bnpl_share_of_purchases,,,0.005,0.01,0.02,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,bnpl_avg_duration_months,,,6,8,10,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,bnpl_incremental_float_months,,,5,7,9,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,bnpl_delinquent_roll_share,,,0.05,0.10,0.15,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,bnpl_penalty_spread_bp,,,150,200,300,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,rewards_policy_beta,,,0,0,0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,bnpl_funding_incidence_margin,,,0.75,0.75,0.75,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,bnpl_funding_incidence_merchant_fee,,,0.15,0.15,0.15,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,bnpl_funding_incidence_other,,,0.10,0.10,0.10,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,tdc_created_deposit_full_level_rate,,,0.030,0.035,0.040,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
structural_assumptions,mmf_yield_lag_months,,,0,1,2,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=mutual_funds_etfs|issuer=treasury_federal,treasury_bills,79.1,93.1,107.0,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=banks|issuer=treasury_federal,treasury_bills,348.4,409.9,471.4,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=pensions|issuer=treasury_federal,treasury_bills,51.1,60.2,69.2,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=state_local|issuer=treasury_federal,treasury_bills,265.3,312.1,358.9,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonfinancial_firms|issuer=treasury_federal,treasury_bills,95.5,112.3,129.1,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=households_direct|issuer=treasury_federal,treasury_bills,491.4,578.1,664.8,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=other_nonbank_finance|issuer=treasury_federal,treasury_bills,298.1,350.7,403.3,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=unallocated_line_mapping_residual|issuer=treasury_federal,treasury_bills,255.5,300.6,345.7,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=mutual_funds_etfs|issuer=treasury_federal,treasury_notes_bonds_tips,2144.1,2382.3,2620.6,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=banks|issuer=treasury_federal,treasury_notes_bonds_tips,1475.7,1639.7,1803.6,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=pensions|issuer=treasury_federal,treasury_notes_bonds_tips,1028.6,1142.9,1257.2,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=state_local|issuer=treasury_federal,treasury_notes_bonds_tips,1123.5,1248.4,1373.2,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonfinancial_firms|issuer=treasury_federal,treasury_notes_bonds_tips,101.1,112.3,123.5,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=households_direct|issuer=treasury_federal,treasury_notes_bonds_tips,2081.0,2312.3,2543.5,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=other_nonbank_finance|issuer=treasury_federal,treasury_notes_bonds_tips,586.1,651.2,716.4,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=unallocated_line_mapping_residual|issuer=treasury_federal,treasury_notes_bonds_tips,1434.2,1593.6,1752.9,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=households|issuer=banks,deposits_checkable,5700.0,5948.9,6200.0,2026Q1 / latest available opening stock; owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonfinancial_firms|issuer=banks,deposits_checkable,2850.0,2995.5,3150.0,2026Q1 / latest available opening stock; owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
