period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.769761064306001242942930451,6.013436666305408855137756888,5.769761064306001242942930451,6.013436666305408855137756888,-0.243675601999407612194826437,0.9594781461049095417231642287,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.769761064306001242942930451,6.013436666305408855137756888,-0.243675601999407612194826437,0.9594781461049095417231642287,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.769761064306001242942930451,6.013436666305408855137756888,-0.243675601999407612194826437,0.9594781461049095417231642287,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.769761064306001242942930451,6.483436666305408855137756888,-0.713675601999407612194826437,0.8899232554073677443629555232,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,5.769761064306001242942930451,8.958436666305408855137756888,-3.188675601999407612194826437,0.6440589222455859180440008788,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,5.769761064306001242942930451,17.20843666630540885513775689,-11.43867560199940761219482644,0.3352867652180951284929946309,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.769761064306001242942930451,27.57643666630540885513775689,-21.80667560199940761219482644,0.2092279410180594932204492376,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,5.769761064306001242942930451,30.22543666630540885513775689,-24.45567560199940761219482644,0.1908909084757075604900429885,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.769761064306001242942930451,30.22543666630540885513775689,-24.45567560199940761219482644,0.1908909084757075604900429885,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.769761064306001242942930451,30.22543666630540885513775689,-24.45567560199940761219482644,0.1908909084757075604900429885,waterfall_intermediate
