period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0,0.4769177488682717495222524688,4.501673927609186917736877778,-4.024756178740915168214625309,-0.0001298308444755133925230524293,0.1059423131345188339150712987,240.56,0.01871331030765375339930527843,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4769177488682717495222524688,4.501673927609186917736877778,-4.024756178740915168214625309,0.1059423131345188339150712987,0.4769177488682717495222524688,5.536477264183969031592225821,-5.059559515315697282069973352,0.08614101099150191889052623058,0.4769177488682717495222524688,7.088682269046142202375247885,-6.611764520177870452852995416,0.06727875940367773301171955223
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0.2,0.4769177488682717495222524688,5.536477264183969031592225821,-5.059559515315697282069973352,-0.0001632115972682482994216120436,0.08614101099150191889052623058,240.56,0.02301495370877938573159388851,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4769177488682717495222524688,4.501673927609186917736877778,-4.024756178740915168214625309,0.1059423131345188339150712987,0.4769177488682717495222524688,5.536477264183969031592225821,-5.059559515315697282069973352,0.08614101099150191889052623058,0.4769177488682717495222524688,7.088682269046142202375247885,-6.611764520177870452852995416,0.06727875940367773301171955223
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0.5,0.4769177488682717495222524688,7.088682269046142202375247885,-6.611764520177870452852995416,-0.000213282726457350659769451465,0.06727875940367773301171955223,240.56,0.02946741881046783423002680365,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4769177488682717495222524688,4.501673927609186917736877778,-4.024756178740915168214625309,0.1059423131345188339150712987,0.4769177488682717495222524688,5.536477264183969031592225821,-5.059559515315697282069973352,0.08614101099150191889052623058,0.4769177488682717495222524688,7.088682269046142202375247885,-6.611764520177870452852995416,0.06727875940367773301171955223
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0,0.475648407349608169485245927,4.503383950337745245859064959,-4.027735542988137076373819032,-0.000129926952999617325044316743,0.1056202208372518274909425772,240.56,0.0187204188158369855581105128,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.475648407349608169485245927,4.503383950337745245859064959,-4.027735542988137076373819032,0.1056202208372518274909425772,0.475648407349608169485245927,5.538226901573826779568668807,-5.06257849422421861008342288,0.08588460093869405830507969747,0.475648407349608169485245927,7.090491328427949080133074578,-6.614842921078340910647828651,0.06708257373400742755450674158
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0.2,0.475648407349608169485245927,5.538226901573826779568668807,-5.06257849422421861008342288,-0.0001633089836846522132284975123,0.08588460093869405830507969747,240.56,0.02302222689380539898390700369,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.475648407349608169485245927,4.503383950337745245859064959,-4.027735542988137076373819032,0.1056202208372518274909425772,0.475648407349608169485245927,5.538226901573826779568668807,-5.06257849422421861008342288,0.08588460093869405830507969747,0.475648407349608169485245927,7.090491328427949080133074578,-6.614842921078340910647828651,0.06708257373400742755450674158
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0.5,0.475648407349608169485245927,7.090491328427949080133074578,-6.614842921078340910647828651,-0.0002133820297122045455047686662,0.06708257373400742755450674158,240.56,0.02947493901075801912260174001,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.475648407349608169485245927,4.503383950337745245859064959,-4.027735542988137076373819032,0.1056202208372518274909425772,0.475648407349608169485245927,5.538226901573826779568668807,-5.06257849422421861008342288,0.08588460093869405830507969747,0.475648407349608169485245927,7.090491328427949080133074578,-6.614842921078340910647828651,0.06708257373400742755450674158
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0,0.4743909946330875028042509572,4.505075867484835908564979003,-4.030684872851748405760728046,-0.0001300220926726370453471202595,0.105301444101525844843243641,240.56,0.01872745205971414993583712589,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4743909946330875028042509572,4.505075867484835908564979003,-4.030684872851748405760728046,0.105301444101525844843243641,0.4743909946330875028042509572,5.53995843277490874246427548,-5.065567438141821239660024523,0.08563078593271500167113586104,0.4743909946330875028042509572,7.092282280710017993313220195,-6.617891286076930490508969238,0.06688834085515214113195522036
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0.2,0.4743909946330875028042509572,5.53995843277490874246427548,-5.065567438141821239660024523,-0.0001634054012303813303116136943,0.08563078593271500167113586104,240.56,0.02302942481200078459620999119,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4743909946330875028042509572,4.505075867484835908564979003,-4.030684872851748405760728046,0.105301444101525844843243641,0.4743909946330875028042509572,5.53995843277490874246427548,-5.065567438141821239660024523,0.08563078593271500167113586104,0.4743909946330875028042509572,7.092282280710017993313220195,-6.617891286076930490508969238,0.06688834085515214113195522036
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0.5,0.4743909946330875028042509572,7.092282280710017993313220195,-6.617891286076930490508969238,-0.0002134803640669977577583538464,0.06688834085515214113195522036,240.56,0.02948238394043073658676928914,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4743909946330875028042509572,4.505075867484835908564979003,-4.030684872851748405760728046,0.105301444101525844843243641,0.4743909946330875028042509572,5.53995843277490874246427548,-5.065567438141821239660024523,0.08563078593271500167113586104,0.4743909946330875028042509572,7.092282280710017993313220195,-6.617891286076930490508969238,0.06688834085515214113195522036
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0,0.4731455107191708625468895372,4.506749679049413769506781115,-4.033604168330242906959891578,-0.0001301162634945239647406416638,0.1049859753513022017035430041,240.56,0.01873441003928090193509636313,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4731455107191708625468895372,4.506749679049413769506781115,-4.033604168330242906959891578,0.1049859753513022017035430041,0.4731455107191708625468895372,5.541671857786155107696035247,-5.06852634706698424514914571,0.08537956105329339505350604372,0.4731455107191708625468895372,7.094055125891267114979916446,-6.620909615172096252433026909,0.06669605780089379549755798853
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0.2,0.4731455107191708625468895372,5.541671857786155107696035247,-5.06852634706698424514914571,-0.0001635008499053865885531982487,0.08537956105329339505350604372,240.56,0.02303654746336113696248767562,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4731455107191708625468895372,4.506749679049413769506781115,-4.033604168330242906959891578,0.1049859753513022017035430041,0.4731455107191708625468895372,5.541671857786155107696035247,-5.06852634706698424514914571,0.08537956105329339505350604372,0.4731455107191708625468895372,7.094055125891267114979916446,-6.620909615172096252433026909,0.06669605780089379549755798853
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0.5,0.4731455107191708625468895372,7.094055125891267114979916446,-6.620909615172096252433026909,-0.0002135777295216805242720331261,0.06669605780089379549755798853,240.56,0.02948975359948148950357464435,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4731455107191708625468895372,4.506749679049413769506781115,-4.033604168330242906959891578,0.1049859753513022017035430041,0.4731455107191708625468895372,5.541671857786155107696035247,-5.06852634706698424514914571,0.08537956105329339505350604372,0.4731455107191708625468895372,7.094055125891267114979916446,-6.620909615172096252433026909,0.06669605780089379549755798853
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0,0.4719119556083193729240626544,4.508405385030433667079820789,-4.036493429422114294155758135,-0.0001302094654652294933598631656,0.1046738071015620892589179473,240.56,0.01874129275453289685350773524,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4719119556083193729240626544,4.508405385030433667079820789,-4.036493429422114294155758135,0.1046738071015620892589179473,0.4719119556083193729240626544,5.543367176606506037069459254,-5.0714552209981866641453966,0.08513092143703362635259359092,0.4719119556083193729240626544,7.095809863970614592053916953,-6.623897908362295219129854299,0.06650572163784709757340524954
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0.2,0.4719119556083193729240626544,5.543367176606506037069459254,-5.0714552209981866641453966,-0.0001635953297096189246498515032,0.08513092143703362635259359092,240.56,0.02304359484788205037025880967,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4719119556083193729240626544,4.508405385030433667079820789,-4.036493429422114294155758135,0.1046738071015620892589179473,0.4719119556083193729240626544,5.543367176606506037069459254,-5.0714552209981866641453966,0.08513092143703362635259359092,0.4719119556083193729240626544,7.095809863970614592053916953,-6.623897908362295219129854299,0.06650572163784709757340524954
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0.5,0.4719119556083193729240626544,7.095809863970614592053916953,-6.623897908362295219129854299,-0.0002136741260762030715848340096,0.06650572163784709757340524954,240.56,0.02949704798790578064538542132,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4719119556083193729240626544,4.508405385030433667079820789,-4.036493429422114294155758135,0.1046738071015620892589179473,0.4719119556083193729240626544,5.543367176606506037069459254,-5.0714552209981866641453966,0.08513092143703362635259359092,0.4719119556083193729240626544,7.095809863970614592053916953,-6.623897908362295219129854299,0.06650572163784709757340524954
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0,0.4746614715584566845891601073,4.509961325036269507983568012,-4.035299853477812823394407905,-0.0001301709630154133168836905776,0.1052473485578370042985661906,240.56,0.01874776074591066473222301302,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4746614715584566845891601073,4.509961325036269507983568012,-4.035299853477812823394407905,0.1052473485578370042985661906,0.4746614715584566845891601073,5.579933155477901648383056087,-5.10527168391944496379389598,0.08506579887833864186930041222,0.4746614715584566845891601073,7.1848909011403498589822882,-6.710229429581893174393128093,0.06606383842002678088863588651
