year,channel_id,payer,receiver,cashflow_delta_bil,converted_net_bil,headline_effect,dose_mode
2026,F4_foreign_official_rrp,federal_reserve,rest_of_world,3.314,0,leakage_no_near_term_conversion,persistent_level
2027,F4_foreign_official_rrp,federal_reserve,rest_of_world,3.314,0,leakage_no_near_term_conversion,persistent_level
2028,F4_foreign_official_rrp,federal_reserve,rest_of_world,3.314,0,leakage_no_near_term_conversion,persistent_level
2029,F4_foreign_official_rrp,federal_reserve,rest_of_world,3.314,0,leakage_no_near_term_conversion,persistent_level
2030,F4_foreign_official_rrp,federal_reserve,rest_of_world,3.314,0,leakage_no_near_term_conversion,persistent_level
2031,F4_foreign_official_rrp,federal_reserve,rest_of_world,3.314,0,leakage_no_near_term_conversion,persistent_level
2032,F4_foreign_official_rrp,federal_reserve,rest_of_world,3.314,0,leakage_no_near_term_conversion,persistent_level
2033,F4_foreign_official_rrp,federal_reserve,rest_of_world,3.314,0,leakage_no_near_term_conversion,persistent_level
2034,F4_foreign_official_rrp,federal_reserve,rest_of_world,3.314,0,leakage_no_near_term_conversion,persistent_level
2035,F4_foreign_official_rrp,federal_reserve,rest_of_world,3.314,0,leakage_no_near_term_conversion,persistent_level
