period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,persistent_level,low,low_sensitivity_corner,0,5.358526169582863412248419646,6.100516654187101174276716937,-0.7419904846042377620282972937,-0.00002393517692271734716220313851,0.8783725171711528423004451383,240.56,0.02535964688305246580593912927,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.358526169582863412248419646,6.100516654187101174276716937,-0.7419904846042377620282972937,0.8783725171711528423004451383,5.358526169582863412248419646,17.27083063471234496017023035,-11.91230446512948154792181071,0.3102645311576881529830571023,5.358526169582863412248419646,34.02630160550021063901050048,-28.66777543591734722676208083,0.1574818865626195432396112911
annual,2026,persistent_level,low,low_sensitivity_corner,0.2,5.358526169582863412248419646,17.27083063471234496017023035,-11.91230446512948154792181071,-0.0003842678859719187596103809906,0.3102645311576881529830571023,240.56,0.07179427433784646225544658443,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.358526169582863412248419646,6.100516654187101174276716937,-0.7419904846042377620282972937,0.8783725171711528423004451383,5.358526169582863412248419646,17.27083063471234496017023035,-11.91230446512948154792181071,0.3102645311576881529830571023,5.358526169582863412248419646,34.02630160550021063901050048,-28.66777543591734722676208083,0.1574818865626195432396112911
annual,2026,persistent_level,low,low_sensitivity_corner,0.5,5.358526169582863412248419646,34.02630160550021063901050048,-28.66777543591734722676208083,-0.0009247669495457208782826477687,0.1574818865626195432396112911,240.56,0.1414462155200374569297077672,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.358526169582863412248419646,6.100516654187101174276716937,-0.7419904846042377620282972937,0.8783725171711528423004451383,5.358526169582863412248419646,17.27083063471234496017023035,-11.91230446512948154792181071,0.3102645311576881529830571023,5.358526169582863412248419646,34.02630160550021063901050048,-28.66777543591734722676208083,0.1574818865626195432396112911
annual,2027,persistent_level,low,low_sensitivity_corner,0,5.178775399573570007163757014,6.428123225860145543768300881,-1.249347826286575536604543868,-0.00004030154278343792053563044735,0.8056434541795205520792021086,240.56,0.02672149661564742909780637214,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.178775399573570007163757014,6.428123225860145543768300881,-1.249347826286575536604543868,0.8056434541795205520792021086,5.178775399573570007163757014,17.8911202711409238645946294,-12.71234487156735385743087239,0.2894606554027327791002310913,5.178775399573570007163757014,35.08561583906209134583412217,-29.90684043948852133867036516,0.147603947535897349862413626
annual,2027,persistent_level,low,low_sensitivity_corner,0.2,5.178775399573570007163757014,17.8911202711409238645946294,-12.71234487156735385743087239,-0.0004100756410183017373364797545,0.2894606554027327791002310913,240.56,0.0743727979345731786855446849,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.178775399573570007163757014,6.428123225860145543768300881,-1.249347826286575536604543868,0.8056434541795205520792021086,5.178775399573570007163757014,17.8911202711409238645946294,-12.71234487156735385743087239,0.2894606554027327791002310913,5.178775399573570007163757014,35.08561583906209134583412217,-29.90684043948852133867036516,0.147603947535897349862413626
annual,2027,persistent_level,low,low_sensitivity_corner,0.5,5.178775399573570007163757014,35.08561583906209134583412217,-29.90684043948852133867036516,-0.0009647367883705974625377537148,0.147603947535897349862413626,240.56,0.145849749912961803067152154,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.178775399573570007163757014,6.428123225860145543768300881,-1.249347826286575536604543868,0.8056434541795205520792021086,5.178775399573570007163757014,17.8911202711409238645946294,-12.71234487156735385743087239,0.2894606554027327791002310913,5.178775399573570007163757014,35.08561583906209134583412217,-29.90684043948852133867036516,0.147603947535897349862413626
annual,2028,persistent_level,low,low_sensitivity_corner,0,5.090486444212136934751021353,6.7897547916812105516218996,-1.699268347469073616870878246,-0.00005481510798287334247970574987,0.7497305278901952894220747179,240.56,0.02822478712870473292160749751,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.090486444212136934751021353,6.7897547916812105516218996,-1.699268347469073616870878246,0.7497305278901952894220747179,5.090486444212136934751021353,18.58469291158298881119220399,-13.49420646737085187644118264,0.2739074822721159752008210501,5.090486444212136934751021353,36.27710009143565620054766058,-31.18661364722351926579663923,0.1403223088775473933406071874
annual,2028,persistent_level,low,low_sensitivity_corner,0.2,5.090486444212136934751021353,18.58469291158298881119220399,-13.49420646737085187644118264,-0.0004352969828184145766593929884,0.2739074822721159752008210501,240.56,0.07725595656627447959424760555,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.090486444212136934751021353,6.7897547916812105516218996,-1.699268347469073616870878246,0.7497305278901952894220747179,5.090486444212136934751021353,18.58469291158298881119220399,-13.49420646737085187644118264,0.2739074822721159752008210501,5.090486444212136934751021353,36.27710009143565620054766058,-31.18661364722351926579663923,0.1403223088775473933406071874
annual,2028,persistent_level,low,low_sensitivity_corner,0.5,5.090486444212136934751021353,36.27710009143565620054766058,-31.18661364722351926579663923,-0.001006019795071726427928923846,0.1403223088775473933406071874,240.56,0.1508027107226290996032077676,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.090486444212136934751021353,6.7897547916812105516218996,-1.699268347469073616870878246,0.7497305278901952894220747179,5.090486444212136934751021353,18.58469291158298881119220399,-13.49420646737085187644118264,0.2739074822721159752008210501,5.090486444212136934751021353,36.27710009143565620054766058,-31.18661364722351926579663923,0.1403223088775473933406071874
annual,2029,persistent_level,low,low_sensitivity_corner,0,5.066388675028801733104921237,7.172330288409167283653978442,-2.105941613380365550549057207,-0.00006793360043162469517900184539,0.706379721973530823687683347,240.56,0.02981514087300119422869129715,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.066388675028801733104921237,7.172330288409167283653978442,-2.105941613380365550549057207,0.706379721973530823687683347,5.066388675028801733104921237,19.2371162208758424197599853,-14.17072754584704068665506406,0.2633652891035107153402493881,5.066388675028801733104921237,37.33429511957585512391899557,-32.26790644454705339081407433,0.1357033435023202765885912044
annual,2029,persistent_level,low,low_sensitivity_corner,0.2,5.066388675028801733104921237,19.2371162208758424197599853,-14.17072754584704068665506406,-0.0004571202434144206673114536794,0.2633652891035107153402493881,240.56,0.07996805878315531434885261598,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.066388675028801733104921237,7.172330288409167283653978442,-2.105941613380365550549057207,0.706379721973530823687683347,5.066388675028801733104921237,19.2371162208758424197599853,-14.17072754584704068665506406,0.2633652891035107153402493881,5.066388675028801733104921237,37.33429511957585512391899557,-32.26790644454705339081407433,0.1357033435023202765885912044
