year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2026,low,A,domestic_nonbank_swap,0.65,61.66207711835884107000327667,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2026,low,B,bank_expansion,0.08,61.66207711835884107000327667,4.932966169468707285600262134,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2026,low,C,bank_reallocation,0.05,61.66207711835884107000327667,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2026,low,D,fed_purchase_from_nonbanks,0.0,61.66207711835884107000327667,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2026,low,E,onshore_foreign,0.03,61.66207711835884107000327667,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2026,low,F,offshore_foreign,0.19,61.66207711835884107000327667,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2026,low,A_RRP,rrp_transition_extension,0.0,61.66207711835884107000327667,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2026,low,TOTAL,total_tdc_created_deposit_income,0.08,61.66207711835884107000327667,4.932966169468707285600262135,aggregate,false,4.932966169468707285600262135,0.03,0.07995772408216254179244126296,0.02441109316228422375736548673,0.0002558647170629201337358120411,0.02415522844522130362362967469,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2027,low,A,domestic_nonbank_swap,0.65,63.13718360525467723904106926,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2027,low,B,bank_expansion,0.08,63.13718360525467723904106926,5.050974688420374179123285541,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2027,low,C,bank_reallocation,0.05,63.13718360525467723904106926,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2027,low,D,fed_purchase_from_nonbanks,0.0,63.13718360525467723904106926,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2027,low,E,onshore_foreign,0.03,63.13718360525467723904106926,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2027,low,F,offshore_foreign,0.19,63.13718360525467723904106926,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2027,low,A_RRP,rrp_transition_extension,0.0,63.13718360525467723904106926,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2027,low,TOTAL,total_tdc_created_deposit_income,0.08,63.13718360525467723904106926,5.050974688420374179123285542,aggregate,false,9.983940857889081464723547678,0.03,0.2297382786678034721454338015,0.0701390964772803993223253618,0.0007351624917369711108653881648,0.06940393398554342821145997364,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2028,low,A,domestic_nonbank_swap,0.65,64.8124677471143569097641981,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2028,low,B,bank_expansion,0.08,64.8124677471143569097641981,5.184997419769148552781135848,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2028,low,C,bank_reallocation,0.05,64.8124677471143569097641981,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2028,low,D,fed_purchase_from_nonbanks,0.0,64.8124677471143569097641981,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2028,low,E,onshore_foreign,0.03,64.8124677471143569097641981,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2028,low,F,offshore_foreign,0.19,64.8124677471143569097641981,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2028,low,A_RRP,rrp_transition_extension,0.0,64.8124677471143569097641981,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2028,low,TOTAL,total_tdc_created_deposit_income,0.08,64.8124677471143569097641981,5.184997419769148552781135848,aggregate,false,15.16893827765823001750468354,0.03,0.3834810788135261386913253482,0.1170767733617695289344962306,0.001227139452203283643812241114,0.1158496339095662452906839895,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2029,low,A,domestic_nonbank_swap,0.65,66.17156172445930345634933825,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2029,low,B,bank_expansion,0.08,66.17156172445930345634933825,5.29372493795674427650794706,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2029,low,C,bank_reallocation,0.05,66.17156172445930345634933825,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
