period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,,persistent_level,low,low_sensitivity_corner,0,5.358526169582863412248419646,54.21151665418710117427671694,-48.85299048460423776202829729,-0.001575902918858201218129945074,0.09884479351066062198554618275,240.56,0.2253554899159756450543594818,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.358526169582863412248419646,54.21151665418710117427671694,-48.85299048460423776202829729,0.09884479351066062198554618275,5.358526169582863412248419646,65.38183063471234496017023035,-60.0233044651294815479218107,0.08195742024295552790363916044,5.358526169582863412248419646,82.13730160550021063901050048,-76.77877543591734722676208083,0.06523864389068312330638174923
annual,2026,,persistent_level,low,low_sensitivity_corner,0.2,5.358526169582863412248419646,65.38183063471234496017023035,-60.0233044651294815479218107,-0.001936235627907402630578122926,0.08195742024295552790363916044,240.56,0.2717901173707696415038669369,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.358526169582863412248419646,54.21151665418710117427671694,-48.85299048460423776202829729,0.09884479351066062198554618275,5.358526169582863412248419646,65.38183063471234496017023035,-60.0233044651294815479218107,0.08195742024295552790363916044,5.358526169582863412248419646,82.13730160550021063901050048,-76.77877543591734722676208083,0.06523864389068312330638174923
annual,2026,,persistent_level,low,low_sensitivity_corner,0.5,5.358526169582863412248419646,82.13730160550021063901050048,-76.77877543591734722676208083,-0.002476734691481204749250389704,0.06523864389068312330638174923,240.56,0.3414420585529606361781281197,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.358526169582863412248419646,54.21151665418710117427671694,-48.85299048460423776202829729,0.09884479351066062198554618275,5.358526169582863412248419646,65.38183063471234496017023035,-60.0233044651294815479218107,0.08195742024295552790363916044,5.358526169582863412248419646,82.13730160550021063901050048,-76.77877543591734722676208083,0.06523864389068312330638174923
annual,2027,,persistent_level,low,low_sensitivity_corner,0,5.178775399573570007163757014,49.03762322586014554376830088,-43.85884782628657553660454387,-0.001414801542783437920535630447,0.105608205677524077833502472,240.56,0.2038477852754412435307960629,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.178775399573570007163757014,49.03762322586014554376830088,-43.85884782628657553660454387,0.105608205677524077833502472,5.178775399573570007163757014,60.5006202711409238645946294,-55.32184487156735385743087239,0.08559871578777630918233939538,5.178775399573570007163757014,77.69511583906209134583412217,-72.51634043948852133867036516,0.06665509593036583853404167752
annual,2027,,persistent_level,low,low_sensitivity_corner,0.2,5.178775399573570007163757014,60.5006202711409238645946294,-55.32184487156735385743087239,-0.001784575641018301737336479755,0.08559871578777630918233939538,240.56,0.2514990865943669931185343756,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.178775399573570007163757014,49.03762322586014554376830088,-43.85884782628657553660454387,0.105608205677524077833502472,5.178775399573570007163757014,60.5006202711409238645946294,-55.32184487156735385743087239,0.08559871578777630918233939538,5.178775399573570007163757014,77.69511583906209134583412217,-72.51634043948852133867036516,0.06665509593036583853404167752
annual,2027,,persistent_level,low,low_sensitivity_corner,0.5,5.178775399573570007163757014,77.69511583906209134583412217,-72.51634043948852133867036516,-0.002339236788370597462537753715,0.06665509593036583853404167752,240.56,0.3229760385727556175001418447,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.178775399573570007163757014,49.03762322586014554376830088,-43.85884782628657553660454387,0.105608205677524077833502472,5.178775399573570007163757014,60.5006202711409238645946294,-55.32184487156735385743087239,0.08559871578777630918233939538,5.178775399573570007163757014,77.69511583906209134583412217,-72.51634043948852133867036516,0.06665509593036583853404167752
annual,2028,,persistent_level,low,low_sensitivity_corner,0,5.090486444212136934751021353,46.0267547916812105516218996,-40.93626834746907361687087825,-0.001320524785402228181189383169,0.1105984218798797850439074392,240.56,0.1913317043219205626522360309,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.090486444212136934751021353,46.0267547916812105516218996,-40.93626834746907361687087825,0.1105984218798797850439074392,5.090486444212136934751021353,57.82169291158298881119220399,-52.73120646737085187644118264,0.08803765832308236902955146891,5.090486444212136934751021353,75.51410009143565620054766058,-70.42361364722351926579663923,0.06741107207857024481606130079
annual,2028,,persistent_level,low,low_sensitivity_corner,0.2,5.090486444212136934751021353,57.82169291158298881119220399,-52.73120646737085187644118264,-0.001701006660237769415369070408,0.08803765832308236902955146891,240.56,0.240362873759490309324876139,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.090486444212136934751021353,46.0267547916812105516218996,-40.93626834746907361687087825,0.1105984218798797850439074392,5.090486444212136934751021353,57.82169291158298881119220399,-52.73120646737085187644118264,0.08803765832308236902955146891,5.090486444212136934751021353,75.51410009143565620054766058,-70.42361364722351926579663923,0.06741107207857024481606130079
annual,2028,,persistent_level,low,low_sensitivity_corner,0.5,5.090486444212136934751021353,75.51410009143565620054766058,-70.42361364722351926579663923,-0.002271729472491081266638601265,0.06741107207857024481606130079,240.56,0.313909627915844929333836301,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.090486444212136934751021353,46.0267547916812105516218996,-40.93626834746907361687087825,0.1105984218798797850439074392,5.090486444212136934751021353,57.82169291158298881119220399,-52.73120646737085187644118264,0.08803765832308236902955146891,5.090486444212136934751021353,75.51410009143565620054766058,-70.42361364722351926579663923,0.06741107207857024481606130079
annual,2029,,persistent_level,low,low_sensitivity_corner,0,5.066388675028801733104921237,46.40933028840916728365397844,-41.3429416133803655505490572,-0.001333643277850979533888679265,0.1091674592919980896993677409,240.56,0.1929220580662170239593198306,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.066388675028801733104921237,46.40933028840916728365397844,-41.3429416133803655505490572,0.1091674592919980896993677409,5.066388675028801733104921237,58.4741162208758424197599853,-53.40772754584704068665506406,0.08664327060355040422573467411,5.066388675028801733104921237,76.57129511957585512391899557,-71.50490644454705339081407433,0.06616563905726015033456682782
annual,2029,,persistent_level,low,low_sensitivity_corner,0.2,5.066388675028801733104921237,58.4741162208758424197599853,-53.40772754584704068665506406,-0.001722829920833775506021131099,0.08664327060355040422573467411,240.56,0.2430749759763711440794811494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.066388675028801733104921237,46.40933028840916728365397844,-41.3429416133803655505490572,0.1091674592919980896993677409,5.066388675028801733104921237,58.4741162208758424197599853,-53.40772754584704068665506406,0.08664327060355040422573467411,5.066388675028801733104921237,76.57129511957585512391899557,-71.50490644454705339081407433,0.06616563905726015033456682782
annual,2029,,persistent_level,low,low_sensitivity_corner,0.5,5.066388675028801733104921237,76.57129511957585512391899557,-71.50490644454705339081407433,-0.002306609885307969464219808849,0.06616563905726015033456682782,240.56,0.3183043528416023242597231276,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.066388675028801733104921237,46.40933028840916728365397844,-41.3429416133803655505490572,0.1091674592919980896993677409,5.066388675028801733104921237,58.4741162208758424197599853,-53.40772754584704068665506406,0.08664327060355040422573467411,5.066388675028801733104921237,76.57129511957585512391899557,-71.50490644454705339081407433,0.06616563905726015033456682782
annual,2030,,persistent_level,low,low_sensitivity_corner,0,5.054361136511995445044267414,46.77143229880220185364112617,-41.71707116229020640859685876,-0.001345711972977103432535382541,0.1080651348075443835232466441,240.56,0.1944273042018714742835098361,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.054361136511995445044267414,46.77143229880220185364112617,-41.71707116229020640859685876,0.1080651348075443835232466441,5.054361136511995445044267414,59.04020872980605614964231413,-53.98584759329406070459804672,0.08560879517962027273486377912,5.054361136511995445044267414,77.44337337631183759364409611,-72.3890122397998421485998287,0.0652652501583564706943261961
annual,2030,,persistent_level,low,low_sensitivity_corner,0.2,5.054361136511995445044267414,59.04020872980605614964231413,-53.98584759329406070459804672,-0.001741478954622389054987033765,0.08560879517962027273486377912,240.56,0.245428203898428899857176231,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.054361136511995445044267414,46.77143229880220185364112617,-41.71707116229020640859685876,0.1080651348075443835232466441,5.054361136511995445044267414,59.04020872980605614964231413,-53.98584759329406070459804672,0.08560879517962027273486377912,5.054361136511995445044267414,77.44337337631183759364409611,-72.3890122397998421485998287,0.0652652501583564706943261961
annual,2030,,persistent_level,low,low_sensitivity_corner,0.5,5.054361136511995445044267414,77.44337337631183759364409611,-72.3890122397998421485998287,-0.002335129427090317488664510603,0.0652652501583564706943261961,240.56,0.3219295534432650382176758235,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.054361136511995445044267414,46.77143229880220185364112617,-41.71707116229020640859685876,0.1080651348075443835232466441,5.054361136511995445044267414,59.04020872980605614964231413,-53.98584759329406070459804672,0.08560879517962027273486377912,5.054361136511995445044267414,77.44337337631183759364409611,-72.3890122397998421485998287,0.0652652501583564706943261961
annual,2031,,persistent_level,low,low_sensitivity_corner,0,5.05504436290126065938662935,47.11596451352156889826364696,-42.06092015062030823887701761,-0.00135680387582646155609280702,0.1072894169756524758332349767,240.56,0.1958595132753640210270354463,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.05504436290126065938662935,47.11596451352156889826364696,-42.06092015062030823887701761,0.1072894169756524758332349767,5.05504436290126065938662935,59.5787498930104549405811516,-54.52370553010919428119452225,0.08484643219233269982265715015,5.05504436290126065938662935,78.27292796224378400405740859,-73.21788359934252334467077924,0.06458228271899632111930302447
annual,2031,,persistent_level,low,low_sensitivity_corner,0.2,5.05504436290126065938662935,59.5787498930104549405811516,-54.52370553010919428119452225,-0.001758829210648683686490145879,0.08484643219233269982265715015,240.56,0.2476669017833823367998883921,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.05504436290126065938662935,47.11596451352156889826364696,-42.06092015062030823887701761,0.1072894169756524758332349767,5.05504436290126065938662935,59.5787498930104549405811516,-54.52370553010919428119452225,0.08484643219233269982265715015,5.05504436290126065938662935,78.27292796224378400405740859,-73.21788359934252334467077924,0.06458228271899632111930302447
annual,2031,,persistent_level,low,low_sensitivity_corner,0.5,5.05504436290126065938662935,78.27292796224378400405740859,-73.21788359934252334467077924,-0.002361867212882016882086154169,0.06458228271899632111930302447,240.56,0.3253779845454098104591678109,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.05504436290126065938662935,47.11596451352156889826364696,-42.06092015062030823887701761,0.1072894169756524758332349767,5.05504436290126065938662935,59.5787498930104549405811516,-54.52370553010919428119452225,0.08484643219233269982265715015,5.05504436290126065938662935,78.27292796224378400405740859,-73.21788359934252334467077924,0.06458228271899632111930302447
annual,2032,,persistent_level,low,low_sensitivity_corner,0,5.053843146837424807288608538,47.45932066463649654460835874,-42.4054775177990717373197502,-0.001367918629606421668945798394,0.1064878948131090684462614466,240.56,0.1972868334911726660484218438,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.053843146837424807288608538,47.45932066463649654460835874,-42.4054775177990717373197502,0.1064878948131090684462614466,5.053843146837424807288608538,60.05205777457554175121378526,-54.99821462773811694392517672,0.08415770140314973141398005391,5.053843146837424807288608538,78.94116343948410956112192506,-73.88732029264668475383331652,0.06402037829999395697210074974
annual,2032,,persistent_level,low,low_sensitivity_corner,0.2,5.053843146837424807288608538,60.05205777457554175121378526,-54.99821462773811694392517672,-0.001774135955733487643352425055,0.08415770140314973141398005391,240.56,0.2496344270642481782142242487,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.053843146837424807288608538,47.45932066463649654460835874,-42.4054775177990717373197502,0.1064878948131090684462614466,5.053843146837424807288608538,60.05205777457554175121378526,-54.99821462773811694392517672,0.08415770140314973141398005391,5.053843146837424807288608538,78.94116343948410956112192506,-73.88732029264668475383331652,0.06402037829999395697210074974
annual,2032,,persistent_level,low,low_sensitivity_corner,0.5,5.053843146837424807288608538,78.94116343948410956112192506,-73.88732029264668475383331652,-0.002383461944924086604962365049,0.06402037829999395697210074974,240.56,0.3281558174238614464629278561,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.053843146837424807288608538,47.45932066463649654460835874,-42.4054775177990717373197502,0.1064878948131090684462614466,5.053843146837424807288608538,60.05205777457554175121378526,-54.99821462773811694392517672,0.08415770140314973141398005391,5.053843146837424807288608538,78.94116343948410956112192506,-73.88732029264668475383331652,0.06402037829999395697210074974
annual,2033,,persistent_level,low,low_sensitivity_corner,0,5.050838502186907799652279494,47.80349752133102171485820079,-42.7526590191441139152059213,-0.001379118032875616577909868429,0.105658346440720311675296642,240.56,0.1987175653530554610694138709,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.050838502186907799652279494,47.80349752133102171485820079,-42.7526590191441139152059213,0.105658346440720311675296642,5.050838502186907799652279494,60.49976575949274223230227096,-55.44892725730583443264999147,0.08348525715398168749590674627,5.050838502186907799652279494,79.54416811673532300846837624,-74.49332961454841520881609675,0.06349728234978247599988102586
annual,2033,,persistent_level,low,low_sensitivity_corner,0.2,5.050838502186907799652279494,60.49976575949274223230227096,-55.44892725730583443264999147,-0.001788675072816317239762902951,0.08348525715398168749590674627,240.56,0.2514955344175787422360420309,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.050838502186907799652279494,47.80349752133102171485820079,-42.7526590191441139152059213,0.105658346440720311675296642,5.050838502186907799652279494,60.49976575949274223230227096,-55.44892725730583443264999147,0.08348525715398168749590674627,5.050838502186907799652279494,79.54416811673532300846837624,-74.49332961454841520881609675,0.06349728234978247599988102586
annual,2033,,persistent_level,low,low_sensitivity_corner,0.5,5.050838502186907799652279494,79.54416811673532300846837624,-74.49332961454841520881609675,-0.002403010632727368232542454734,0.06349728234978247599988102586,240.56,0.330662488014363663985984271,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.050838502186907799652279494,47.80349752133102171485820079,-42.7526590191441139152059213,0.105658346440720311675296642,5.050838502186907799652279494,60.49976575949274223230227096,-55.44892725730583443264999147,0.08348525715398168749590674627,5.050838502186907799652279494,79.54416811673532300846837624,-74.49332961454841520881609675,0.06349728234978247599988102586
annual,2034,,persistent_level,low,low_sensitivity_corner,0,5.045159329693651879996657673,48.14906283142927950624045705,-43.10390350173562762624379938,-0.001390448500055987987943348367,0.104782087812525945050987535,240.56,0.2001540689700252723072849063,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.045159329693651879996657673,48.14906283142927950624045705,-43.10390350173562762624379938,0.104782087812525945050987535,5.045159329693651879996657673,60.91106871611150811900632984,-55.86590938641785623900967217,0.0828282845143901292534651398,5.045159329693651879996657673,80.05407754313485103815513904,-75.00891821344119915815848137,0.0630218907584715095865929267
