source_id,title,publisher,source_type,url_or_project_path,values_used,source_limitations,checked_evidence
project_mts_public_issues_calendar_reconstruction,realized_flow_targets.csv current v2 target rows,Project attachment,project_csv,project research notes,MTS Public Issues CY totals: 2021 400.223; 2022 529.189; 2023 737.295; 2024 921.392 ($bn).,Project-provided reconstruction; external source not re-pulled here except perimeter cross-checking.,project notes and current target file in project inputs; audit §W3 confirms split need.
project_v1_history_support_rows,realized_flow_targets_v1_history_20260702.csv provisional support rows,Project attachment,project_csv,project research notes,direct_treasury_interest_support vs 2021: 2022 38.148; 2023 135.246; 2024 171.507 ($bn).,Provisional local public-interest block; audit says not admitted as a final perimeter.,v1 history file in project inputs.
gao_sfd_fy2022_2021_note4,"Financial Audit: Bureau of the Fiscal Service FY 2022 and FY 2021 Schedules of Federal Debt, Note 4 Interest Expense",U.S. Government Accountability Office / Bureau of the Fiscal Service,official_audited_pdf,https://www.gao.gov/assets/gao-23-105586.pdf,Public TIPS inflation adjustments included in accrued interest: FY2022 143.326; FY2021 82.754 ($bn). Public interest expense totals: FY2022 496.533; FY2021 391.989 ($bn).,"Fiscal-year annual values, not exact calendar-year values unless combined with monthly Q1 SFD series. Used as CY proxy here because complete Q1 monthly series could not be retrieved.","web citations: source, source."
gao_sfd_fy2024_2023_note4,"Financial Audit: Bureau of the Fiscal Service FY 2024 and FY 2023 Schedules of Federal Debt, Note 4 Interest Expense",U.S. Government Accountability Office / Bureau of the Fiscal Service,official_audited_pdf,https://www.gao.gov/assets/gao-25-107138.pdf,Public TIPS inflation adjustments included in accrued interest: FY2024 57.019; FY2023 59.226 ($bn). Public interest expense totals: FY2024 909.109; FY2023 677.998 ($bn).,"Fiscal-year annual values, not exact calendar-year values unless combined with monthly Q1 SFD series. Used as CY proxy here because complete Q1 monthly series could not be retrieved.","web citations: source, source."
gao_sfd_fy2022_2021_note2,"Financial Audit: Bureau of the Fiscal Service FY 2022 and FY 2021 Schedules of Federal Debt, Note 2 Federal Debt Held by the Public",U.S. Government Accountability Office / Bureau of the Fiscal Service,official_audited_pdf,https://www.gao.gov/assets/gao-23-105586.pdf,FRN principal/rates: 2022 625.897 at 3.3%; 2021 579.292 at 0.4%. Nonmarketable principal/rates: 2022 625.618 at 2.7%; 2021 427.435 at 1.3%. Nonmarketable mix by Domestic/Foreign/SLGS/Savings/GAS/Other.,"Stock and average rate table; not direct interest-expense by instrument. Nonmarketable rate is combined, not by savings/SLGS/GAS/other subcategory.","web citations: source, source."
gao_sfd_fy2024_2023_note2,"Financial Audit: Bureau of the Fiscal Service FY 2024 and FY 2023 Schedules of Federal Debt, Note 2 Federal Debt Held by the Public",U.S. Government Accountability Office / Bureau of the Fiscal Service,official_audited_pdf,https://www.gao.gov/assets/gao-25-107138.pdf,FRN principal/rates: 2024 615.530 at 4.7%; 2023 575.539 at 5.0%. Nonmarketable principal/rates: 2024 597.133 at 3.7%; 2023 595.261 at 3.7%. Nonmarketable mix by Domestic/SLGS/Savings/GAS/Other.,"Stock and average rate table; not direct interest-expense by instrument. Nonmarketable rate is combined, not by savings/SLGS/GAS/other subcategory.","web citations: source, source."
fiscaldata_interest_expense_dataset,Interest Expense on the Debt Outstanding dataset,Bureau of the Fiscal Service / Department of the Treasury via Data.gov/FiscalData,official_dataset_metadata,https://catalog.data.gov/dataset/interest-expense-on-the-debt-outstanding,Dataset identified as the direct monthly/FYTD source for interest expenses; no row values used because API and landing page fetches failed in this environment.,Resource/API fetch returned 502 or was blocked by tool URL safety; therefore direct instrument-level monthly values were not used.,"web citations: source, source, source, source."
fiscaldata_schedules_federal_debt_dataset,Schedules of Federal Debt dataset,Bureau of the Fiscal Service / Department of the Treasury via Data.gov/FiscalData,official_dataset_metadata,https://catalog.data.gov/dataset/schedules-of-federal-debt,Dataset identified as monthly/FYTD Schedules of Federal Debt source; used to identify exact Q1 calendarization path but complete historical monthly PDFs/API were not retrieved.,"API and landing page fetches returned 502; search located Dec. 2024 snippet only, insufficient for all CY 2021-2024 Q1 adjustments.","web citations: source, source, source."
treasurydirect_frn_security_description,Floating Rate Notes (FRNs),TreasuryDirect / U.S. Treasury,official_webpage,https://www.treasurydirect.gov/marketable-securities/floating-rate-notes/,"FRN mechanics: mature in two years, pay interest quarterly, rate floats as index plus spread, interest applied to par daily.",Security description only; no annual expense values.,web citation: source.
treasurydirect_tips_security_description,Treasury Inflation-Protected Securities (TIPS),TreasuryDirect / U.S. Treasury,official_webpage,https://treasurydirect.gov/marketable-securities/tips/,TIPS mechanics: principal can go up/down with inflation; pays fixed rate; interest payment varies with adjusted principal.,Security description only; GAO/SFD Note 4 used for accounting expense values.,web citation: source.
monthly_sfd_dec2024_q1_probe,"Monthly Schedules of Federal Debt, December 31, 2024",Bureau of the Fiscal Service / Treasury FiscalData,official_monthly_pdf_search_result,https://fiscaldata.treasury.gov/static-data/published-reports/schedules-fed-debt-monthly/SchedulesFederalDebt_Monthly_202412.pdf,"Search snippet indicated Dec. 31, 2024 public TIPS inflation adjustments of 7.288 ($bn) for the Sep. 30-Dec. 31 period; not used in final table because matching Q1 series for all years was not retrieved.",Single Q1 point only; PDF fetch intermittently returned 502 and historical Dec PDFs were not found/retrieved.,web citation: source.
