period,year,total_ust_transactions_mn,total_ust_transactions_bn,bank_net_treasury_transactions_mn,bank_expansion_fraction_base,h8_deposits_dec_bn,h8_deposits_yoy_bn,h8_non_mbs_dec_bn,h8_non_mbs_yoy_bn,z1_mmf_treasury_transactions_mn,on_rrp_drawdown_mn,A_rrp_subshare_low,A_rrp_subshare_base,A_rrp_subshare_high,beta_six_mode_only_base,beta_cash_with_rrp_extension_base,beta_net_state_strict_base,D_purchase_share_base,D_net_soma_share_base,D_qt_offset_share_base,A_amount_mn,A_share_base,B_amount_mn,B_share_base,C_amount_mn,C_share_base,D_amount_mn,D_share_base,E_amount_mn,E_share_base,F_amount_mn,F_share_base,A_share_low,A_share_high,B_share_low,B_share_high,C_share_low,C_share_high,D_share_low,D_share_high,E_share_low,E_share_high,F_share_low,F_share_high,beta_six_mode_only_low,beta_six_mode_only_high,beta_cash_with_rrp_extension_low,beta_cash_with_rrp_extension_high,beta_net_state_strict_low,beta_net_state_strict_high
2010,2010,1589973,1589.973,102404,0.45,,,,,-72446,0.0,0.0,0.0,0.0,0.18301367381710254,0.18301367381710254,0.18301367381710254,0.15403091750614634,0.15403091750614634,0.0,502311.0,0.31592423267564923,46081.8,0.028982756310956224,56322.200000000004,0.035423368824502054,244905,0.15403091750614634,442012,0.2779996893029001,298341,0.18763903537984608,0.23592423267564921,0.39592423267564925,0.01610153128386457,0.04186398133804788,0.022542143797410392,0.048304593851593705,0.12903091750614634,0.17903091750614633,0.25299968930290007,0.3029996893029001,0.1626390353798461,0.21263903537984608,0.1701324487900109,0.1958948988441942,0.1701324487900109,0.1958948988441942,0.1701324487900109,0.1958948988441942
2011,2011,1083423,1083.423,-46772,0.25,,,,,116328,0.0,0.0,0.0,0.0,0.5925229573306087,0.5925229573306087,0.5925229573306087,0.5925229573306087,0.5925229573306087,0.0,132965.0,0.12272676507698285,0.0,0.0,-46772.0,-0.04317058065040155,641953,0.5925229573306087,169813,0.15673748849710592,185464,0.1711833697457041,0.04272676507698285,0.20272676507698284,0.0,0.0,-0.04964616774796178,-0.03669499355284132,0.5675229573306086,0.6175229573306087,0.13173748849710593,0.18173748849710591,0.14618336974570412,0.1961833697457041,0.5925229573306087,0.5925229573306087,0.5925229573306087,0.5925229573306087,0.5925229573306087,0.5925229573306087
2012,2012,1121859,1121.859,87699,0.5,,,,,13381,0.0,0.0,0.0,0.0,0.09159840942578346,0.09159840942578346,0.09159840942578346,0.05251194668848759,0.05251194668848759,0.0,385502.0,0.3436278534111684,43849.5,0.039086462737295866,43849.5,0.039086462737295866,58911,0.05251194668848759,433786,0.38666713018302656,155961,0.13902014424272569,0.2636278534111684,0.42362785341116843,0.02345187764237752,0.0547210478322142,0.023451877642377522,0.0547210478322142,0.02751194668848759,0.0775119466884876,0.36166713018302654,0.4116671301830266,0.11402014424272569,0.16402014424272568,0.07596382433086511,0.10723299452070179,0.07596382433086511,0.10723299452070179,0.07596382433086511,0.10723299452070179
2013,2013,806243,806.243,-27766,0.3,,,,,37061,0.0,0.0,0.0,0.0,0.6824815843362361,0.6824815843362361,0.6824815843362361,0.6824815843362361,0.6824815843362361,0.0,-139431.0,-0.17293917590602337,0.0,0.0,-27766.0,-0.03443874861549186,550246,0.6824815843362361,251296,0.3116876673657942,171898,0.21320867281948494,-0.2529391759060234,-0.09293917590602337,0.0,0.0,-0.03960456090781563,-0.029272936323168075,0.657481584336236,0.7074815843362361,0.28668766736579415,0.3366876673657942,0.18820867281948495,0.23820867281948493,0.6824815843362361,0.6824815843362361,0.6824815843362361,0.6824815843362361,0.6824815843362361,0.6824815843362361
2014,2014,646667,646.667,192456,0.45,,,,,-62629,0.0,0.0,0.0,0.0,0.5001217009681954,0.5001217009681954,0.5001217009681954,0.36619620299164796,0.36619620299164796,0.0,-96826.99999999994,-0.14973239704515606,86605.2,0.13392549797654743,105850.8,0.16368671974911353,236807,0.36619620299164796,94752,0.14652363581255887,219479,0.3394003405152884,-0.22973239704515608,-0.06973239704515606,0.07440305443141525,0.19344794152167963,0.10416427620398132,0.22320916329424573,0.34119620299164793,0.391196202991648,0.12152363581255887,0.17152363581255886,0.31440034051528837,0.3644003405152884,0.44059925742306316,0.5596441445133276,0.44059925742306316,0.5596441445133276,0.44059925742306316,0.5596441445133276
2015,2015,688142,688.142,38075,0.45,,,,,45605,0.0,0.0,0.0,0.0,0.0248985674468351,0.0248985674468351,0.0022796893664389036,0.0,-0.0226188780803962,-0.0226188780803962,622944.0,0.9052550200394686,17133.75,0.0248985674468351,20941.25,0.030431582435020678,-15565,-0.0226188780803962,-101198,-0.1470597638278146,143886,0.20909347198688644,0.8252550200394686,0.9852550200394685,0.013832537470463944,0.035964597423206256,0.019365552458649522,0.041497612411391833,-0.0476188780803962,0.0023811219196038028,-0.1720597638278146,-0.12205976382781461,0.18409347198688644,0.23409347198688643,0.013832537470463944,0.035964597423206256,0.013832537470463944,0.035964597423206256,-0.008786340609932252,0.013345719342810059
2016,2016,711226,711.226,121910,0.45,,,,,320685,0.0,0.0,0.0,0.0,0.07713370995998459,0.07713370995998459,0.05849828324611305,0.0,-0.018635426713871542,-0.018635426713871542,710425.0,0.9988737757056125,54859.5,0.07713370995998459,67050.5,0.09427453439553672,-13254,-0.018635426713871542,-289237,-0.4066738280096622,181382,0.25502723466239985,0.9188737757056126,1.0788737757056126,0.04285206108888033,0.11141535883108886,0.05999288552443246,0.12855618326664098,-0.04363542671387154,0.00636457328612846,-0.4316738280096622,-0.38167382800966215,0.23002723466239985,0.28002723466239987,0.04285206108888033,0.11141535883108886,0.04285206108888033,0.11141535883108886,0.02421663437500879,0.09277993211721731
2017,2017,554367,554.367,-37284,0.25,,,,,-94780,0.0,0.0,0.0,0.0,0.0,0.0,-0.039123901675244016,0.0,-0.039123901675244016,-0.039123901675244016,305132.0,0.5504151581894304,0.0,0.0,-37284.0,-0.06725508552998284,-21689,-0.039123901675244016,230962,0.41662292308164084,77246,0.13934090593415555,0.4704151581894304,0.6304151581894304,0.0,0.0,-0.07734334835948027,-0.05716682270048541,-0.06412390167524401,-0.014123901675244015,0.3916229230816408,0.44162292308164086,0.11434090593415555,0.16434090593415554,0.0,0.0,0.0,0.0,-0.039123901675244016,-0.039123901675244016
2018,2018,1131627,1131.627,124696,0.45,12401.6644,,787.0176,,188867,0.0,0.0,0.0,0.0,0.04958630361417676,0.04958630361417676,-0.1653882418853562,0.0,-0.21497454549953296,-0.21497454549953296,1129967.0,0.9985330855485067,56113.200000000004,0.04958630361417676,68582.8,0.06060548219510493,-243271,-0.21497454549953296,-29477,-0.026048335714860107,149712,0.1322980098566047,0.9185330855485068,1.0785330855485067,0.02754794645232042,0.0716246607760331,0.038567125033248585,0.08264383935696126,-0.23997454549953295,-0.18997454549953297,-0.05104833571486011,-0.001048335714860106,0.1072980098566047,0.1572980098566047,0.02754794645232042,0.0716246607760331,0.02754794645232042,0.0716246607760331,-0.18742659904721257,-0.14334988472349985
2019,2019,1062691,1062.691,126294,0.7,13193.2332,791.5688000000009,915.9732,128.9556,177534,0.0,0.0,0.0,0.0,0.17648385090303764,0.17648385090303764,0.17648385090303764,0.09329334679601126,0.09329334679601126,0.0,539601.0,0.5077684858533666,88405.79999999999,0.0831905041070264,37888.200000000004,0.035653073188725605,99142,0.09329334679601126,-315,-0.000296417302866026,297969,0.28039100735773614,0.45776848585336666,0.5577684858533667,0.0653639675126636,0.1010170407013892,0.017826536594362802,0.05347960978308841,0.07829334679601126,0.10829334679601126,-0.015296417302866025,0.014703582697133974,0.26539100735773613,0.29539100735773616,0.15865731430867488,0.19431038749740046,0.15865731430867488,0.19431038749740046,0.15865731430867488,0.19431038749740046
