parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
performing_to_distressed_base_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.005,0.0072,0.01,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;NYFED_HHDC_Q1_2026;FED_CARD_DELINQ_NOTE_2025;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,Unsecured revolving credit. Baseline q anchored to credit-card charge-offs and 90+ transition evidence; incremental rate effect enters mainly through already-high DSR/utilization cells rather than generic prime-rate passthrough.
performing_to_distressed_dsr_threshold,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.32,0.36,0.4,DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;NYFED_HHDC_Q1_2026;FED_CARD_DELINQ_NOTE_2025;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,Unsecured revolving credit. Baseline q anchored to credit-card charge-offs and 90+ transition evidence; incremental rate effect enters mainly through already-high DSR/utilization cells rather than generic prime-rate passthrough.
performing_to_distressed_slope_dsr,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.06,0.1,0.16,monthly_probability_per_1_DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;NYFED_HHDC_Q1_2026;FED_CARD_DELINQ_NOTE_2025;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",Unsecured revolving credit. Baseline q anchored to credit-card charge-offs and 90+ transition evidence; incremental rate effect enters mainly through already-high DSR/utilization cells rather than generic prime-rate passthrough.
performing_to_distressed_slope_payment_shock,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.01,0.02,0.035,monthly_probability_per_1_payment_shock_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;NYFED_HHDC_Q1_2026;FED_CARD_DELINQ_NOTE_2025;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,Unsecured revolving credit. Baseline q anchored to credit-card charge-offs and 90+ transition evidence; incremental rate effect enters mainly through already-high DSR/utilization cells rather than generic prime-rate passthrough.
performing_to_default_base_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.002,0.0032,0.005,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;NYFED_HHDC_Q1_2026;FED_CARD_DELINQ_NOTE_2025;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,Unsecured revolving credit. Baseline q anchored to credit-card charge-offs and 90+ transition evidence; incremental rate effect enters mainly through already-high DSR/utilization cells rather than generic prime-rate passthrough.
performing_to_default_dsr_threshold,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.4,0.45,0.5,DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;NYFED_HHDC_Q1_2026;FED_CARD_DELINQ_NOTE_2025;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,Unsecured revolving credit. Baseline q anchored to credit-card charge-offs and 90+ transition evidence; incremental rate effect enters mainly through already-high DSR/utilization cells rather than generic prime-rate passthrough.
performing_to_default_slope_dsr,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.025,0.05,0.09,monthly_probability_per_1_DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;NYFED_HHDC_Q1_2026;FED_CARD_DELINQ_NOTE_2025;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",Unsecured revolving credit. Baseline q anchored to credit-card charge-offs and 90+ transition evidence; incremental rate effect enters mainly through already-high DSR/utilization cells rather than generic prime-rate passthrough.
performing_to_default_slope_payment_shock,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.004,0.01,0.02,monthly_probability_per_1_payment_shock_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;NYFED_HHDC_Q1_2026;FED_CARD_DELINQ_NOTE_2025;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,Unsecured revolving credit. Baseline q anchored to credit-card charge-offs and 90+ transition evidence; incremental rate effect enters mainly through already-high DSR/utilization cells rather than generic prime-rate passthrough.
distressed_to_performing_cure_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.08,0.12,0.18,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;NYFED_HHDC_Q1_2026;FED_CARD_DELINQ_NOTE_2025;OWNER_ASSUMPTION_DISTRESS_V2B,cure/reperform transition out of distressed state,Unsecured revolving credit. Baseline q anchored to credit-card charge-offs and 90+ transition evidence; incremental rate effect enters mainly through already-high DSR/utilization cells rather than generic prime-rate passthrough.
default_to_performing_reperform_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.01,0.02,0.04,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;NYFED_HHDC_Q1_2026;FED_CARD_DELINQ_NOTE_2025;OWNER_ASSUMPTION_DISTRESS_V2B,post-default reperform transition; writeoff accounting handled separately,Unsecured revolving credit. Baseline q anchored to credit-card charge-offs and 90+ transition evidence; incremental rate effect enters mainly through already-high DSR/utilization cells rather than generic prime-rate passthrough.
performing_to_distressed_base_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.0035,0.006,0.008,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,Closed-end auto loans. Payment-shock slope is higher than credit cards because auto note cites a positive payment/delinquency association; still constrained because rate-only payment increases explain only part of 2022-24 stress.
performing_to_distressed_dsr_threshold,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.25,0.28,0.32,DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,Closed-end auto loans. Payment-shock slope is higher than credit cards because auto note cites a positive payment/delinquency association; still constrained because rate-only payment increases explain only part of 2022-24 stress.
performing_to_distressed_slope_dsr,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.04,0.07,0.12,monthly_probability_per_1_DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",Closed-end auto loans. Payment-shock slope is higher than credit cards because auto note cites a positive payment/delinquency association; still constrained because rate-only payment increases explain only part of 2022-24 stress.
performing_to_distressed_slope_payment_shock,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.015,0.03,0.055,monthly_probability_per_1_payment_shock_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,Closed-end auto loans. Payment-shock slope is higher than credit cards because auto note cites a positive payment/delinquency association; still constrained because rate-only payment increases explain only part of 2022-24 stress.
performing_to_default_base_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.0008,0.0016,0.0028,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,Closed-end auto loans. Payment-shock slope is higher than credit cards because auto note cites a positive payment/delinquency association; still constrained because rate-only payment increases explain only part of 2022-24 stress.
performing_to_default_dsr_threshold,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.34,0.38,0.43,DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,Closed-end auto loans. Payment-shock slope is higher than credit cards because auto note cites a positive payment/delinquency association; still constrained because rate-only payment increases explain only part of 2022-24 stress.
performing_to_default_slope_dsr,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.015,0.03,0.06,monthly_probability_per_1_DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",Closed-end auto loans. Payment-shock slope is higher than credit cards because auto note cites a positive payment/delinquency association; still constrained because rate-only payment increases explain only part of 2022-24 stress.
performing_to_default_slope_payment_shock,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.005,0.012,0.025,monthly_probability_per_1_payment_shock_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,Closed-end auto loans. Payment-shock slope is higher than credit cards because auto note cites a positive payment/delinquency association; still constrained because rate-only payment increases explain only part of 2022-24 stress.
distressed_to_performing_cure_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.1,0.16,0.25,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,cure/reperform transition out of distressed state,Closed-end auto loans. Payment-shock slope is higher than credit cards because auto note cites a positive payment/delinquency association; still constrained because rate-only payment increases explain only part of 2022-24 stress.
default_to_performing_reperform_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.005,0.015,0.03,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;FED_AUTO_PAYMENTS_NOTE_2024;OWNER_ASSUMPTION_DISTRESS_V2B,post-default reperform transition; writeoff accounting handled separately,Closed-end auto loans. Payment-shock slope is higher than credit cards because auto note cites a positive payment/delinquency association; still constrained because rate-only payment increases explain only part of 2022-24 stress.
performing_to_distressed_base_monthly_probability,hh_constrained_net_borrower,consumer_personal_other,0.004,0.0065,0.01,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,"Unsecured installment/personal. Treated between cards and auto: less collateral than auto, less revolving/payment flexibility than cards."
performing_to_distressed_dsr_threshold,hh_constrained_net_borrower,consumer_personal_other,0.32,0.36,0.41,DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,"Unsecured installment/personal. Treated between cards and auto: less collateral than auto, less revolving/payment flexibility than cards."
performing_to_distressed_slope_dsr,hh_constrained_net_borrower,consumer_personal_other,0.05,0.09,0.15,monthly_probability_per_1_DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)","Unsecured installment/personal. Treated between cards and auto: less collateral than auto, less revolving/payment flexibility than cards."
performing_to_distressed_slope_payment_shock,hh_constrained_net_borrower,consumer_personal_other,0.015,0.035,0.065,monthly_probability_per_1_payment_shock_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,"Unsecured installment/personal. Treated between cards and auto: less collateral than auto, less revolving/payment flexibility than cards."
performing_to_default_base_monthly_probability,hh_constrained_net_borrower,consumer_personal_other,0.001,0.0025,0.0045,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,"Unsecured installment/personal. Treated between cards and auto: less collateral than auto, less revolving/payment flexibility than cards."
performing_to_default_dsr_threshold,hh_constrained_net_borrower,consumer_personal_other,0.4,0.45,0.52,DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,"Unsecured installment/personal. Treated between cards and auto: less collateral than auto, less revolving/payment flexibility than cards."
performing_to_default_slope_dsr,hh_constrained_net_borrower,consumer_personal_other,0.02,0.04,0.08,monthly_probability_per_1_DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)","Unsecured installment/personal. Treated between cards and auto: less collateral than auto, less revolving/payment flexibility than cards."
performing_to_default_slope_payment_shock,hh_constrained_net_borrower,consumer_personal_other,0.006,0.015,0.03,monthly_probability_per_1_payment_shock_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,"Unsecured installment/personal. Treated between cards and auto: less collateral than auto, less revolving/payment flexibility than cards."
distressed_to_performing_cure_monthly_probability,hh_constrained_net_borrower,consumer_personal_other,0.08,0.13,0.2,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,cure/reperform transition out of distressed state,"Unsecured installment/personal. Treated between cards and auto: less collateral than auto, less revolving/payment flexibility than cards."
default_to_performing_reperform_monthly_probability,hh_constrained_net_borrower,consumer_personal_other,0.005,0.012,0.025,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,post-default reperform transition; writeoff accounting handled separately,"Unsecured installment/personal. Treated between cards and auto: less collateral than auto, less revolving/payment flexibility than cards."
performing_to_distressed_base_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.002,0.004,0.008,monthly_probability,NYFED_HHDC_Q1_2026;FED_SHED_STUDENT_2024;NCUA_PRIVATE_STUDENT_LOANS;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,Private variable-rate student loans only; do not apply this to federal student loans. Baseline is intentionally below total-student serious-delinquency shock because current federal reporting distortions dominate the aggregate data.
performing_to_distressed_dsr_threshold,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.22,0.25,0.3,DSR_ratio,NYFED_HHDC_Q1_2026;FED_SHED_STUDENT_2024;NCUA_PRIVATE_STUDENT_LOANS;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,Private variable-rate student loans only; do not apply this to federal student loans. Baseline is intentionally below total-student serious-delinquency shock because current federal reporting distortions dominate the aggregate data.
performing_to_distressed_slope_dsr,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.03,0.06,0.1,monthly_probability_per_1_DSR_ratio,NYFED_HHDC_Q1_2026;FED_SHED_STUDENT_2024;NCUA_PRIVATE_STUDENT_LOANS;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",Private variable-rate student loans only; do not apply this to federal student loans. Baseline is intentionally below total-student serious-delinquency shock because current federal reporting distortions dominate the aggregate data.
performing_to_distressed_slope_payment_shock,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.01,0.025,0.05,monthly_probability_per_1_payment_shock_ratio,NYFED_HHDC_Q1_2026;FED_SHED_STUDENT_2024;NCUA_PRIVATE_STUDENT_LOANS;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,Private variable-rate student loans only; do not apply this to federal student loans. Baseline is intentionally below total-student serious-delinquency shock because current federal reporting distortions dominate the aggregate data.
performing_to_default_base_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.0005,0.0015,0.0035,monthly_probability,NYFED_HHDC_Q1_2026;FED_SHED_STUDENT_2024;NCUA_PRIVATE_STUDENT_LOANS;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,Private variable-rate student loans only; do not apply this to federal student loans. Baseline is intentionally below total-student serious-delinquency shock because current federal reporting distortions dominate the aggregate data.
performing_to_default_dsr_threshold,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.32,0.36,0.42,DSR_ratio,NYFED_HHDC_Q1_2026;FED_SHED_STUDENT_2024;NCUA_PRIVATE_STUDENT_LOANS;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,Private variable-rate student loans only; do not apply this to federal student loans. Baseline is intentionally below total-student serious-delinquency shock because current federal reporting distortions dominate the aggregate data.
performing_to_default_slope_dsr,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.01,0.025,0.055,monthly_probability_per_1_DSR_ratio,NYFED_HHDC_Q1_2026;FED_SHED_STUDENT_2024;NCUA_PRIVATE_STUDENT_LOANS;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",Private variable-rate student loans only; do not apply this to federal student loans. Baseline is intentionally below total-student serious-delinquency shock because current federal reporting distortions dominate the aggregate data.
performing_to_default_slope_payment_shock,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.003,0.01,0.025,monthly_probability_per_1_payment_shock_ratio,NYFED_HHDC_Q1_2026;FED_SHED_STUDENT_2024;NCUA_PRIVATE_STUDENT_LOANS;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,Private variable-rate student loans only; do not apply this to federal student loans. Baseline is intentionally below total-student serious-delinquency shock because current federal reporting distortions dominate the aggregate data.
distressed_to_performing_cure_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.04,0.08,0.16,monthly_probability,NYFED_HHDC_Q1_2026;FED_SHED_STUDENT_2024;NCUA_PRIVATE_STUDENT_LOANS;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,cure/reperform transition out of distressed state,Private variable-rate student loans only; do not apply this to federal student loans. Baseline is intentionally below total-student serious-delinquency shock because current federal reporting distortions dominate the aggregate data.
