parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
buffer_coverage_target_months,hh_constrained_net_borrower,household_unsecured_auto_student,1,3,6,months_of_required_debt_service,FED_SHED_2025_LIQUIDITY;OWNER_ASSUMPTION_DISTRESS_V2B,target buffer coverage,Use moneyness-weighted liquid assets / monthly required debt service. Slopes steepen materially below one month and begin to damp above three months.
buffer_coverage_steepen_threshold_months,hh_constrained_net_borrower,household_unsecured_auto_student,0.5,1,2,months_of_required_debt_service,FED_SHED_2025_LIQUIDITY;OWNER_ASSUMPTION_DISTRESS_V2B,"below this coverage, PD slopes steepen",Constrained cells without even one month of liquid debt-service coverage should have larger DSR/payment-shock response.
liquidity_gap_gamma,hh_constrained_net_borrower,household_unsecured_auto_student,0.5,0.75,1.25,slope_multiplier_per_unit_gap_ratio,FED_SHED_2025_LIQUIDITY;OWNER_ASSUMPTION_DISTRESS_V2B,slope multiplier = 1 + gamma * liquidity_gap_ratio,"Gap ratio = max(0,target-buffer_coverage)/target. Cap multiplier separately."
slope_multiplier_cap,hh_constrained_net_borrower,household_unsecured_auto_student,1.5,2,2.5,multiplier,FED_SHED_2025_LIQUIDITY;OWNER_ASSUMPTION_DISTRESS_V2B,maximum PD slope multiplier,Prevents liquidity diagnostic from turning owner assumptions into unstable feedback.
slope_multiplier_floor,hh_unconstrained_saver,household_all_credit,0.35,0.5,0.75,multiplier,FED_SHED_2025_LIQUIDITY;OWNER_ASSUMPTION_DISTRESS_V2B,dampening for liquid cells,Apply when buffer_coverage_months >= 12 or unconstrained-saver flag true.
buffer_coverage_target_months,hh_middle_owner_illiquid,mortgage_arm_heloc;housing_credit,3,6,9,months_of_required_mortgage_debt_service,FED_SHED_2025_LIQUIDITY;OWNER_ASSUMPTION_DISTRESS_V2B,mortgage buffer target,Mortgage default has larger fixed costs; use six months as base target for payment-reset stress.
liquidity_gap_gamma,hh_middle_owner_illiquid,mortgage_arm_heloc;housing_credit,0.25,0.5,0.9,slope_multiplier_per_unit_gap_ratio,FED_SHED_2025_LIQUIDITY;OWNER_ASSUMPTION_DISTRESS_V2B,mortgage slope multiplier,Use after actual mortgage cashflow layer; do not double count unpaid principal.
buffer_coverage_target_months,firm_bank_dependent_small_business,business_ci_small,1,3,6,months_of_cash_operating_expense_plus_debt_service,OWNER_ASSUMPTION_DISTRESS_V2B,small business liquidity target,Firm equivalent: liquid cash + committed undrawn availability measured against operating expense and debt service.
liquidity_gap_gamma,firm_bank_dependent_small_business,business_ci_small,0.5,0.75,1.25,slope_multiplier_per_unit_gap_ratio,OWNER_ASSUMPTION_DISTRESS_V2B,small business slope multiplier,Use for PD slopes only; credit supply rationing is separate diagnostic.
buffer_coverage_target_months,firm_real_estate_cre_maturity_wall,cre_refi_wall,6,12,18,months_of_debt_service_or_refi_equity_gap,STLOUISFED_CRE_MATURITY_WALL_2024;TREPP_CMBS_DELINQ_2026;OWNER_ASSUMPTION_DISTRESS_V2B,CRE maturity-wall liquidity target,Use interest reserve + available refinancing equity / required debt service or refinance gap.
liquidity_gap_gamma,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.5,1,1.75,slope_multiplier_per_unit_gap_ratio,STLOUISFED_CRE_MATURITY_WALL_2024;TREPP_CMBS_DELINQ_2026;OWNER_ASSUMPTION_DISTRESS_V2B,CRE refi-wall slope multiplier,Largest liquidity interaction because maturity/refi failure can jump from current to nonperforming matured balloon.
buffer_coverage_target_months,firm_market_funded_high_yield,corporate_high_yield,3,6,12,months_of_interest_and_near_term_maturities,FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_CORP_DEFAULT_FORECAST_2025;OWNER_ASSUMPTION_DISTRESS_V2B,HY liquidity target,"Cash + revolver availability vs interest and current maturities; gap affects slopes, not credit-spread valuation layer."
liquidity_gap_gamma,firm_market_funded_high_yield,corporate_high_yield,0.25,0.5,1,slope_multiplier_per_unit_gap_ratio,FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_CORP_DEFAULT_FORECAST_2025;OWNER_ASSUMPTION_DISTRESS_V2B,HY slope multiplier,Conservative because default forecasts already embed broad financing conditions.
