rule_id,cell_or_sector,instrument_family,overlap_key,rule_type,machine_rule,rationale,source_id
distress_default_principal_transfer_not_drag,all,all_distress_families,principal_balance,exclude,unpaid_principal_not_demand_drag,Do not map unpaid or written-off principal to demand drag. It is a lender/borrower balance-sheet transfer unless a deadweight parameter is explicitly applied.,PROJECT_DRAG_GATE_2026_07_02;PROJECT_RECONCILIATION_2026_07_01
actual_payments_layer_precedence,all,all_distress_families,interest_and_required_payments,exclude_from_deadweight,actual_payments_already_in_cashflow_layer,Payment changes affect demand through the actual-payments cashflow layer. Distress deadweight must exclude the scheduled payment cashflow effect already handled elsewhere.,PROJECT_RECONCILIATION_2026_07_01
incremental_defaults_only,all,all_distress_families,baseline_defaults,exclude,convert_shock_minus_baseline_new_defaults,"Deadweight conversion applies to delta new defaults relative to baseline, by cell/family/month. Baseline defaults are not a rate-wall drag.",PROJECT_DRAG_GATE_2026_07_02
recoveries_are_balance_sheet_flows,all,all_distress_families,recoveries,exclude_from_demand_drag,recoveries_net_transfers,Recoveries and LGD allocation affect balance-sheet incidence; demand drag only equals deadweight share net of recoveries and transfers.,PROJECT_RECONCILIATION_2026_07_01
credit_supply_rationing_separate,all,all_distress_families,credit_supply,diagnostic_only,rationing_requires_separate_conversion_pack,"Line cuts, loan denial, bank-capital feedback, and spreads are separate credit-supply margins, not part of this deadweight conversion.",PROJECT_DRAG_GATE_2026_07_02;PROJECT_RECONCILIATION_2026_07_01
fixed_rate_no_shock_until_reset,all_household_mortgage_cells,mortgage_fixed_reset_refi,payment_shock_ratio,zero_unless_flagged,existing_fixed_rate_payment_shock_zero,Existing fixed-rate mortgage balances get payment_shock_ratio=0 until reset/refi/move/new-origination exposure is flagged.,PROJECT_RATE_MODULE_2026_07_01;PROJECT_RECONCILIATION_2026_07_01
foreclosure_deadweight_not_hpi_wealth,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc;mortgage_fixed_reset_refi,housing_wealth_collateral,exclude_from_this_pack,only_forced_move_admin_legal_deadweight_counts,Foreclosure legal/admin/forced-move costs may count as deadweight; HPI wealth/collateral revaluation is outside this pack.,HUD_FORECLOSURE_DEADWEIGHT_2009;PROJECT_RECONCILIATION_2026_07_01
firm_relationship_capital_once,firm_bank_dependent_small_business;firm_market_funded_high_yield,business_ci_small;corporate_high_yield,firm_real_resource_cost,dedupe,relationship_capital_not_investment_cashflow,Count legal/admin/workout and relationship-capital destruction once. Do not also count investment reductions already produced by cashflow or credit-supply layers.,PROJECT_RECONCILIATION_2026_07_01;OWNER_ASSUMPTION_DISTRESS_V2B
cre_refi_wall_flag_required,firm_real_estate_cre_maturity_wall,cre_refi_wall,maturity_wall,require_flag,apply_only_to_maturing_or_near_maturity_loans,"CRE refi-wall parameters apply only to flagged maturing balloon/refi-exposed loans, never to all CRE stock.",STLOUISFED_CRE_MATURITY_WALL_2024;TREPP_CMBS_DELINQ_2026;PROJECT_DRAG_GATE_2026_07_02
cell_month_netting_after_default_flows,all,all_distress_families,effect_rows,apply_after_netting,same_cell_month_netting,Emit deadweight as a cell/month effect row after P/X/N netting and after cashflow-layer actual-payments-only discipline.,PROJECT_RECONCILIATION_2026_07_01
