instrument_family,exposure_base_bn,exposure_basis,delta_default_q_monthly_300_base,months,deadweight_share_base,first_year_direct_deadweight_drag_bn_base,source_id,caveat
consumer_credit_card_revolving,1252,NY Fed Q1 2026 credit-card balances,0.0006,12,0.08,0.721152,NYFED_HHDC_Q1_2026;OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"Direct P->N approximation only; excludes P->X->N state accumulation, cures, recoveries, and credit-supply feedback. Use for order-of-magnitude narrative, not headline."
consumer_auto_loan,1685,NY Fed Q1 2026 auto-loan balances,0.00054,12,0.14,1.528632,NYFED_HHDC_Q1_2026;OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FED_AUTO_PAYMENTS_NOTE_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"Direct P->N approximation only; excludes P->X->N state accumulation, cures, recoveries, and credit-supply feedback. Use for order-of-magnitude narrative, not headline."
consumer_personal_other,562,"NY Fed Q1 2026 other household debt, used as personal/other proxy",0.0009,12,0.1,0.60696,NYFED_HHDC_Q1_2026;OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"Direct P->N approximation only; excludes P->X->N state accumulation, cures, recoveries, and credit-supply feedback. Use for order-of-magnitude narrative, not headline."
student_private_variable,150,owner-assumed private variable-rate subset of $1.658T total student debt; do not treat as observed,0.0009,12,0.18,0.2916,NYFED_HHDC_Q1_2026;NCUA_PRIVATE_STUDENT_LOANS;OWNER_ASSUMPTION_EXPOSURE_SPLITS_V2B;NCUA_PRIVATE_STUDENT_LOANS;FED_SHED_STUDENT_2024;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,"Direct P->N approximation only; excludes P->X->N state accumulation, cures, recoveries, and credit-supply feedback. Use for order-of-magnitude narrative, not headline."
mortgage_arm_heloc,446,NY Fed Q1 2026 HELOC balance; excludes unobserved first-lien ARM stock,0.00108,12,0.15,0.867024,NYFED_HHDC_Q1_2026;OWNER_ASSUMPTION_EXPOSURE_SPLITS_V2B;NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,"Direct P->N approximation only; excludes P->X->N state accumulation, cures, recoveries, and credit-supply feedback. Use for order-of-magnitude narrative, not headline."
mortgage_fixed_reset_refi,0,existing fixed-rate mortgage stock shock exposure set to zero absent reset/refi flag,3e-05,12,0.13,0,PROJECT_RATE_MODULE_2026_07_01;PROJECT_RECONCILIATION_2026_07_01;NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,"Direct P->N approximation only; excludes P->X->N state accumulation, cures, recoveries, and credit-supply feedback. Use for order-of-magnitude narrative, not headline."
business_ci_small,1200,owner-assumed bank-dependent small/floating C&I stress-exposed stock,0.0024,12,0.22,7.6032,FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_EXPOSURE_SPLITS_V2B;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,"Direct P->N approximation only; excludes P->X->N state accumulation, cures, recoveries, and credit-supply feedback. Use for order-of-magnitude narrative, not headline."
cre_floating,1500,owner-assumed floating CRE stress-exposed stock from CRE debt universe,0.0055,12,0.18,17.82,STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_EXPOSURE_SPLITS_V2B;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"Direct P->N approximation only; excludes P->X->N state accumulation, cures, recoveries, and credit-supply feedback. Use for order-of-magnitude narrative, not headline."
cre_refi_wall,875,"MBA reported 2026 CRE mortgage maturities; refi-wall exposure, not all CRE stock",0.0202,12,0.25,53.025,MBA_CRE_MATURITIES_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_EXPOSURE_SPLITS_V2B;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;OWNER_ASSUMPTION_DISTRESS_V2B,"Direct P->N approximation only; excludes P->X->N state accumulation, cures, recoveries, and credit-supply feedback. Use for order-of-magnitude narrative, not headline."
corporate_high_yield,1600,owner-assumed U.S. HY/par-plus-floating speculative-grade stress-exposed stock,0.00252,12,0.1,4.8384,FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_CORP_DEFAULT_FORECAST_2025;OWNER_ASSUMPTION_EXPOSURE_SPLITS_V2B;SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;OWNER_ASSUMPTION_DISTRESS_V2B,"Direct P->N approximation only; excludes P->X->N state accumulation, cures, recoveries, and credit-supply feedback. Use for order-of-magnitude narrative, not headline."
