parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
lgd_rate_at_default,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.75,0.9,0.98,share_of_defaulted_principal,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,loss severity before subsequent recoveries; used in writeoff = recognition_share * LGD * new_defaults,Unsecured open-end retail; charge-off timing from retail classification rule. Deadweight excludes principal transfer and captures collection/legal/credit-access frictions only.
writeoff_recognition_share,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.8,1,1,share_of_LGD_recognized,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,initial recognition share for new default/writeoff accounting,Unsecured open-end retail; charge-off timing from retail classification rule. Deadweight excludes principal transfer and captures collection/legal/credit-access frictions only.
writeoff_recognition_lag_months,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,4,6,7,months,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to loss recognition,Unsecured open-end retail; charge-off timing from retail classification rule. Deadweight excludes principal transfer and captures collection/legal/credit-access frictions only.
recovery_rate_after_default,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.03,0.08,0.18,share_of_defaulted_principal,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"cash/collateral recovery share after default; balance-sheet recovery, not demand drag",Unsecured open-end retail; charge-off timing from retail classification rule. Deadweight excludes principal transfer and captures collection/legal/credit-access frictions only.
recovery_lag_months,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,9,18,36,months,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to recoveries,Unsecured open-end retail; charge-off timing from retail classification rule. Deadweight excludes principal transfer and captures collection/legal/credit-access frictions only.
deadweight_share_of_defaulted_principal,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,0.03,0.08,0.15,share_of_defaulted_principal,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,real-resource demand destruction net of recoveries and net of transfers,Unsecured open-end retail; charge-off timing from retail classification rule. Deadweight excludes principal transfer and captures collection/legal/credit-access frictions only.
deadweight_realization_lag_months,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_credit_card_revolving,1,3,6,months,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,lag for deadweight realization,Unsecured open-end retail; charge-off timing from retail classification rule. Deadweight excludes principal transfer and captures collection/legal/credit-access frictions only.
lgd_rate_at_default,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.25,0.4,0.6,share_of_defaulted_principal,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FED_AUTO_PAYMENTS_NOTE_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,loss severity before subsequent recoveries; used in writeoff = recognition_share * LGD * new_defaults,"Secured retail collateral reduces LGD, but repossession and loss of transport create a real deadweight wedge beyond creditor transfer."
writeoff_recognition_share,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.6,0.85,1,share_of_LGD_recognized,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FED_AUTO_PAYMENTS_NOTE_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,initial recognition share for new default/writeoff accounting,"Secured retail collateral reduces LGD, but repossession and loss of transport create a real deadweight wedge beyond creditor transfer."
writeoff_recognition_lag_months,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,2,4,6,months,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FED_AUTO_PAYMENTS_NOTE_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to loss recognition,"Secured retail collateral reduces LGD, but repossession and loss of transport create a real deadweight wedge beyond creditor transfer."
recovery_rate_after_default,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.35,0.55,0.75,share_of_defaulted_principal,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FED_AUTO_PAYMENTS_NOTE_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"cash/collateral recovery share after default; balance-sheet recovery, not demand drag","Secured retail collateral reduces LGD, but repossession and loss of transport create a real deadweight wedge beyond creditor transfer."
recovery_lag_months,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,2,4,9,months,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FED_AUTO_PAYMENTS_NOTE_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to recoveries,"Secured retail collateral reduces LGD, but repossession and loss of transport create a real deadweight wedge beyond creditor transfer."
deadweight_share_of_defaulted_principal,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,0.06,0.14,0.25,share_of_defaulted_principal,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FED_AUTO_PAYMENTS_NOTE_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,real-resource demand destruction net of recoveries and net of transfers,"Secured retail collateral reduces LGD, but repossession and loss of transport create a real deadweight wedge beyond creditor transfer."
deadweight_realization_lag_months,hh_constrained_net_borrower;hh_middle_owner_illiquid,consumer_auto_loan,1,2,4,months,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FED_AUTO_PAYMENTS_NOTE_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,lag for deadweight realization,"Secured retail collateral reduces LGD, but repossession and loss of transport create a real deadweight wedge beyond creditor transfer."
lgd_rate_at_default,hh_constrained_net_borrower,consumer_personal_other,0.65,0.82,0.95,share_of_defaulted_principal,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,loss severity before subsequent recoveries; used in writeoff = recognition_share * LGD * new_defaults,Mostly unsecured installment. Deadweight is limited to collection/legal/credit-access frictions; unpaid principal is not demand drag.
writeoff_recognition_share,hh_constrained_net_borrower,consumer_personal_other,0.75,1,1,share_of_LGD_recognized,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,initial recognition share for new default/writeoff accounting,Mostly unsecured installment. Deadweight is limited to collection/legal/credit-access frictions; unpaid principal is not demand drag.
writeoff_recognition_lag_months,hh_constrained_net_borrower,consumer_personal_other,3,6,9,months,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to loss recognition,Mostly unsecured installment. Deadweight is limited to collection/legal/credit-access frictions; unpaid principal is not demand drag.
