period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0,0.4546506801166461835647036855,4.504340986822398453740967778,-4.049690306705752270176264092,-0.0001306351711840565248443956159,0.1009361150602812019463990052,240.56,0.01872439718499500521175992591,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4546506801166461835647036855,4.504340986822398453740967778,-4.049690306705752270176264092,0.1009361150602812019463990052,0.4546506801166461835647036855,5.430362718346436133710462424,-4.975712038229789950145758738,0.08372381435601208932351732971,0.4546506801166461835647036855,6.819395315632492653664704394,-6.364744635515846470100000708,0.0666702338071565147948266398
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0.2,0.4546506801166461835647036855,5.430362718346436133710462424,-4.975712038229789950145758738,-0.0001605068399428964500047018948,0.08372381435601208932351732971,240.56,0.02257383903536097494891279691,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4546506801166461835647036855,4.504340986822398453740967778,-4.049690306705752270176264092,0.1009361150602812019463990052,0.4546506801166461835647036855,5.430362718346436133710462424,-4.975712038229789950145758738,0.08372381435601208932351732971,0.4546506801166461835647036855,6.819395315632492653664704394,-6.364744635515846470100000708,0.0666702338071565147948266398
monthly,2026-01,1,persistent_level,low,low_sensitivity_corner,0.5,0.4546506801166461835647036855,6.819395315632492653664704394,-6.364744635515846470100000708,-0.0002053143430811563377451613132,0.0666702338071565147948266398,240.56,0.0283480018109099295546421034,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4546506801166461835647036855,4.504340986822398453740967778,-4.049690306705752270176264092,0.1009361150602812019463990052,0.4546506801166461835647036855,5.430362718346436133710462424,-4.975712038229789950145758738,0.08372381435601208932351732971,0.4546506801166461835647036855,6.819395315632492653664704394,-6.364744635515846470100000708,0.0666702338071565147948266398
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0,0.4530408516466362403278460704,4.506818481890499637091934067,-4.053777630243863396764087997,-0.0001307670203304472063472286451,0.100523429880095089301286841,240.56,0.01873469605042608761677724504,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4530408516466362403278460704,4.506818481890499637091934067,-4.053777630243863396764087997,0.100523429880095089301286841,0.4530408516466362403278460704,5.432872159965026062318630339,-4.979831308318389821990784269,0.08338882975842977981339795365,0.4530408516466362403278460704,6.821952677076815700158674746,-6.368911825430179459830828676,0.06640926331385264844887910185
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0.2,0.4530408516466362403278460704,5.432872159965026062318630339,-4.979831308318389821990784269,-0.00016063971962317386522550917,0.08338882975842977981339795365,240.56,0.02258427070155065705985463227,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4530408516466362403278460704,4.506818481890499637091934067,-4.053777630243863396764087997,0.100523429880095089301286841,0.4530408516466362403278460704,5.432872159965026062318630339,-4.979831308318389821990784269,0.08338882975842977981339795365,0.4530408516466362403278460704,6.821952677076815700158674746,-6.368911825430179459830828676,0.06640926331385264844887910185
monthly,2026-02,2,persistent_level,low,low_sensitivity_corner,0.5,0.4530408516466362403278460704,6.821952677076815700158674746,-6.368911825430179459830828676,-0.0002054487685622638535429299573,0.06640926331385264844887910185,240.56,0.02835863267823751122447071311,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4530408516466362403278460704,4.506818481890499637091934067,-4.053777630243863396764087997,0.100523429880095089301286841,0.4530408516466362403278460704,5.432872159965026062318630339,-4.979831308318389821990784269,0.08338882975842977981339795365,0.4530408516466362403278460704,6.821952677076815700158674746,-6.368911825430179459830828676,0.06640926331385264844887910185
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0,0.4514429338002467960121477393,4.509277912594433551907562968,-4.057834978794186755895415229,-0.0001308979025417479598675940396,0.1001142405837006952667614258,240.56,0.01874491982289006298598089029,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4514429338002467960121477393,4.509277912594433551907562968,-4.057834978794186755895415229,0.1001142405837006952667614258,0.4514429338002467960121477393,5.435363537211589516182437622,-4.983920603411342720170289883,0.08305662182659501577035192364,0.4514429338002467960121477393,6.824491974137323462594749604,-6.373049040337076666582601865,0.06615040877930158333958880593
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0.2,0.4514429338002467960121477393,5.435363537211589516182437622,-4.983920603411342720170289883,-0.0001607716323681078296829125769,0.08305662182659501577035192364,240.56,0.0225946272747405616735219389,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4514429338002467960121477393,4.509277912594433551907562968,-4.057834978794186755895415229,0.1001142405837006952667614258,0.4514429338002467960121477393,5.435363537211589516182437622,-4.983920603411342720170289883,0.08305662182659501577035192364,0.4514429338002467960121477393,6.824491974137323462594749604,-6.373049040337076666582601865,0.06615040877930158333958880593
monthly,2026-03,3,persistent_level,low,low_sensitivity_corner,0.5,0.4514429338002467960121477393,6.824491974137323462594749604,-6.373049040337076666582601865,-0.0002055822271076476344058903827,0.06615040877930158333958880593,240.56,0.02836918845251630970483351182,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4514429338002467960121477393,4.509277912594433551907562968,-4.057834978794186755895415229,0.1001142405837006952667614258,0.4514429338002467960121477393,5.435363537211589516182437622,-4.983920603411342720170289883,0.08305662182659501577035192364,0.4514429338002467960121477393,6.824491974137323462594749604,-6.373049040337076666582601865,0.06615040877930158333958880593
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0,0.4498569265774849405666110186,4.511719278934184244327177514,-4.061862352356699303760566495,-0.0001310278178179580420567924676,0.09970853653903659311556182137,240.56,0.01875506850238686499969727932,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4498569265774849405666110186,4.511719278934184244327177514,-4.061862352356699303760566495,0.09970853653903659311556182137,0.4498569265774849405666110186,5.437836850086110479700717988,-4.987979923508625539134106969,0.08272718343330974762820981401,0.4498569265774849405666110186,6.827013206813999832761028698,-6.377156280236514892194417679,0.06589366578762225227713663615
