period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0,0.4546506801166461835647036855,0.4950909868223984537409677779,-0.0404403067057522701762640924,0.9183174249135356976029142395,2026-01,1
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4546506801166461835647036855,1.421112718346436133710462424,-0.9664620382297899501457587385,0.3199258399753567700388203711,2026-01,1
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4546506801166461835647036855,2.810145315632492653664704394,-2.355494635515846470100000708,0.1617890283422285625448851466,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0,0.4530408516466362403278460704,0.497568481890499637091934067,-0.0445276302438633967640879966,0.9105095441843869962955051883,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4530408516466362403278460704,1.423622159965026062318630339,-0.9705813083183898219907842686,0.3182311040014760904870061608,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4530408516466362403278460704,2.812702677076815700158674746,-2.359661825430179459830828676,0.1610695845454494753256568653,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0,0.4514429338002467960121477393,0.5000279125944335519075629679,-0.0485849787941867558954152286,0.9028354666400524912880848588,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4514429338002467960121477393,1.426113537211589516182437622,-0.9746706034113427201702898827,0.3165546935925811505354315327,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4514429338002467960121477393,2.815241974137323462594749604,-2.363799040337076666582601865,0.1603567075041863018512167894,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0,0.4498569265774849405666110186,0.5024692789341842443271775144,-0.0526123523566993037605664958,0.895292399829302372950668061,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4498569265774849405666110186,1.428586850086110479700717988,-0.9787299235086255391341069694,0.3148964492780883824201671865,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4498569265774849405666110186,2.817763206813999832761028698,-2.367906280236514892194417679,0.1596503657545202432252195706,2026-01,1
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0,0.4482828299783577639959355796,0.5048925809097357603647701234,-0.0566097509313779963688345438,0.887877633635700746185433274,2026-01,1
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4482828299783577639959355796,1.431042098588572937146489509,-0.9827592686102151731505539294,0.3132562140697999465851380936,2026-01,1
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4482828299783577639959355796,2.820266375106828702319068587,-2.371983545128470938323133007,0.1589505281966059980188082906,2026-01,1
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0,0.4469186902513632172843938238,0.5072949027816039559443287378,-0.060376212530240738659934914,0.8809839953069006820590527196,2026-01,1
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4469186902513632172843938238,1.435224936917352658658620957,-0.9883062466659894413742271332,0.3113927850301133689680450902,2026-01,1
