core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,auto_installment_debt,-0.0402926333622222222222222222,0.05331728422222222222222222222,-0.09360991758444444444444444442,0.0533172842222222222222222223,0.2538918296296296296296296297,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,bnpl_float_deposits,0.007765687124999999856765649994,-0.033583381125,0.04134906824999999985676564999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,bnpl_float_mmfs,0.05295522015000000029675625,-0.1904779449999999999999999998,0.2434331651500000002967562498,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,bnpl_funding_liability,0,0.01768626592375,-0.01768626592375,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,c_and_i_depository_loans,0.18081856605960004483509807,1.666102101383325,-1.48528353532372495516490193,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,corporate_bonds,0.00807462754039500039577675941,0.09891207547465833333333333334,-0.09083744793426333293755657393,-0.2011821933333333320370664999,0.7952561615656666666442065786,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,cre_mortgages_fixed,0.00137592000000000029484,0.03287580192,-0.03149988191999999970516,-0.02901599999999999915760000001,0.1872,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,cre_mortgages_floating,0.089964000000000019278,2.149571664,-2.059607663999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,deposits_savings_mmda,0.816812097623999982825776136,-0.16713715038,0.983949248003999982825776136,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,deposits_time_cds,0.9744319544999999660901135,-0.372,1.3464319544999999660901135,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.0006079999999999999999999999997,0.006084952612237187543043485075,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,heloc,-0.8616363199999999999999999999,0.09366,-0.9552963199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,mmf_short_funding_assets,3.437729115409063449868747483,0.3655561000000000000000000002,3.072173015409063449868747483,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,mortgages_arm,-1.510820103286624199852054139,0.166194,-1.677014103286624199852054139,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,mortgages_fixed,-0.02540875370590233538910261811,0.005641363000000000000000000001,-0.03105011670590233538910261811,0.02694918630573248426892730891,0.1244795748407643312101910828,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,municipal_securities,-0.06705507659724368861786385469,-0.0002378787666666666666666666668,-0.06681719783057702195119718802,-0.1390056632635014589407131668,0.1984951756666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,personal_installment_debt,-0.006909775600000000000000000002,0.01495097644444444444444444444,-0.02186075204444444444444444444,0.01443144444444444444444444445,0.05772577777777777777777777778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,syndicated_loans,0,0.7214296690689999999999999998,-0.7214296690689999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,tdc_created_deposit_income_from_deficit_financing,0.007000346718027779677221254898,-0.01599517489710583853788562944,0.02299552161513361821510688434,0.02478689446547038723603727475,0.07116237443312466147565320728,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,treasury_bills,2.368679427576441705470788665,-0.2051782571302026511080114404,2.573857684706644356578800105,-21.90409713484769835968678931,58.76194600365847380783002459,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,treasury_coupon_current_stock_roll,0.006331463229373410963958193085,-0.00008188492116573884969305500471,0.00641334815053914981365124809,-0.08793683593718342564783785665,0.279728276417443099781368716,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0,treasury_coupon_new_deficit_issuance,0.00001353359071721796367703344692,-0.0000001750301579305610262699134928,0.00001370862087514852470330336041,-0.0001879662099307117364196254153,0.0005979230815877518099547151276,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,auto_installment_debt,-0.0402926333622222222222222222,0.05331728422222222222222222222,-0.09360991758444444444444444442,0.0533172842222222222222222223,0.2538918296296296296296296297,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,bnpl_float_deposits,0.007765687124999999856765649994,-0.0343670503749999999322232,0.04213273749999999978898884999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,bnpl_float_mmfs,0.05295522015000000029675625,-0.1950165256666666664970916665,0.2479717458166666667938479165,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,bnpl_funding_liability,0,0.02168016899875,-0.02168016899875,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,c_and_i_depository_loans,0.18081856605960004483509807,1.94246780624782499823519804,-1.76164924018822495340009997,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,corporate_bonds,0.00807462754039500039577675941,0.1008967064316249999955079824,-0.09282207889122999959973122299,-0.2011821933333333320370664999,0.7952561615656666666442065786,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,cre_mortgages_fixed,0.00137592000000000029484,0.03414951072,-0.03277359071999999970516,-0.02901599999999999915760000001,0.1872,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,cre_mortgages_floating,0.089964000000000019278,2.232852624,-2.142888623999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,deposits_savings_mmda,0.816812097623999982825776136,-0.304200842669999995893182208,1.121012940293999978718958344,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,deposits_time_cds,0.9744319544999999660901135,-0.447139364999999996184078,1.4215713194999999622741915,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.001942399919802827165431059958,0.007419352532040014708474545033,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,heloc,-0.8616363199999999999999999999,0.0982092,-0.9598455199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,mmf_short_funding_assets,3.437729115409063449868747483,-0.4720091996624901572270485876,3.909738315071553607095796071,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,mortgages_arm,-1.510820103286624199852054139,0.173207719490445859872611465,-1.684027822777070059724665604,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,mortgages_fixed,-0.02540875370590233538910261811,0.005839760342993630573248407644,-0.03124851404889596596235102575,0.02694918630573248426892730891,0.1244795748407643312101910828,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,municipal_securities,-0.06705507659724368861786385469,-0.001299311432265911184260959753,-0.06575576516497777743360289494,-0.1390056632635014589407131668,0.1984951756666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,personal_installment_debt,-0.006909775600000000000000000002,0.01495097644444444444444444444,-0.02186075204444444444444444444,0.01443144444444444444444444445,0.05772577777777777777777777778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,syndicated_loans,0,0.7627814717289999999999999998,-0.7627814717289999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.007000346718027779677221254898,-0.0166612227387102524552253636,0.0236615694567380321324466185,0.02478689446547038723603727475,0.07116237443312466147565320728,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,treasury_bills,2.368679427576441705470788665,11.54721094360149211045799348,-9.178531516025050404987204815,-21.90409713484769835968678931,58.76194600365847380783002459,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,treasury_coupon_current_stock_roll,0.006331463229373410963958193085,0.0558637703623228811065806882,-0.04953230713294947014262249512,-0.08793683593718342564783785665,0.279728276417443099781368716,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.2,treasury_coupon_new_deficit_issuance,0.00001353359071721796367703344692,0.000119409586159619800964673112,-0.0001058759954424018372876396651,-0.0001879662099307117364196254153,0.0005979230815877518099547151276,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,auto_installment_debt,-0.0402926333622222222222222222,0.05331728422222222222222222222,-0.09360991758444444444444444442,0.0533172842222222222222222223,0.2538918296296296296296296297,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,bnpl_float_deposits,0.007765687124999999856765649994,-0.035542554249999999830558,0.04330824137499999968732364999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,bnpl_float_mmfs,0.05295522015000000029675625,-0.2018243966666666662427291665,0.2547796168166666665394854165,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,bnpl_funding_liability,0,0.02767102361125,-0.02767102361125,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,c_and_i_depository_loans,0.18081856605960004483509807,2.3570163635445749955879951,-2.17619779748497495075289703,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
