period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-01,1,low,low_sensitivity_corner,0,0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,-0.0001301145735144342408128776404,0.1153995923745922821289616435,240.56,0.0189547074624870152266906511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-02,2,low,low_sensitivity_corner,0,0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,-0.0001301145735144342408128776404,0.1153995923745922821289616435,240.56,0.0189547074624870152266906511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-03,3,low,low_sensitivity_corner,0,0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,-0.0001301145735144342408128776404,0.1153995923745922821289616435,240.56,0.0189547074624870152266906511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-04,4,low,low_sensitivity_corner,0,0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,-0.0001301145735144342408128776404,0.1153995923745922821289616435,240.56,0.0189547074624870152266906511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-05,5,low,low_sensitivity_corner,0,0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,-0.0001301145735144342408128776404,0.1153995923745922821289616435,240.56,0.0189547074624870152266906511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-06,6,low,low_sensitivity_corner,0,0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,-0.0001301145735144342408128776404,0.1153995923745922821289616435,240.56,0.0189547074624870152266906511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-07,7,low,low_sensitivity_corner,0,0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,-0.0001301145735144342408128776404,0.1153995923745922821289616435,240.56,0.0189547074624870152266906511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-08,8,low,low_sensitivity_corner,0,0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,-0.0001301145735144342408128776404,0.1153995923745922821289616435,240.56,0.0189547074624870152266906511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-09,9,low,low_sensitivity_corner,0,0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,-0.0001301145735144342408128776404,0.1153995923745922821289616435,240.56,0.0189547074624870152266906511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-10,10,low,low_sensitivity_corner,0,0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,-0.0001301145735144342408128776404,0.1153995923745922821289616435,240.56,0.0189547074624870152266906511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
