period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,,low,low_sensitivity_corner,0,6.314311778740979012801954136,54.71693312611051659519243635,-48.40262134736953758239048221,-0.001561374882173210889754531684,0.1153995923745922821289616435,240.56,0.2274564895498441827202878132,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.314311778740979012801954136,54.71693312611051659519243635,-48.40262134736953758239048221,0.1153995923745922821289616435,6.314311778740979012801954136,67.18225152611051659519243635,-60.86793974736953758239048221,0.09398779640909934515839496101,6.314311778740979012801954136,85.88022912611051659519243635,-79.56591734736953758239048221,0.0735246265990831297145580956
annual,2026,,low,low_sensitivity_corner,0.2,6.314311778740979012801954136,67.18225152611051659519243635,-60.86793974736953758239048221,-0.001963481927334501212335176845,0.09398779640909934515839496101,240.56,0.2792744077407321108878967258,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.314311778740979012801954136,54.71693312611051659519243635,-48.40262134736953758239048221,0.1153995923745922821289616435,6.314311778740979012801954136,67.18225152611051659519243635,-60.86793974736953758239048221,0.09398779640909934515839496101,6.314311778740979012801954136,85.88022912611051659519243635,-79.56591734736953758239048221,0.0735246265990831297145580956
annual,2026,,low,low_sensitivity_corner,0.5,6.314311778740979012801954136,85.88022912611051659519243635,-79.56591734736953758239048221,-0.002566642495076436696206144587,0.0735246265990831297145580956,240.56,0.3570012850270640031393100946,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.314311778740979012801954136,54.71693312611051659519243635,-48.40262134736953758239048221,0.1153995923745922821289616435,6.314311778740979012801954136,67.18225152611051659519243635,-60.86793974736953758239048221,0.09398779640909934515839496101,6.314311778740979012801954136,85.88022912611051659519243635,-79.56591734736953758239048221,0.0735246265990831297145580956
annual,2027,,low,low_sensitivity_corner,0,6.146401736278212728972882921,49.66331771212342059475757287,-43.51691597584520786578468995,-0.001403771483091780898896280321,0.1237614001526483040726502541,240.56,0.206448776654985951923667995,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.146401736278212728972882921,49.66331771212342059475757287,-43.51691597584520786578468995,0.1237614001526483040726502541,6.146401736278212728972882921,62.32049261753586972555192376,-56.17409088125765699657904084,0.09862569241868806144716537521,6.146401736278212728972882921,81.3062549756545434217434501,-75.15985323937633069277056718,0.07559568126853984487171179802
annual,2027,,low,low_sensitivity_corner,0.2,6.146401736278212728972882921,62.32049261753586972555192376,-56.17409088125765699657904084,-0.001812067447782505064405775511,0.09862569241868806144716537521,240.56,0.2590642360223473134583967566,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.146401736278212728972882921,49.66331771212342059475757287,-43.51691597584520786578468995,0.1237614001526483040726502541,6.146401736278212728972882921,62.32049261753586972555192376,-56.17409088125765699657904084,0.09862569241868806144716537521,6.146401736278212728972882921,81.3062549756545434217434501,-75.15985323937633069277056718,0.07559568126853984487171179802
annual,2027,,low,low_sensitivity_corner,0.5,6.146401736278212728972882921,81.3062549756545434217434501,-75.15985323937633069277056718,-0.002424511394818591312670018296,0.07559568126853984487171179802,240.56,0.337987425073389355760489899,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.146401736278212728972882921,49.66331771212342059475757287,-43.51691597584520786578468995,0.1237614001526483040726502541,6.146401736278212728972882921,62.32049261753586972555192376,-56.17409088125765699657904084,0.09862569241868806144716537521,6.146401736278212728972882921,81.3062549756545434217434501,-75.15985323937633069277056718,0.07559568126853984487171179802
annual,2028,,low,low_sensitivity_corner,0,6.187863903640909218739131391,46.65858871378249822952622629,-40.4707248101415890107870949,-0.001305507251940051258412486932,0.1326200400444832518396842067,240.56,0.1939582171341141429561283102,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.187863903640909218739131391,46.65858871378249822952622629,-40.4707248101415890107870949,0.1326200400444832518396842067,6.187863903640909218739131391,59.50762916577640844881908636,-53.31976526213549923007995497,0.1039843796566445661023084556,6.187863903640909218739131391,78.78118984376727377775837646,-72.59332594012636455901924507,0.07854494094227568120151301224
annual,2028,,low,low_sensitivity_corner,0.2,6.187863903640909218739131391,59.50762916577640844881908636,-53.31976526213549923007995497,-0.001719992427810822555809030805,0.1039843796566445661023084556,240.56,0.2473712552617908565381571598,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.187863903640909218739131391,46.65858871378249822952622629,-40.4707248101415890107870949,0.1326200400444832518396842067,6.187863903640909218739131391,59.50762916577640844881908636,-53.31976526213549923007995497,0.1039843796566445661023084556,6.187863903640909218739131391,78.78118984376727377775837646,-72.59332594012636455901924507,0.07854494094227568120151301224
annual,2028,,low,low_sensitivity_corner,0.5,6.187863903640909218739131391,78.78118984376727377775837646,-72.59332594012636455901924507,-0.002341720191616979501903846615,0.07854494094227568120151301224,240.56,0.3274908124533059269112004342,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.187863903640909218739131391,46.65858871378249822952622629,-40.4707248101415890107870949,0.1326200400444832518396842067,6.187863903640909218739131391,59.50762916577640844881908636,-53.31976526213549923007995497,0.1039843796566445661023084556,6.187863903640909218739131391,78.78118984376727377775837646,-72.59332594012636455901924507,0.07854494094227568120151301224
annual,2029,,low,low_sensitivity_corner,0,6.229327857520381196886959369,47.0263594394236507203177039,-40.79703158190326952343074453,-0.001316033276835589339465507888,0.1324645992540545909894154832,240.56,0.195487027932422891255061955,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.229327857520381196886959369,47.0263594394236507203177039,-40.79703158190326952343074453,0.1324645992540545909894154832,6.229327857520381196886959369,60.06727447995629585529837388,-53.83794662243591465841141451,0.1037058516713461105324785706,6.229327857520381196886959369,79.62864704075526355776937886,-73.39931918323488236088241949,0.07822973375815499891036983194
annual,2029,,low,low_sensitivity_corner,0.2,6.229327857520381196886959369,60.06727447995629585529837388,-53.83794662243591465841141451,-0.001736707955562448859948755307,0.1037058516713461105324785706,240.56,0.2496976824075336542039340451,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.229327857520381196886959369,47.0263594394236507203177039,-40.79703158190326952343074453,0.1324645992540545909894154832,6.229327857520381196886959369,60.06727447995629585529837388,-53.83794662243591465841141451,0.1037058516713461105324785706,6.229327857520381196886959369,79.62864704075526355776937886,-73.39931918323488236088241949,0.07822973375815499891036983194
annual,2029,,low,low_sensitivity_corner,0.5,6.229327857520381196886959369,79.62864704075526355776937886,-73.39931918323488236088241949,-0.002367719973652738140673626435,0.07822973375815499891036983194,240.56,0.3310136641201997986272421802,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.229327857520381196886959369,47.0263594394236507203177039,-40.79703158190326952343074453,0.1324645992540545909894154832,6.229327857520381196886959369,60.06727447995629585529837388,-53.83794662243591465841141451,0.1037058516713461105324785706,6.229327857520381196886959369,79.62864704075526355776937886,-73.39931918323488236088241949,0.07822973375815499891036983194
annual,2030,,low,low_sensitivity_corner,0,6.270816364403348413446460165,47.39411848750036830379618126,-41.1233021230970198903497211,-0.001326558133003129673882249068,0.1323121215147656180444498763,240.56,0.1970157901874807461913708898,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.270816364403348413446460165,47.39411848750036830379618126,-41.1233021230970198903497211,0.1323121215147656180444498763,6.270816364403348413446460165,60.62719587400393332563951197,-54.3563795096005849121930518,0.1034323998331610777301087112,6.270816364403348413446460165,80.47681195375928085840450803,-74.20599558935593244495804786,0.07792078503316534891389207411
annual,2030,,low,low_sensitivity_corner,0.2,6.270816364403348413446460165,60.62719587400393332563951197,-54.3563795096005849121930518,-0.001753431597083889835877195219,0.1034323998331610777301087112,240.56,0.2520252572081972619123691053,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.270816364403348413446460165,47.39411848750036830379618126,-41.1233021230970198903497211,0.1323121215147656180444498763,6.270816364403348413446460165,60.62719587400393332563951197,-54.3563795096005849121930518,0.1034323998331610777301087112,6.270816364403348413446460165,80.47681195375928085840450803,-74.20599558935593244495804786,0.07792078503316534891389207411
annual,2030,,low,low_sensitivity_corner,0.5,6.270816364403348413446460165,80.47681195375928085840450803,-74.20599558935593244495804786,-0.002393741793205030078869614447,0.07792078503316534891389207411,240.56,0.3345394577392720354938664285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.270816364403348413446460165,47.39411848750036830379618126,-41.1233021230970198903497211,0.1323121215147656180444498763,6.270816364403348413446460165,60.62719587400393332563951197,-54.3563795096005849121930518,0.1034323998331610777301087112,6.270816364403348413446460165,80.47681195375928085840450803,-74.20599558935593244495804786,0.07792078503316534891389207411
annual,2031,,low,low_sensitivity_corner,0,6.312289685618727105332359221,47.7618857603378230170430709,-41.44959607471909591171071168,-0.001337083744345777287474539086,0.1321616511812970731747108368,240.56,0.1985445866325982001041032212,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.312289685618727105332359221,47.7618857603378230170430709,-41.44959607471909591171071168,0.1321616511812970731747108368,6.312289685618727105332359221,61.18692673361636274759854792,-54.8746370479976356422661887,0.1031640257583116655038396284,6.312289685618727105332359221,81.32448819353417234343176345,-75.01219850791544523809940423,0.077618560237316013490482744
annual,2031,,low,low_sensitivity_corner,0.2,6.312289685618727105332359221,61.18692673361636274759854792,-54.8746370479976356422661887,-0.0017701495821934721174924577,0.1031640257583116655038396284,240.56,0.2543520399634867091270308776,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.312289685618727105332359221,47.7618857603378230170430709,-41.44959607471909591171071168,0.1321616511812970731747108368,6.312289685618727105332359221,61.18692673361636274759854792,-54.8746370479976356422661887,0.1031640257583116655038396284,6.312289685618727105332359221,81.32448819353417234343176345,-75.01219850791544523809940423,0.077618560237316013490482744
annual,2031,,low,low_sensitivity_corner,0.5,6.312289685618727105332359221,81.32448819353417234343176345,-75.01219850791544523809940423,-0.00241974833896501436251933562,0.077618560237316013490482744,240.56,0.3380632199598194726614223622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.312289685618727105332359221,47.7618857603378230170430709,-41.44959607471909591171071168,0.1321616511812970731747108368,6.312289685618727105332359221,61.18692673361636274759854792,-54.8746370479976356422661887,0.1031640257583116655038396284,6.312289685618727105332359221,81.32448819353417234343176345,-75.01219850791544523809940423,0.077618560237316013490482744
annual,2032,,low,low_sensitivity_corner,0,6.353764834342179552147205079,48.1296527370178688577501526,-41.77588790267568930560294752,-0.001347609287183086751793643468,0.1320135191720450626062040013,240.56,0.2000733818465990557771456294,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.353764834342179552147205079,48.1296527370178688577501526,-41.77588790267568930560294752,0.1320135191720450626062040013,6.353764834342179552147205079,61.7466668327897802700823237,-55.39290199844760071793511862,0.1029005314820992691248312282,6.353764834342179552147205079,82.17218797644764738858058034,-75.81842314210546783643337526,0.07732257094289990194511891204
annual,2032,,low,low_sensitivity_corner,0.2,6.353764834342179552147205079,61.7466668327897802700823237,-55.39290199844760071793511862,-0.001786867806401535507030165117,0.1029005314820992691248312282,240.56,0.256678861127326988152986048,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.353764834342179552147205079,48.1296527370178688577501526,-41.77588790267568930560294752,0.1320135191720450626062040013,6.353764834342179552147205079,61.7466668327897802700823237,-55.39290199844760071793511862,0.1029005314820992691248312282,6.353764834342179552147205079,82.17218797644764738858058034,-75.81842314210546783643337526,0.07732257094289990194511891204
annual,2032,,low,low_sensitivity_corner,0.5,6.353764834342179552147205079,82.17218797644764738858058034,-75.81842314210546783643337526,-0.002445755585229208639884947589,0.07732257094289990194511891204,240.56,0.3415870800484188867167466758,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.353764834342179552147205079,48.1296527370178688577501526,-41.77588790267568930560294752,0.1320135191720450626062040013,6.353764834342179552147205079,61.7466668327897802700823237,-55.39290199844760071793511862,0.1029005314820992691248312282,6.353764834342179552147205079,82.17218797644764738858058034,-75.81842314210546783643337526,0.07732257094289990194511891204
