period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.869746980832145296364213782,7.25569516211051629706310835,6.869746980832145296364213782,7.25569516211051629706310835,-0.385948181278371000698894568,0.9468075528732511587273984336,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.869746980832145296364213782,7.25569516211051629706310835,-0.385948181278371000698894568,0.9468075528732511587273984336,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.869746980832145296364213782,7.25569516211051629706310835,-0.385948181278371000698894568,0.9468075528732511587273984336,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.869746980832145296364213782,7.72569516211051629706310835,-0.855948181278371000698894568,0.8892076164904567798515703249,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.869746980832145296364213782,10.20069516211051629706310835,-3.330948181278371000698894568,0.6734587076329021206144851304,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.869746980832145296364213782,18.45069516211051629706310835,-11.58094818127837100069889457,0.3723299810914190402452876968,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.869746980832145296364213782,28.81869516211051629706310835,-21.94894818127837100069889457,0.2383781410708757552495142815,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.869746980832145296364213782,31.46769516211051629706310835,-24.59794818127837100069889457,0.2183110947732784688961478042,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,31.46769516211051629706310835,-24.59794818127837100069889457,0.2183110947732784688961478042,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,31.46769516211051629706310835,-24.59794818127837100069889457,0.2183110947732784688961478042,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,31.46769516211051629706310835,-24.59794818127837100069889457,0.2183110947732784688961478042,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.869746980832145296364213782,55.36669516211051629706310835,-48.49694818127837100069889457,0.1240772446453218691524584702,final_rw_full
