period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,1,2026-01,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,2,2026-02,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,3,2026-03,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,4,2026-04,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,5,2026-05,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,6,2026-06,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,7,2026-07,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,8,2026-08,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,9,2026-09,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,10,2026-10,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,11,2026-11,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,12,2026-12,2026,low,low_sensitivity_corner,0,0.5724789150693454413636844818,0.6046412635092096914219256958,-0.032162348439864250058241214,0.9468075528732511587273984336
monthly,13,2027-01,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,14,2027-02,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,15,2027-03,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,16,2027-04,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,17,2027-05,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,18,2027-06,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,19,2027-07,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,20,2027-08,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,21,2027-09,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,22,2027-10,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,23,2027-11,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,24,2027-12,2027,low,low_sensitivity_corner,0,0.5593336578156578070844366673,0.6432611880050469879514880571,-0.08392753018938918086705138975,0.8695280676739186530921335611
monthly,25,2028-01,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,26,2028-02,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,27,2028-03,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,28,2028-04,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,29,2028-05,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,30,2028-06,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,31,2028-07,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,32,2028-08,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,33,2028-09,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,34,2028-10,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,35,2028-11,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,36,2028-12,2028,low,low_sensitivity_corner,0,0.5626324286420454135050412882,0.6739088529637312969168446539,-0.1112764243216858834118033657,0.8348791178030798125439789473
monthly,37,2029-01,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,38,2029-02,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,39,2029-03,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,40,2029-04,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,41,2029-05,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,42,2029-06,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,43,2029-07,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,44,2029-08,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,45,2029-09,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,46,2029-10,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,47,2029-11,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,48,2029-12,2029,low,low_sensitivity_corner,0,0.5659313318710085602498427884,0.7045564967468012108935350995,-0.1386251648757926506436923111,0.8032447851721239144452983396
monthly,49,2030-01,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,50,2030-02,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,51,2030-03,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,52,2030-04,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,53,2030-05,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,54,2030-06,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,55,2030-07,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,56,2030-08,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,57,2030-09,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,58,2030-10,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,59,2030-11,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,60,2030-12,2030,low,low_sensitivity_corner,0,0.5692319958762225236791773633,0.7352031930523593301109624299,-0.1659711971761368064317850666,0.7742512563267434647285842428
monthly,61,2031-01,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
monthly,62,2031-02,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
monthly,63,2031-03,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
monthly,64,2031-04,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
monthly,65,2031-05,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
