period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-01,1,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
monthly,2026-02,2,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
monthly,2026-03,3,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
monthly,2026-04,4,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
monthly,2026-05,5,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
monthly,2026-06,6,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
monthly,2026-07,7,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
monthly,2026-08,8,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
monthly,2026-09,9,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
monthly,2026-10,10,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
