period_type,period,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,low,low_sensitivity_corner,0,6.869746980832145296364213782,7.25569516211051629706310835,-0.385948181278371000698894568,-0.00001244994133156035486125466348,0.9468075528732511587273984336,240.56,0.03016168590834102218599562833,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.869746980832145296364213782,7.25569516211051629706310835,-0.385948181278371000698894568,0.9468075528732511587273984336,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061
annual,2026,low,low_sensitivity_corner,0.2,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,-0.0004145569864928506774418998248,0.3483465471587533471357748116,240.56,0.08197960409922895035360454086,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.869746980832145296364213782,7.25569516211051629706310835,-0.385948181278371000698894568,0.9468075528732511587273984336,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061
annual,2026,low,low_sensitivity_corner,0.5,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,-0.001017717554234786161312867567,0.1788112278077517662225384061,240.56,0.1597064813855608426050179097,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.869746980832145296364213782,7.25569516211051629706310835,-0.385948181278371000698894568,0.9468075528732511587273984336,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061
annual,2027,low,low_sensitivity_corner,0,6.712003893787893685013240008,7.719134256060563855417856685,-1.007130362272670170404616677,-0.00003248807620234419904531021539,0.8695280676739186530921335611,240.56,0.03208818696400300904314040857,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.712003893787893685013240008,7.719134256060563855417856685,-1.007130362272670170404616677,0.8695280676739186530921335611,6.712003893787893685013240008,20.376277846322723424288679,-13.66427395253482973927543899,0.3294028450342906494588511535,6.712003893787893685013240008,39.3619932317159627775949125,-32.64998933792806909258167249,0.1705199189044037100286544658
annual,2027,low,low_sensitivity_corner,0.2,6.712003893787893685013240008,20.376277846322723424288679,-13.66427395253482973927543899,-0.00044078303072692999158953029,0.3294028450342906494588511535,240.56,0.08470351615531561117512753159,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.712003893787893685013240008,7.719134256060563855417856685,-1.007130362272670170404616677,0.8695280676739186530921335611,6.712003893787893685013240008,20.376277846322723424288679,-13.66427395253482973927543899,0.3294028450342906494588511535,6.712003893787893685013240008,39.3619932317159627775949125,-32.64998933792806909258167249,0.1705199189044037100286544658
annual,2027,low,low_sensitivity_corner,0.5,6.712003893787893685013240008,39.3619932317159627775949125,-32.64998933792806909258167249,-0.001053225462513808680405860403,0.1705199189044037100286544658,240.56,0.1636265099422845143731082162,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.712003893787893685013240008,7.719134256060563855417856685,-1.007130362272670170404616677,0.8695280676739186530921335611,6.712003893787893685013240008,20.376277846322723424288679,-13.66427395253482973927543899,0.3294028450342906494588511535,6.712003893787893685013240008,39.3619932317159627775949125,-32.64998933792806909258167249,0.1705199189044037100286544658
annual,2028,low,low_sensitivity_corner,0,6.751589143704544962060495459,8.086906235564775563002135847,-1.335317091860230600941640388,-0.00004307474489871711615940775445,0.8348791178030798125439789473,240.56,0.03361700297457921334803016232,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.751589143704544962060495459,8.086906235564775563002135847,-1.335317091860230600941640388,0.8348791178030798125439789473,6.751589143704544962060495459,20.93588333958328859657239988,-14.18429419587874363451190442,0.3224888596383881907583353275,6.751589143704544962060495459,40.20934899561105814692779593,-33.45775985190651318486730047,0.1679109289842393684580085654
annual,2028,low,low_sensitivity_corner,0.2,6.751589143704544962060495459,20.93588333958328859657239988,-14.18429419587874363451190442,-0.0004575578772864110849842549813,0.3224888596383881907583353275,240.56,0.08702977776680781757803624825,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.751589143704544962060495459,8.086906235564775563002135847,-1.335317091860230600941640388,0.8348791178030798125439789473,6.751589143704544962060495459,20.93588333958328859657239988,-14.18429419587874363451190442,0.3224888596383881907583353275,6.751589143704544962060495459,40.20934899561105814692779593,-33.45775985190651318486730047,0.1679109289842393684580085654
annual,2028,low,low_sensitivity_corner,0.5,6.751589143704544962060495459,40.20934899561105814692779593,-33.45775985190651318486730047,-0.001079282575867952038221525822,0.1679109289842393684580085654,240.56,0.1671489399551507239230453772,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.751589143704544962060495459,8.086906235564775563002135847,-1.335317091860230600941640388,0.8348791178030798125439789473,6.751589143704544962060495459,20.93588333958328859657239988,-14.18429419587874363451190442,0.3224888596383881907583353275,6.751589143704544962060495459,40.20934899561105814692779593,-33.45775985190651318486730047,0.1679109289842393684580085654
annual,2029,low,low_sensitivity_corner,0,6.791175982452102722998113461,8.454677960961614530722421194,-1.663501978509511807724307733,-0.00005366135414546812282981637848,0.8032447851721239144452983396,240.56,0.03514581792883943519588635348,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.791175982452102722998113461,8.454677960961614530722421194,-1.663501978509511807724307733,0.8032447851721239144452983396,6.791175982452102722998113461,21.49549690293501298968084083,-14.70432092048291026668272737,0.3159348217497977409989510899,6.791175982452102722998113461,41.05672531589511067811847029,-34.26554933344300795512035683,0.1654095871066195098788484829
