period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,,low,low_sensitivity_corner,0,6.869746980832145296364213782,55.36669516211051629706310835,-48.49694818127837100069889457,-0.001564417683267044225828996599,0.1240772446453218691524584702,240.56,0.2301575289412642014344159808,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.869746980832145296364213782,55.36669516211051629706310835,-48.49694818127837100069889457,0.1240772446453218691524584702,6.869746980832145296364213782,67.83201356211051629706310835,-60.96226658127837100069889457,0.1012758816976861227284760532,6.869746980832145296364213782,86.52999116211051629706310835,-79.66024418127837100069889457,0.0793915137233973133899771721
annual,2026,,low,low_sensitivity_corner,0.2,6.869746980832145296364213782,67.83201356211051629706310835,-60.96226658127837100069889457,-0.00196652472842833454840964176,0.1012758816976861227284760532,240.56,0.2819754471321521296020248934,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.869746980832145296364213782,55.36669516211051629706310835,-48.49694818127837100069889457,0.1240772446453218691524584702,6.869746980832145296364213782,67.83201356211051629706310835,-60.96226658127837100069889457,0.1012758816976861227284760532,6.869746980832145296364213782,86.52999116211051629706310835,-79.66024418127837100069889457,0.0793915137233973133899771721
annual,2026,,low,low_sensitivity_corner,0.5,6.869746980832145296364213782,86.52999116211051629706310835,-79.66024418127837100069889457,-0.002569685296170270032280609502,0.0793915137233973133899771721,240.56,0.3597023244184840218534382622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.869746980832145296364213782,55.36669516211051629706310835,-48.49694818127837100069889457,0.1240772446453218691524584702,6.869746980832145296364213782,67.83201356211051629706310835,-60.96226658127837100069889457,0.1012758816976861227284760532,6.869746980832145296364213782,86.52999116211051629706310835,-79.66024418127837100069889457,0.0793915137233973133899771721
annual,2027,,low,low_sensitivity_corner,0,6.712003893787893685013240008,50.32863425606056385541785668,-43.61663036227267017040461667,-0.001406988076202344199045310215,0.1333635214426593653756184406,240.56,0.2092144756237968234761300993,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.712003893787893685013240008,50.32863425606056385541785668,-43.61663036227267017040461667,0.1333635214426593653756184406,6.712003893787893685013240008,62.985777846322723424288679,-56.27377395253482973927543899,0.1065638009609777051297590172,6.712003893787893685013240008,81.9714932317159627775949125,-75.25948933792806909258167249,0.08188217182788762192722049149
annual,2027,,low,low_sensitivity_corner,0.2,6.712003893787893685013240008,62.985777846322723424288679,-56.27377395253482973927543899,-0.00181528303072692999158953029,0.1065638009609777051297590172,240.56,0.2618298048151094256081172223,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.712003893787893685013240008,50.32863425606056385541785668,-43.61663036227267017040461667,0.1333635214426593653756184406,6.712003893787893685013240008,62.985777846322723424288679,-56.27377395253482973927543899,0.1065638009609777051297590172,6.712003893787893685013240008,81.9714932317159627775949125,-75.25948933792806909258167249,0.08188217182788762192722049149
annual,2027,,low,low_sensitivity_corner,0.5,6.712003893787893685013240008,81.9714932317159627775949125,-75.25948933792806909258167249,-0.002427725462513808680405860403,0.08188217182788762192722049149,240.56,0.340752798602078328806097907,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.712003893787893685013240008,50.32863425606056385541785668,-43.61663036227267017040461667,0.1333635214426593653756184406,6.712003893787893685013240008,62.985777846322723424288679,-56.27377395253482973927543899,0.1065638009609777051297590172,6.712003893787893685013240008,81.9714932317159627775949125,-75.25948933792806909258167249,0.08188217182788762192722049149
annual,2028,,low,low_sensitivity_corner,0,6.751589143704544962060495459,47.32390623556477556300213585,-40.57231709186023060094164039,-0.001308784422318071954869085174,0.1426676215208668261320223255,240.56,0.1967239201677950430786586958,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.751589143704544962060495459,47.32390623556477556300213585,-40.57231709186023060094164039,0.1426676215208668261320223255,6.751589143704544962060495459,60.17288333958328859657239988,-53.42129419587874363451190442,0.1122031847070086123054112444,6.751589143704544962060495459,79.44634899561105814692779593,-72.69475985190651318486730047,0.08498300084346897314641943905
annual,2028,,low,low_sensitivity_corner,0.2,6.751589143704544962060495459,60.17288333958328859657239988,-53.42129419587874363451190442,-0.001723267554705765923693932401,0.1122031847070086123054112444,240.56,0.2501366949600236473086647817,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.751589143704544962060495459,47.32390623556477556300213585,-40.57231709186023060094164039,0.1426676215208668261320223255,6.751589143704544962060495459,60.17288333958328859657239988,-53.42129419587874363451190442,0.1122031847070086123054112444,6.751589143704544962060495459,79.44634899561105814692779593,-72.69475985190651318486730047,0.08498300084346897314641943905
annual,2028,,low,low_sensitivity_corner,0.5,6.751589143704544962060495459,79.44634899561105814692779593,-72.69475985190651318486730047,-0.002344992253287306876931203241,0.08498300084346897314641943905,240.56,0.3302558571483665536536739106,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.751589143704544962060495459,47.32390623556477556300213585,-40.57231709186023060094164039,0.1426676215208668261320223255,6.751589143704544962060495459,60.17288333958328859657239988,-53.42129419587874363451190442,0.1122031847070086123054112444,6.751589143704544962060495459,79.44634899561105814692779593,-72.69475985190651318486730047,0.08498300084346897314641943905
annual,2029,,low,low_sensitivity_corner,0,6.791175982452102722998113461,47.69167796096161453072242119,-40.90050197850951180772430773,-0.001319371031564822961539493798,0.1423975056614923769064088966,240.56,0.1982527351220552649265148869,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.791175982452102722998113461,47.69167796096161453072242119,-40.90050197850951180772430773,0.1423975056614923769064088966,6.791175982452102722998113461,60.73249690293501298968084083,-53.94132092048291026668272737,0.1118211226076546554044932263,6.791175982452102722998113461,80.29372531589511067811847029,-73.50254933344300795512035683,0.08457916176804549863913891636
