year,band,band_label,channel_id,rule_id,instrument_family,gross_flow_delta_bil,converted_net_bil,basis
2026,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row
2026,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.109661029999999975638845,opening-stock holder rows plus bank payment row
2026,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.36084049999999990691225,opening-stock holder rows plus bank payment row
2026,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split
2026,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.433951,-0.1317298338777070124440497468,A2 mortgage payer plus holder decomposition
2026,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.643415191082802464661098726,A2 mortgage payer plus holder decomposition
2026,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.9365999999999999554,household floating credit
2026,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.179920399999999731977,household revolving credit
2026,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.249616,-0.09475423359999999745890912,consumer new-flow repricing
2026,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing
2026,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.059328,-0.023256576000000002907072,consumer new-flow repricing
2026,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route
2026,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route
2026,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,0.75109,-0.0842433713999999996282223,issuer-to-holder private credit route
2026,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,0.1853436,-0.0612511076243966400005661,issuer-to-holder private credit route
2026,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split
2026,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,0.1728,-0.02948831999999999972784,CRE owner payer routes plus holder split
2027,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row
