band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,transient_12m,new_deficit_issuance,2,2026-02,notes_2y,0.05528947763078726182550237575,0,9.166666666666666666666666667,9.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,notes_5y,0.05528947763078726182550237575,0,9.166666666666666666666666667,9.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,notes_10y,0.04739098082638908156471632207,0,9.166666666666666666666666667,9.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,bonds_20y,0.02451257628951159391278430451,0,9.166666666666666666666666667,9.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,bonds_30y,0.02995981546495861478229192774,0,9.166666666666666666666666667,9.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,tips_5y,0.007262985567262694492676830969,0,9.166666666666666666666666667,9.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,tips_10y,0.006355112371354857681092227097,0,9.166666666666666666666666667,9.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,tips_30y,0.004539365979539184057923019355,0,9.166666666666666666666666667,9.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,frn_2y,0.01210497594543782415446138495,0,9.166666666666666666666666667,9.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,notes_2y,0.05528999287000189285322195228,0,8.333333333333333333333333333,8.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,notes_5y,0.05528999287000189285322195228,0,8.333333333333333333333333333,8.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,notes_10y,0.04739142246000162244561881625,0,8.333333333333333333333333333,8.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,bonds_20y,0.02451280472069049436842352565,0,8.333333333333333333333333333,8.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,bonds_30y,0.02996009465862171533918430911,0,8.333333333333333333333333333,8.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,tips_5y,0.007263053250574961294347711302,0,8.333333333333333333333333333,8.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,tips_10y,0.006355171594253091132554247389,0,8.333333333333333333333333333,8.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,tips_30y,0.004539408281609350808967319564,0,8.333333333333333333333333333,8.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,frn_2y,0.01210508875095826882391285217,0,8.333333333333333333333333333,8.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,notes_2y,0.05529050058285815729085734857,0,7.5,7.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,notes_5y,0.05529050058285815729085734857,0,7.5,7.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,notes_10y,0.04739185764244984910644915591,0,7.5,7.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,bonds_20y,0.02451302981506026677919783926,0,7.5,7.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,bonds_30y,0.02996036977396254828568624799,0,7.5,7.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,tips_5y,0.007263119945203042008651211633,0,7.5,7.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,tips_10y,0.00635522995205266175756981018,0,7.5,7.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,tips_30y,0.004539449965751901255407007272,0,7.5,7.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,frn_2y,0.01210519990867173668108535272,0,7.5,7.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,5,2026-05,notes_2y,0.05529100076914760431631608106,0,6.666666666666666666666666667,6.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,5,2026-05,notes_5y,0.05529100076914760431631608106,0,6.666666666666666666666666667,6.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,5,2026-05,notes_10y,0.04739228637355508941398521233,0,6.666666666666666666666666667,6.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,5,2026-05,bonds_20y,0.02451325157252849452447510983,0,6.666666666666666666666666667,6.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,5,2026-05,bonds_30y,0.02996064081086815997435846757,0,6.666666666666666666666666667,6.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,5,2026-05,tips_5y,0.007263185651119553933177810319,0,6.666666666666666666666666667,6.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,5,2026-05,tips_10y,0.00635528744472960969153058403,0,6.666666666666666666666666667,6.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,5,2026-05,tips_30y,0.004539491031949721208236131449,0,6.666666666666666666666666667,6.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,5,2026-05,frn_2y,0.01210530941853258988862968387,0,6.666666666666666666666666667,6.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,6,2026-06,notes_2y,48.70579298678304239401496259,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,6,2026-06,notes_5y,48.70579298678304239401496259,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,6,2026-06,notes_10y,41.74782256009975062344139651,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,6,2026-06,bonds_20y,21.59370132418952618453865337,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,6,2026-06,bonds_30y,26.39230161845386533665835411,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,6,2026-06,tips_5y,6.398133725685785536159600998,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,6,2026-06,tips_10y,5.598367009975062344139650873,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,6,2026-06,tips_30y,3.998833578553615960099750623,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,6,2026-06,frn_2y,10.66355620947630922693266833,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,6,2026-06,notes_2y,0.05529149342866485679085387575,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,6,2026-06,notes_5y,0.05529149342866485679085387575,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,6,2026-06,notes_10y,0.04739270865314130582073189349,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,6,2026-06,bonds_20y,0.0245134699930041237003785656,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,6,2026-06,bonds_30y,0.02996090776922726230046269128,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,6,2026-06,tips_5y,0.007263250368297518133445500919,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,6,2026-06,tips_10y,0.006355344072260328366764813304,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,6,2026-06,tips_30y,0.004539531480185948833403438075,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,6,2026-06,frn_2y,0.01210541728049586355574250153,0,5.833333333333333333333333333,5.833333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,7,2026-07,notes_2y,56.64418407381546134663341646,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,7,2026-07,notes_5y,56.64418407381546134663341646,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,7,2026-07,notes_10y,48.55215777755610972568578554,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,7,2026-07,bonds_20y,25.11318505735660847880299252,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,7,2026-07,bonds_30y,30.69389284788029925187032419,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,7,2026-07,tips_5y,7.440943720698254364089775561,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,7,2026-07,tips_10y,6.510825755610972568578553616,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,7,2026-07,tips_30y,4.650589825436408977556109726,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,7,2026-07,frn_2y,12.40157286783042394014962594,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,7,2026-07,notes_2y,0.05533841875145850321399289259,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,7,2026-07,notes_5y,0.05533841875145850321399289259,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,7,2026-07,notes_10y,0.04743293035839300275485105079,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,7,2026-07,bonds_20y,0.02453427432330672556285399178,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,7,2026-07,bonds_30y,0.0299863352840415534657104344,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,7,2026-07,tips_5y,0.007269414614313103870475256825,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,7,2026-07,tips_10y,0.006360737787523965886665849723,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,7,2026-07,tips_30y,0.004543384133945689919047035516,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,7,2026-07,frn_2y,0.01211569102385517311745876138,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,8,2026-08,notes_2y,65.34957527506234413965087282,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,8,2026-08,notes_5y,65.34957527506234413965087282,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,8,2026-08,notes_10y,56.01392166433915211970074813,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,8,2026-08,bonds_20y,28.97271810224438902743142145,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,8,2026-08,bonds_30y,35.41109990274314214463840399,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,8,2026-08,tips_5y,8.584509067331670822942643392,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,8,2026-08,tips_10y,7.511445433915211970074812968,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,8,2026-08,tips_30y,5.36531816708229426433915212,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,8,2026-08,frn_2y,14.30751511221945137157107232,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,8,2026-08,notes_2y,0.05538519045952212485388661521,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,8,2026-08,notes_5y,0.05538519045952212485388661521,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,8,2026-08,notes_10y,0.04747302039387610701761709875,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,8,2026-08,bonds_20y,0.0245550105485566070780778097,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,8,2026-08,bonds_30y,0.03001167955934696420653954519,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,8,2026-08,tips_5y,0.007275558681053809504615647319,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
