period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0,0.5686117462728160519466447219,0.5145877065761776955146555557,0.0540240396966383564319891662,1.104985095847097998574072048,2026-01,1
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5686117462728160519466447219,1.651137706576177695514655556,-1.082525960303361643568010834,0.3443757259059254018410636165,2026-01,1
monthly,1,2026-01,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5686117462728160519466447219,3.355962706576177695514655556,-2.787350960303361643568010834,0.1694332732478202870181748348,2026-01,1
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0,0.5671732973507263462498798925,0.5163976089732108583422525187,0.0507756883775154879076273738,1.098326730207903763961676333,2026-01,1
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5671732973507263462498798925,1.652961429661371896069122206,-1.085788132310645549819242314,0.3431255485900347355226344473,2026-01,1
monthly,2,2026-02,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5671732973507263462498798925,3.357807160693613452659426737,-2.790633863342887106409546844,0.168911813635410450431959057,2026-01,1
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0,0.5657348134522929722045483767,0.5182075002781367294466669191,0.0475273131741562427578814576,1.091714830736041025448694516,2026-01,1
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5657348134522929722045483767,1.654784804690156473467421021,-1.089049991237863501262872644,0.3418781776632410595625807417,2026-01,1
monthly,3,2026-03,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5657348134522929722045483767,3.359650761308186089498552173,-2.793915947855893117294003796,0.1683909589555094893558606712,2026-01,1
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0,0.5642962944304763449132816345,0.5200173807802517620939511312,0.0442789136502245828193305033,1.085148910953297359037575442,2026-01,1
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5642962944304763449132816345,1.65660783194375565314872992,-1.092311537513279308235448286,0.3406336029260273709882176416,2026-01,1
monthly,4,2026-04,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5642962944304763449132816345,3.361493508689011489730898103,-2.797197214258535144817616468,0.1678707077588714172456945303,2026-01,1
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0,0.5628577401382501119667839966,0.521827250768859023692916753,0.0410304893693910882738672436,1.078628491150925643176203254,2026-01,1
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5628577401382501119667839966,1.658430511703537886942467968,-1.095572771565287774975683971,0.3393918142280699466335355132,2026-01,1
monthly,5,2026-05,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5628577401382501119667839966,3.36333540310555618181679479,-2.800477662967306069850010793,0.167351058600498777908507232,2026-01,1
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0,0.5616718884377882405506665202,0.5236323403049265050403975415,0.0380395481328617355102689787,1.072645528560573986663010102,2026-01,1
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5616718884377882405506665202,1.662326726958785279201586016,-1.100654838520997038650919496,0.3378829680885675808200948543,2026-01,1
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5616718884377882405506665202,3.37036830693957344044336873,-2.80869641850178519989270221,0.1666500029926427642738969737,2026-01,1
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0,0.560486106185668654971616318,0.5254356504426698293761765682,0.0350504557429988255954397498,1.066707418336516496553457612,2026-01,1
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0.2,0.560486106185668654971616318,1.666214279210113351681748629,-1.105728173024444696710132311,0.3363829689728580833462365558,2026-01,1
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0.5,0.560486106185668654971616318,3.377382222361278635140106721,-2.816896116175609980168490403,0.1659528206416056176044400671,2026-01,1
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0,0.5592914637950488974801300931,0.5272373555740572192991504566,0.0320541082209916781809796365,1.060796352690319321194615473,2026-01,1
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5592914637950488974801300931,1.670019925677853587694583315,-1.110728461882804690214453222,0.3349010722539942175420435422,2026-01,1
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5592914637950488974801300931,3.384193780833548140287732601,-2.824902317038499242807602508,0.1652657915047914024350375889,2026-01,1
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0,0.5580020615933589339787880678,0.5290391452667548548968971813,0.0289629163266040790818908865,1.054746263269422620073432796,2026-01,1
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5580020615933589339787880678,1.673039157220834830061750616,-1.115037095627475896082962548,0.3335260021769501094628989753,2026-01,1
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5580020615933589339787880678,3.389039175151954792809030768,-2.8310371135585958588302427,0.1646490443912734418456839474,2026-01,1
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0,0.556696313113391366179648776,0.530840208289452178319712105,0.025856104823939187859936671,1.048707886893602799389365746,2026-01,1
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0.2,0.556696313113391366179648776,1.67591888138652500027869828,-1.119222568273133634099049504,0.3321737819749510268863690716,2026-01,1
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0.5,0.556696313113391366179648776,3.393536891032134233217177543,-2.836840577918742867037528767,0.1640460472330606740528006482,2026-01,1
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0,0.555356220446684346251971425,0.5326410023437397277057823312,0.0227152181029446185461890938,1.042646394105959868723311256,2026-01,1
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0.2,0.555356220446684346251971425,1.678512026170768553454169402,-1.123155805724084207202197977,0.3308622230807796923248472316,2026-01,1
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0.5,0.555356220446684346251971425,3.397318561911311792076750009,-2.841962341464627445824778584,0.1634689860035510316302381541,2026-01,1
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0,0.5539582504283688934814038465,0.5344422150494666874064053649,0.0195160353789022060749984816,1.036516642640394432031112432,2026-01,1
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5539582504283688934814038465,1.680626750506142791073180188,-1.126668500077773897591776342,0.3296140860911187448195796621,2026-01,1
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5539582504283688934814038465,3.399903553691156946573342423,-2.845945303262788053091938576,0.162933519048490567567991121,2026-01,1
