period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0,0.5686117462728160519466447219,4.523837706576177695514655555,-3.955225960303361643568010833,-0.0001275879342033342465667100269,0.125692339812774647148112177,240.56,0.01880544440711746630992124857,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5686117462728160519466447219,4.523837706576177695514655555,-3.955225960303361643568010833,0.125692339812774647148112177,0.5686117462728160519466447219,5.660387706576177695514655556,-5.091775960303361643568010834,0.1004545581943457736890017398,0.5686117462728160519466447219,7.365212706576177695514655556,-6.796600960303361643568010834,0.07720235231836816669114360075
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0.2,0.5686117462728160519466447219,5.660387706576177695514655556,-5.091775960303361643568010834,-0.0001642508374291406981796132527,0.1004545581943457736890017398,240.56,0.02353004533827809151776960241,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5686117462728160519466447219,4.523837706576177695514655555,-3.955225960303361643568010833,0.125692339812774647148112177,0.5686117462728160519466447219,5.660387706576177695514655556,-5.091775960303361643568010834,0.1004545581943457736890017398,0.5686117462728160519466447219,7.365212706576177695514655556,-6.796600960303361643568010834,0.07720235231836816669114360075
monthly,2026-01,1,transient_12m,low,low_sensitivity_corner,0.5,0.5686117462728160519466447219,7.365212706576177695514655556,-6.796600960303361643568010834,-0.0002192451922678503755989680914,0.07720235231836816669114360075,240.56,0.03061694673501902932954213317,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5686117462728160519466447219,4.523837706576177695514655555,-3.955225960303361643568010833,0.125692339812774647148112177,0.5686117462728160519466447219,5.660387706576177695514655556,-5.091775960303361643568010834,0.1004545581943457736890017398,0.5686117462728160519466447219,7.365212706576177695514655556,-6.796600960303361643568010834,0.07720235231836816669114360075
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0,0.5671732973507263462498798925,4.525647608973210858342252518,-3.958474311622484512092372626,-0.0001276927197297575649062055686,0.1253242290067316805032066768,240.56,0.01881296811179419212812708895,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5671732973507263462498798925,4.525647608973210858342252518,-3.958474311622484512092372626,0.1253242290067316805032066768,0.5671732973507263462498798925,5.662211429661371896069122206,-5.095038132310645549819242314,0.1001681594543787815002453926,0.5671732973507263462498798925,7.367057160693613452659426737,-6.799883863342887106409546844,0.07698776933302993318301462309
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0.2,0.5671732973507263462498798925,5.662211429661371896069122206,-5.095038132310645549819242314,-0.0001643560687842143725748142682,0.1001681594543787815002453926,240.56,0.02353762649510048177614367395,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5671732973507263462498798925,4.525647608973210858342252518,-3.958474311622484512092372626,0.1253242290067316805032066768,0.5671732973507263462498798925,5.662211429661371896069122206,-5.095038132310645549819242314,0.1001681594543787815002453926,0.5671732973507263462498798925,7.367057160693613452659426737,-6.799883863342887106409546844,0.07698776933302993318301462309
monthly,2026-02,2,transient_12m,low,low_sensitivity_corner,0.5,0.5671732973507263462498798925,7.367057160693613452659426737,-6.799883863342887106409546844,-0.0002193510923658995840777273175,0.07698776933302993318301462309,240.56,0.03062461407005991624816855145,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5671732973507263462498798925,4.525647608973210858342252518,-3.958474311622484512092372626,0.1253242290067316805032066768,0.5671732973507263462498798925,5.662211429661371896069122206,-5.095038132310645549819242314,0.1001681594543787815002453926,0.5671732973507263462498798925,7.367057160693613452659426737,-6.799883863342887106409546844,0.07698776933302993318301462309
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0,0.5657348134522929722045483767,4.527457500278136729446666919,-3.961722686825843757242118542,-0.0001277975060266401212013586626,0.1249564050943687503125513213,240.56,0.01882049177036139312207626754,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5657348134522929722045483767,4.527457500278136729446666919,-3.961722686825843757242118542,0.1249564050943687503125513213,0.5657348134522929722045483767,5.664034804690156473467421021,-5.098299991237863501262872644,0.0998819451080757873827662777,0.5657348134522929722045483767,7.368900761308186089498552173,-6.803165947855893117294003796,0.07677329791477056230942066927
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0.2,0.5657348134522929722045483767,5.664034804690156473467421021,-5.098299991237863501262872644,-0.0001644612900399310806858991175,0.0998819451080757873827662777,240.56,0.02354520620506383635462014059,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5657348134522929722045483767,4.527457500278136729446666919,-3.961722686825843757242118542,0.1249564050943687503125513213,0.5657348134522929722045483767,5.664034804690156473467421021,-5.098299991237863501262872644,0.0998819451080757873827662777,0.5657348134522929722045483767,7.368900761308186089498552173,-6.803165947855893117294003796,0.07677329791477056230942066927
monthly,2026-03,3,transient_12m,low,low_sensitivity_corner,0.5,0.5657348134522929722045483767,7.368900761308186089498552173,-6.803165947855893117294003796,-0.0002194569660598675199127097999,0.07677329791477056230942066927,240.56,0.03063227785711750120343595017,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5657348134522929722045483767,4.527457500278136729446666919,-3.961722686825843757242118542,0.1249564050943687503125513213,0.5657348134522929722045483767,5.664034804690156473467421021,-5.098299991237863501262872644,0.0998819451080757873827662777,0.5657348134522929722045483767,7.368900761308186089498552173,-6.803165947855893117294003796,0.07677329791477056230942066927
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0,0.5642962944304763449132816345,4.529267380780251762093951131,-3.964971086349775417180669496,-0.0001279022931080572715219570805,0.1245888676886339312036673969,240.56,0.01882801538402166512343677723,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5642962944304763449132816345,4.529267380780251762093951131,-3.964971086349775417180669496,0.1245888676886339312036673969,0.5642962944304763449132816345,5.66585783194375565314872992,-5.101561537513279308235448286,0.09959591489377103242775761694,0.5642962944304763449132816345,7.370743508689011489730898103,-6.806447214258535144817616468,0.07655893788262403297707582634
