source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
cashflow_core,cashflow_core,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0.5686117462728160519466447219,0.5145877065761776955146555557,cashflow_core|cashflow_core|2026-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.5686117462728160519466447219,1.651137706576177695514655556,cashflow_core|cashflow_core|2026-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.5686117462728160519466447219,3.355962706576177695514655556,cashflow_core|cashflow_core|2026-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0.5671732973507263462498798925,0.5163976089732108583422525187,cashflow_core|cashflow_core|2026-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-02|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0.5671732973507263462498798925,1.652961429661371896069122206,cashflow_core|cashflow_core|2026-02|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate,transient_12m
residential_construction,housing_construction,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-02|headline_aggregate,transient_12m
