period,horizon,state_id,shock_path_id,eligible_deposit_stock_bil,marginal_deposit_beta,recipient_share,coverage_alignment_factor,nonoverlap_factor,tax_timing_leakage_share,household_safe_yield_current_spend_share,selected_safe_yield_delta_allowed,source_panel_gate,recipient_allocation_gate,denominator_alignment_gate,tax_timing_gate,demand_conversion_gate,overlap_gate,owner_gate,blocked_reason
2026,annual_h1_100bp_year,current_state::2026,plus_100bp_year,9156.731000,0.40,1.00,1.00,0.85,0.18,0.08,true,pass_assumption_mode_final_recipient_stock_source_TSDABSHNO,pass_recipient_scope_prefiltered_household_npish_stock,pass_annual_100bp_year_stock_to_flow_matches_selected_D,pass_tax_timing_leakage_handle_0_18,pass_safe_yield_current_spend_handle_0_08,pass_nonoverlap_factor_applied_public_interest_tdc_residual_movingD,pass_owner_selected_assumption_mode_route_D1_proxy,
2027,annual_h1_100bp_year,cbo_baseline_state::2027,plus_100bp_year,9562.352044,0.40,1.00,1.00,0.85,0.18,0.08,true,pass_assumption_mode_final_recipient_stock_projected_from_TSDABSHNO_gdp_ratio,pass_recipient_scope_prefiltered_household_npish_stock,pass_annual_100bp_year_stock_to_flow_matches_selected_D,pass_tax_timing_leakage_handle_0_18,pass_safe_yield_current_spend_handle_0_08,pass_nonoverlap_factor_applied_public_interest_tdc_residual_movingD,pass_owner_selected_assumption_mode_route_D1_proxy,
2028,annual_h1_100bp_year,cbo_baseline_state::2028,plus_100bp_year,9950.008967,0.40,1.00,1.00,0.85,0.18,0.08,true,pass_assumption_mode_final_recipient_stock_projected_from_TSDABSHNO_gdp_ratio,pass_recipient_scope_prefiltered_household_npish_stock,pass_annual_100bp_year_stock_to_flow_matches_selected_D,pass_tax_timing_leakage_handle_0_18,pass_safe_yield_current_spend_handle_0_08,pass_nonoverlap_factor_applied_public_interest_tdc_residual_movingD,pass_owner_selected_assumption_mode_route_D1_proxy,
2029,annual_h1_100bp_year,cbo_baseline_state::2029,plus_100bp_year,10335.850072,0.40,1.00,1.00,0.85,0.18,0.08,true,pass_assumption_mode_final_recipient_stock_projected_from_TSDABSHNO_gdp_ratio,pass_recipient_scope_prefiltered_household_npish_stock,pass_annual_100bp_year_stock_to_flow_matches_selected_D,pass_tax_timing_leakage_handle_0_18,pass_safe_yield_current_spend_handle_0_08,pass_nonoverlap_factor_applied_public_interest_tdc_residual_movingD,pass_owner_selected_assumption_mode_route_D1_proxy,
2030,annual_h1_100bp_year,cbo_baseline_state::2030,plus_100bp_year,10732.124283,0.40,1.00,1.00,0.85,0.18,0.08,true,pass_assumption_mode_final_recipient_stock_projected_from_TSDABSHNO_gdp_ratio,pass_recipient_scope_prefiltered_household_npish_stock,pass_annual_100bp_year_stock_to_flow_matches_selected_D,pass_tax_timing_leakage_handle_0_18,pass_safe_yield_current_spend_handle_0_08,pass_nonoverlap_factor_applied_public_interest_tdc_residual_movingD,pass_owner_selected_assumption_mode_route_D1_proxy,
2031,annual_h1_100bp_year,cbo_baseline_state::2031,plus_100bp_year,11140.320122,0.40,1.00,1.00,0.85,0.18,0.08,true,pass_assumption_mode_final_recipient_stock_projected_from_TSDABSHNO_gdp_ratio,pass_recipient_scope_prefiltered_household_npish_stock,pass_annual_100bp_year_stock_to_flow_matches_selected_D,pass_tax_timing_leakage_handle_0_18,pass_safe_yield_current_spend_handle_0_08,pass_nonoverlap_factor_applied_public_interest_tdc_residual_movingD,pass_owner_selected_assumption_mode_route_D1_proxy,
2032,annual_h1_100bp_year,cbo_baseline_state::2032,plus_100bp_year,11560.442073,0.40,1.00,1.00,0.85,0.18,0.08,true,pass_assumption_mode_final_recipient_stock_projected_from_TSDABSHNO_gdp_ratio,pass_recipient_scope_prefiltered_household_npish_stock,pass_annual_100bp_year_stock_to_flow_matches_selected_D,pass_tax_timing_leakage_handle_0_18,pass_safe_yield_current_spend_handle_0_08,pass_nonoverlap_factor_applied_public_interest_tdc_residual_movingD,pass_owner_selected_assumption_mode_route_D1_proxy,
2033,annual_h1_100bp_year,cbo_baseline_state::2033,plus_100bp_year,11996.552188,0.40,1.00,1.00,0.85,0.18,0.08,true,pass_assumption_mode_final_recipient_stock_projected_from_TSDABSHNO_gdp_ratio,pass_recipient_scope_prefiltered_household_npish_stock,pass_annual_100bp_year_stock_to_flow_matches_selected_D,pass_tax_timing_leakage_handle_0_18,pass_safe_yield_current_spend_handle_0_08,pass_nonoverlap_factor_applied_public_interest_tdc_residual_movingD,pass_owner_selected_assumption_mode_route_D1_proxy,
2034,annual_h1_100bp_year,cbo_baseline_state::2034,plus_100bp_year,12449.305057,0.40,1.00,1.00,0.85,0.18,0.08,true,pass_assumption_mode_final_recipient_stock_projected_from_TSDABSHNO_gdp_ratio,pass_recipient_scope_prefiltered_household_npish_stock,pass_annual_100bp_year_stock_to_flow_matches_selected_D,pass_tax_timing_leakage_handle_0_18,pass_safe_yield_current_spend_handle_0_08,pass_nonoverlap_factor_applied_public_interest_tdc_residual_movingD,pass_owner_selected_assumption_mode_route_D1_proxy,
2035,annual_h1_100bp_year,cbo_baseline_state::2035,plus_100bp_year,12919.507712,0.40,1.00,1.00,0.85,0.18,0.08,true,pass_assumption_mode_final_recipient_stock_projected_from_TSDABSHNO_gdp_ratio,pass_recipient_scope_prefiltered_household_npish_stock,pass_annual_100bp_year_stock_to_flow_matches_selected_D,pass_tax_timing_leakage_handle_0_18,pass_safe_yield_current_spend_handle_0_08,pass_nonoverlap_factor_applied_public_interest_tdc_residual_movingD,pass_owner_selected_assumption_mode_route_D1_proxy,
2036,annual_h1_100bp_year,cbo_baseline_state::2036,plus_100bp_year,13407.635402,0.40,1.00,1.00,0.85,0.18,0.08,true,pass_assumption_mode_final_recipient_stock_projected_from_TSDABSHNO_gdp_ratio,pass_recipient_scope_prefiltered_household_npish_stock,pass_annual_100bp_year_stock_to_flow_matches_selected_D,pass_tax_timing_leakage_handle_0_18,pass_safe_yield_current_spend_handle_0_08,pass_nonoverlap_factor_applied_public_interest_tdc_residual_movingD,pass_owner_selected_assumption_mode_route_D1_proxy,
