period_object,period,state_id,current_remittance_demand_share,future_remittance_drag_current_demand_share,selected_remittance_absorber_assumption_allowed,selection_gate_status,allowed_use,blocked_use,claim_boundary
current,2026,current_state::2026,0,0,true,pass_zero_remittance_absorber_assumption,selected_public_interest_remittance_absorber_assumption,nonzero_remittance_absorber_without_owner_gate,explicit_zero_keeps_selected_pi_unchanged_until_nonzero_remittance_demand_conversion_is_admitted
forecast,2027,cbo_baseline_state::2027,0,0,true,pass_zero_remittance_absorber_assumption,selected_public_interest_remittance_absorber_assumption,nonzero_remittance_absorber_without_owner_gate,explicit_zero_keeps_selected_pi_unchanged_until_nonzero_remittance_demand_conversion_is_admitted
forecast,2028,cbo_baseline_state::2028,0,0,true,pass_zero_remittance_absorber_assumption,selected_public_interest_remittance_absorber_assumption,nonzero_remittance_absorber_without_owner_gate,explicit_zero_keeps_selected_pi_unchanged_until_nonzero_remittance_demand_conversion_is_admitted
forecast,2029,cbo_baseline_state::2029,0,0,true,pass_zero_remittance_absorber_assumption,selected_public_interest_remittance_absorber_assumption,nonzero_remittance_absorber_without_owner_gate,explicit_zero_keeps_selected_pi_unchanged_until_nonzero_remittance_demand_conversion_is_admitted
forecast,2030,cbo_baseline_state::2030,0,0,true,pass_zero_remittance_absorber_assumption,selected_public_interest_remittance_absorber_assumption,nonzero_remittance_absorber_without_owner_gate,explicit_zero_keeps_selected_pi_unchanged_until_nonzero_remittance_demand_conversion_is_admitted
forecast,2031,cbo_baseline_state::2031,0,0,true,pass_zero_remittance_absorber_assumption,selected_public_interest_remittance_absorber_assumption,nonzero_remittance_absorber_without_owner_gate,explicit_zero_keeps_selected_pi_unchanged_until_nonzero_remittance_demand_conversion_is_admitted
forecast,2032,cbo_baseline_state::2032,0,0,true,pass_zero_remittance_absorber_assumption,selected_public_interest_remittance_absorber_assumption,nonzero_remittance_absorber_without_owner_gate,explicit_zero_keeps_selected_pi_unchanged_until_nonzero_remittance_demand_conversion_is_admitted
forecast,2033,cbo_baseline_state::2033,0,0,true,pass_zero_remittance_absorber_assumption,selected_public_interest_remittance_absorber_assumption,nonzero_remittance_absorber_without_owner_gate,explicit_zero_keeps_selected_pi_unchanged_until_nonzero_remittance_demand_conversion_is_admitted
forecast,2034,cbo_baseline_state::2034,0,0,true,pass_zero_remittance_absorber_assumption,selected_public_interest_remittance_absorber_assumption,nonzero_remittance_absorber_without_owner_gate,explicit_zero_keeps_selected_pi_unchanged_until_nonzero_remittance_demand_conversion_is_admitted
forecast,2035,cbo_baseline_state::2035,0,0,true,pass_zero_remittance_absorber_assumption,selected_public_interest_remittance_absorber_assumption,nonzero_remittance_absorber_without_owner_gate,explicit_zero_keeps_selected_pi_unchanged_until_nonzero_remittance_demand_conversion_is_admitted
forecast,2036,cbo_baseline_state::2036,0,0,true,pass_zero_remittance_absorber_assumption,selected_public_interest_remittance_absorber_assumption,nonzero_remittance_absorber_without_owner_gate,explicit_zero_keeps_selected_pi_unchanged_until_nonzero_remittance_demand_conversion_is_admitted
