period,horizon,state_id,shock_path_id,delta_other_admitted_disjoint_bil,selected_admitted_disjoint_delta_allowed,source_route_status,overlap_gate,demand_conversion_gate,blocked_reason
2026,annual_h1_100bp_year,current_state::2026,plus_100bp_year,0.1289220072,true,pass_selected_residual_private_retail_prime_mmf_safe_yield_assumption_mode,pass_nonoverlap_factor_0_70_public_interest_tdc_d1,pass_tax_timing_spend_and_private_payer_drag_conversion,
2027,annual_h1_100bp_year,cbo_baseline_state::2027,plus_100bp_year,0.134632937,true,pass_selected_residual_private_retail_prime_mmf_safe_yield_assumption_mode_projected_gdp_ratio,pass_nonoverlap_factor_0_70_public_interest_tdc_d1,pass_tax_timing_spend_and_private_payer_drag_conversion,
2028,annual_h1_100bp_year,cbo_baseline_state::2028,plus_100bp_year,0.140090958,true,pass_selected_residual_private_retail_prime_mmf_safe_yield_assumption_mode_projected_gdp_ratio,pass_nonoverlap_factor_0_70_public_interest_tdc_d1,pass_tax_timing_spend_and_private_payer_drag_conversion,
2029,annual_h1_100bp_year,cbo_baseline_state::2029,plus_100bp_year,0.145523382,true,pass_selected_residual_private_retail_prime_mmf_safe_yield_assumption_mode_projected_gdp_ratio,pass_nonoverlap_factor_0_70_public_interest_tdc_d1,pass_tax_timing_spend_and_private_payer_drag_conversion,
2030,annual_h1_100bp_year,cbo_baseline_state::2030,plus_100bp_year,0.151102743,true,pass_selected_residual_private_retail_prime_mmf_safe_yield_assumption_mode_projected_gdp_ratio,pass_nonoverlap_factor_0_70_public_interest_tdc_d1,pass_tax_timing_spend_and_private_payer_drag_conversion,
2031,annual_h1_100bp_year,cbo_baseline_state::2031,plus_100bp_year,0.156849911,true,pass_selected_residual_private_retail_prime_mmf_safe_yield_assumption_mode_projected_gdp_ratio,pass_nonoverlap_factor_0_70_public_interest_tdc_d1,pass_tax_timing_spend_and_private_payer_drag_conversion,
2032,annual_h1_100bp_year,cbo_baseline_state::2032,plus_100bp_year,0.162765022,true,pass_selected_residual_private_retail_prime_mmf_safe_yield_assumption_mode_projected_gdp_ratio,pass_nonoverlap_factor_0_70_public_interest_tdc_d1,pass_tax_timing_spend_and_private_payer_drag_conversion,
2033,annual_h1_100bp_year,cbo_baseline_state::2033,plus_100bp_year,0.168905215,true,pass_selected_residual_private_retail_prime_mmf_safe_yield_assumption_mode_projected_gdp_ratio,pass_nonoverlap_factor_0_70_public_interest_tdc_d1,pass_tax_timing_spend_and_private_payer_drag_conversion,
2034,annual_h1_100bp_year,cbo_baseline_state::2034,plus_100bp_year,0.175279757,true,pass_selected_residual_private_retail_prime_mmf_safe_yield_assumption_mode_projected_gdp_ratio,pass_nonoverlap_factor_0_70_public_interest_tdc_d1,pass_tax_timing_spend_and_private_payer_drag_conversion,
2035,annual_h1_100bp_year,cbo_baseline_state::2035,plus_100bp_year,0.181899938,true,pass_selected_residual_private_retail_prime_mmf_safe_yield_assumption_mode_projected_gdp_ratio,pass_nonoverlap_factor_0_70_public_interest_tdc_d1,pass_tax_timing_spend_and_private_payer_drag_conversion,
2036,annual_h1_100bp_year,cbo_baseline_state::2036,plus_100bp_year,0.188772553,true,pass_selected_residual_private_retail_prime_mmf_safe_yield_assumption_mode_projected_gdp_ratio,pass_nonoverlap_factor_0_70_public_interest_tdc_d1,pass_tax_timing_spend_and_private_payer_drag_conversion,
