period_object,period,horizon,state_id,fiscal_year,scenario_id,shock_path_id,shock_bps_year,selected_marginal_D_bil,nominal_gdp_bil,fixed_D_comparison_bil,historical_path_D_bil,source_status,allowed_use,blocked_use,claim_boundary
historical,2021Q4,annual_h1_100bp_year,historical_actual_state::2021Q4,2021,actual_state,plus_100bp_year,100,192.553536,24813.6,192.553536,15.40428288,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2022Q1,annual_h1_100bp_year,historical_actual_state::2022Q1,2022,actual_state,plus_100bp_year,100,195.942328,25250.3,195.942328,23.51307936,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2022Q2,annual_h1_100bp_year,historical_actual_state::2022Q2,2022,actual_state,plus_100bp_year,100,200.683688,25861.3,200.683688,154.52643976,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2022Q3,annual_h1_100bp_year,historical_actual_state::2022Q3,2022,actual_state,plus_100bp_year,100,204.369688,26336.3,204.369688,447.56961672,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2022Q4,annual_h1_100bp_year,historical_actual_state::2022Q4,2022,actual_state,plus_100bp_year,100,207.73908,26770.5,207.73908,758.94010553075364,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2023Q1,annual_h1_100bp_year,historical_actual_state::2023Q1,2023,actual_state,plus_100bp_year,100,211.199264,27216.4,211.199264,953.916675803733088,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2023Q2,annual_h1_100bp_year,historical_actual_state::2023Q2,2023,actual_state,plus_100bp_year,100,213.633576,27530.1,213.633576,1066.03154424,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2023Q3,annual_h1_100bp_year,historical_actual_state::2023Q3,2023,actual_state,plus_100bp_year,100,217.860448,28074.8,217.860448,1145.94595648,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2023Q4,annual_h1_100bp_year,historical_actual_state::2023Q4,2023,actual_state,plus_100bp_year,100,220.575672,28424.7,220.575672,1175.66833176,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2024Q1,annual_h1_100bp_year,historical_actual_state::2024Q1,2024,actual_state,plus_100bp_year,100,222.775632,28708.2,222.775632,1187.39411856,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2024Q2,annual_h1_100bp_year,historical_actual_state::2024Q2,2024,actual_state,plus_100bp_year,100,226.18072,29147,226.18072,1205.5432376,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2024Q3,annual_h1_100bp_year,historical_actual_state::2024Q3,2024,actual_state,plus_100bp_year,100,229.010792,29511.7,229.010792,1205.360135150329736,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2024Q4,annual_h1_100bp_year,historical_actual_state::2024Q4,2024,actual_state,plus_100bp_year,100,231.443552,29825.2,231.443552,1076.2125168,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2025Q1,annual_h1_100bp_year,historical_actual_state::2025Q1,2025,actual_state,plus_100bp_year,100,233.126696,30042.1,233.126696,1009.43859368,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2025Q2,annual_h1_100bp_year,historical_actual_state::2025Q2,2025,actual_state,plus_100bp_year,100,236.569032,30485.7,236.569032,1024.34390856,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2025Q3,annual_h1_100bp_year,historical_actual_state::2025Q3,2025,actual_state,plus_100bp_year,100,240.3141295216,30968.31566,240.3141295216,1031.7486626659646234928,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2025Q4,annual_h1_100bp_year,historical_actual_state::2025Q4,2025,actual_state,plus_100bp_year,100,243.0792177296,31324.64146,243.0792177296,940.6833504907064601088,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2026Q1,annual_h1_100bp_year,historical_actual_state::2026Q1,2026,actual_state,plus_100bp_year,100,246.1491486912,31720.25112,246.1491486912,895.9496270401970722752,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2026Q2,annual_h1_100bp_year,historical_actual_state::2026Q2,2026,actual_state,plus_100bp_year,100,249.05610584,32094.859,249.05610584,844.24921377500517608,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2000Q1,annual_h1_100bp_year,historical_actual_state::2000Q1,2000,actual_state,plus_100bp_year,100,77.61690904,10002.179,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
