family,flow_side,annual_core_engine_cumulative,monthly_persistent_engine_cumulative,gap_monthly_minus_annual,independent_annual_cumulative,independent_monthly_cumulative,explained_amount,residual,annual_raw_cashflow_bil,monthly_raw_cashflow_bil,raw_cashflow_wedge_bil,mechanical_explanation,disposition
auto_installment_debt,N,-5.349845354322916666666666667,-2.759672122337622549019607842,2.590173231985294117647058825,-5.349845354322916666666666667,-2.759672122337622549019607842,2.590173231985294117647058825,0,27.37894244791666666666666667,27.37894244791666666666666667,0,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
auto_installment_debt,D,7.091146094010416666666666668,9.68131932599571078431372549,2.590173231985294117647058822,7.091146094010416666666666668,9.68131932599571078431372549,2.590173231985294117647058822,0,27.37894244791666666666666667,27.37894244791666666666666667,0,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
bnpl_card_float_removed,N,0.1465375,0.08938906249999999999999999963,-0.05714843750000000000000000037,0.1465375,0.08938906249999999999999999963,-0.05714843750000000000000000037,0,1.1875,1.187499999999999999999999991,-0.000000000000000000000000009,BNPL sidecar monthly accrual/new-flow timing under persistent mode,explained_or_below_family_flag
bnpl_card_float_removed,D,-0.482125,-0.5392734374999999999999999968,-0.0571484374999999999999999968,-0.482125,-0.5392734374999999999999999968,-0.0571484374999999999999999968,0,1.1875,1.187499999999999999999999991,-0.000000000000000000000000009,BNPL sidecar monthly accrual/new-flow timing under persistent mode,explained_or_below_family_flag
bnpl_float_deposits,N,0.1561364583333333333333333332,0.08457391493055555555555555568,-0.07156254340277777777777777752,0.1561364583333333333333333332,0.08457391493055555555555555568,-0.07156254340277777777777777752,0,1.648645833333333333333333333,1.648645833333333333333333345,0.000000000000000000000000012,BNPL sidecar monthly accrual/new-flow timing under persistent mode,explained_or_below_family_flag
bnpl_float_deposits,D,-0.787470833333333333333333333,-0.8590333767361111111111111076,-0.0715625434027777777777777746,-0.787470833333333333333333333,-0.8590333767361111111111111076,-0.0715625434027777777777777746,0,1.648645833333333333333333333,1.648645833333333333333333345,0.000000000000000000000000012,BNPL sidecar monthly accrual/new-flow timing under persistent mode,explained_or_below_family_flag
bnpl_float_mmfs,N,0.6496495833333333333333333331,0.3962915104166666666666666671,-0.253358072916666666666666666,0.6496495833333333333333333331,0.3962915104166666666666666671,-0.253358072916666666666666666,0,5.264583333333333333333333331,5.264583333333333333333333355,0.000000000000000000000000024,BNPL sidecar monthly accrual/new-flow timing under persistent mode,explained_or_below_family_flag
bnpl_float_mmfs,D,-2.137420833333333333333333331,-2.390778906249999999999999978,-0.253358072916666666666666647,-2.137420833333333333333333331,-2.390778906249999999999999978,-0.253358072916666666666666647,0,5.264583333333333333333333331,5.264583333333333333333333355,0.000000000000000000000000024,BNPL sidecar monthly accrual/new-flow timing under persistent mode,explained_or_below_family_flag
bnpl_funding_liability,N,0,0,0,0,0,0,0,12.03333333333333333333333334,12.0333333333333333333333334,0.00000000000000000000000006,BNPL sidecar monthly accrual/new-flow timing under persistent mode,explained_or_below_family_flag
bnpl_funding_liability,D,0.2238200000000000000000000001,0.2238200000000000000000000024,0.0000000000000000000000000023,0.2238200000000000000000000001,0.2238200000000000000000000024,0.0000000000000000000000000023,0,12.03333333333333333333333334,12.0333333333333333333333334,0.00000000000000000000000006,BNPL sidecar monthly accrual/new-flow timing under persistent mode,explained_or_below_family_flag
bnpl_installment,N,-0.11723,-0.07151125000000000000000000037,0.04571874999999999999999999963,-0.11723,-0.07151125000000000000000000037,0.04571874999999999999999999963,0,0.95,0.9500000000000000000000000036,0.0000000000000000000000000036,BNPL sidecar monthly accrual/new-flow timing under persistent mode,explained_or_below_family_flag
