period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,persistent_level,low,low_sensitivity_corner,0,6.407787511780717234696720861,6.377267863072775441089347029,0.0305196487079417936073738298,0.0000009845047970303804389475428968,1.004785693397742341728485548,240.56,0.02651009254686055637300194142,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,6.407787511780717234696720861,6.377267863072775441089347029,0.0305196487079417936073738298,1.004785693397742341728485548,6.407787511780717234696720861,18.70968328674454365509000237,-12.3018957749638264203932815,0.3424850871912146881044513114,6.407787511780717234696720861,37.20830642225219597609098537,-30.8005189104714787413942645,0.1722138986672228599941598962
annual,2026,persistent_level,low,low_sensitivity_corner,0.2,6.407787511780717234696720861,18.70968328674454365509000237,-12.3018957749638264203932815,-0.0003968353475794782716255897258,0.3424850871912146881044513114,240.56,0.07777553744074053730915365136,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,6.407787511780717234696720861,6.377267863072775441089347029,0.0305196487079417936073738298,1.004785693397742341728485548,6.407787511780717234696720861,18.70968328674454365509000237,-12.3018957749638264203932815,0.3424850871912146881044513114,6.407787511780717234696720861,37.20830642225219597609098537,-30.8005189104714787413942645,0.1722138986672228599941598962
annual,2026,persistent_level,low,low_sensitivity_corner,0.5,6.407787511780717234696720861,37.20830642225219597609098537,-30.8005189104714787413942645,-0.000993565126144241249722395629,0.1722138986672228599941598962,240.56,0.1546737047815605087133812162,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,6.407787511780717234696720861,6.377267863072775441089347029,0.0305196487079417936073738298,1.004785693397742341728485548,6.407787511780717234696720861,18.70968328674454365509000237,-12.3018957749638264203932815,0.3424850871912146881044513114,6.407787511780717234696720861,37.20830642225219597609098537,-30.8005189104714787413942645,0.1722138986672228599941598962
annual,2027,persistent_level,low,low_sensitivity_corner,0,6.180801121270432606205343664,6.748270663610729485934886602,-0.5674695423402968797295429402,-0.00001830546910775151224934009485,0.9159088942000635990328161473,240.56,0.02805233897410512756042104507,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,6.180801121270432606205343664,6.748270663610729485934886602,-0.5674695423402968797295429402,0.9159088942000635990328161473,6.180801121270432606205343664,19.37570738466166493374310044,-13.19490626339123232753775679,0.3189974434772545274676691319,6.180801121270432606205343664,38.31686246623806810545542122,-32.13606134496763549925007758,0.1613075999298347772892122702
annual,2027,persistent_level,low,low_sensitivity_corner,0.2,6.180801121270432606205343664,19.37570738466166493374310044,-13.19490626339123232753775679,-0.0004256421375287494299205727997,0.3189974434772545274676691319,240.56,0.08054417768815125097166237296,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,6.180801121270432606205343664,6.748270663610729485934886602,-0.5674695423402968797295429402,0.9159088942000635990328161473,6.180801121270432606205343664,19.37570738466166493374310044,-13.19490626339123232753775679,0.3189974434772545274676691319,6.180801121270432606205343664,38.31686246623806810545542122,-32.13606134496763549925007758,0.1613075999298347772892122702
annual,2027,persistent_level,low,low_sensitivity_corner,0.5,6.180801121270432606205343664,38.31686246623806810545542122,-32.13606134496763549925007758,-0.001036647140160246306427421857,0.1613075999298347772892122702,240.56,0.1592819357592204360885243649,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,6.180801121270432606205343664,6.748270663610729485934886602,-0.5674695423402968797295429402,0.9159088942000635990328161473,6.180801121270432606205343664,19.37570738466166493374310044,-13.19490626339123232753775679,0.3189974434772545274676691319,6.180801121270432606205343664,38.31686246623806810545542122,-32.13606134496763549925007758,0.1613075999298347772892122702
annual,2028,persistent_level,low,low_sensitivity_corner,0,6.02515505016419546402496543,7.184507180386204531464309791,-1.159352130222009067439344364,-0.00003739845581361319572384981819,0.8386316415150847025588868756,240.56,0.02986575981204774081918984782,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,6.02515505016419546402496543,7.184507180386204531464309791,-1.159352130222009067439344364,0.8386316415150847025588868756,6.02515505016419546402496543,20.14700072980907591341714941,-14.12184567964488044939218398,0.2990596531447732346975209238,6.02515505016419546402496543,39.59074105394338298634640884,-33.56558600377918752232144341,0.152185962923875806741692909
annual,2028,persistent_level,low,low_sensitivity_corner,0.2,6.02515505016419546402496543,20.14700072980907591341714941,-14.12184567964488044939218398,-0.0004555434090208025951416833542,0.2990596531447732346975209238,240.56,0.0837504187304999830122096334,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,6.02515505016419546402496543,7.184507180386204531464309791,-1.159352130222009067439344364,0.8386316415150847025588868756,6.02515505016419546402496543,20.14700072980907591341714941,-14.12184567964488044939218398,0.2990596531447732346975209238,6.02515505016419546402496543,39.59074105394338298634640884,-33.56558600377918752232144341,0.152185962923875806741692909
annual,2028,persistent_level,low,low_sensitivity_corner,0.5,6.02515505016419546402496543,39.59074105394338298634640884,-33.56558600377918752232144341,-0.001082760838831586694268433658,0.152185962923875806741692909,240.56,0.1645774071081783463017393118,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,6.02515505016419546402496543,7.184507180386204531464309791,-1.159352130222009067439344364,0.8386316415150847025588868756,6.02515505016419546402496543,20.14700072980907591341714941,-14.12184567964488044939218398,0.2990596531447732346975209238,6.02515505016419546402496543,39.59074105394338298634640884,-33.56558600377918752232144341,0.152185962923875806741692909
annual,2029,persistent_level,low,low_sensitivity_corner,0,5.913316211933416808737766183,7.67120111918494619094521837,-1.757884907251529382207452184,-0.00005670596475004933490991781239,0.7708461973633795092174799636,240.56,0.03188893049212232370695551368,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.913316211933416808737766183,7.67120111918494619094521837,-1.757884907251529382207452184,0.7708461973633795092174799636,5.913316211933416808737766183,20.90551346407680688221508602,-14.99219725214339007347731984,0.2828591711987663656694027079,5.913316211933416808737766183,40.75698198141459791911988749,-34.84366576948118111038212131,0.1450871954805171951527330978
