year,band,band_label,channel_id,rule_id,instrument_family,gross_flow_delta_bil,converted_net_bil,basis,dose_mode
2026,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0.02533333333333333333333333334,-0.01341146666666666666666666667,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2026,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,1.076666666666666666666666667,-0.020026,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2026,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.08312499999999999999999999998,0.04278443749999999973815624999,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2026,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.4710416666666666666666666665,0.2493694583333333333333333333,BNPL household incremental MMF float,persistent_level
2026,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.06333333333333333333333333332,0.03352866666666666666666666666,Removed card-float counterfactual revolving balance,persistent_level
2026,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2027,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0.02533333333333333333333333334,-0.01341146666666666666666666667,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2027,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,1.076666666666666666666666667,-0.020026,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2027,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.08312499999999999999999999998,0.04278443749999999973815624999,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2027,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.4710416666666666666666666665,0.2493694583333333333333333333,BNPL household incremental MMF float,persistent_level
2027,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.06333333333333333333333333332,0.03352866666666666666666666666,Removed card-float counterfactual revolving balance,persistent_level
2027,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2028,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0.02533333333333333333333333334,-0.01341146666666666666666666667,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2028,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,1.076666666666666666666666667,-0.020026,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2028,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.08312499999999999999999999998,0.04278443749999999973815624999,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2028,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.4710416666666666666666666665,0.2493694583333333333333333333,BNPL household incremental MMF float,persistent_level
2028,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.06333333333333333333333333332,0.03352866666666666666666666666,Removed card-float counterfactual revolving balance,persistent_level
2028,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2029,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0.02533333333333333333333333334,-0.01341146666666666666666666667,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2029,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,1.076666666666666666666666667,-0.020026,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2029,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.08312499999999999999999999998,0.04278443749999999973815624999,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2029,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.4710416666666666666666666665,0.2493694583333333333333333333,BNPL household incremental MMF float,persistent_level
2029,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.06333333333333333333333333332,0.03352866666666666666666666666,Removed card-float counterfactual revolving balance,persistent_level
2029,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2030,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0.02533333333333333333333333334,-0.01341146666666666666666666667,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
