period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,,persistent_level,low,low_sensitivity_corner,0,6.407787511780717234696720861,54.48826786307277544108934703,-48.08048035129205820639262617,-0.001550983237138453490528794393,0.1175993982389617604537512519,240.56,0.2265059355797837356214222939,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",6.407787511780717234696720861,54.48826786307277544108934703,-48.08048035129205820639262617,0.1175993982389617604537512519,6.407787511780717234696720861,66.82068328674454365509000237,-60.41289577496382642039328151,0.09589527069460322039347300231,6.407787511780717234696720861,85.31930642225219597609098537,-78.91151891047147874139426451,0.07510360527391133469916095511
annual,2026,,persistent_level,low,low_sensitivity_corner,0.2,6.407787511780717234696720861,66.82068328674454365509000237,-60.41289577496382642039328151,-0.001948803089514962142593331662,0.09589527069460322039347300231,240.56,0.2777713804736637165575740039,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",6.407787511780717234696720861,54.48826786307277544108934703,-48.08048035129205820639262617,0.1175993982389617604537512519,6.407787511780717234696720861,66.82068328674454365509000237,-60.41289577496382642039328151,0.09589527069460322039347300231,6.407787511780717234696720861,85.31930642225219597609098537,-78.91151891047147874139426451,0.07510360527391133469916095511
annual,2026,,persistent_level,low,low_sensitivity_corner,0.5,6.407787511780717234696720861,85.31930642225219597609098537,-78.91151891047147874139426451,-0.002545532868079725120690137565,0.07510360527391133469916095511,240.56,0.3546695478144836879618015687,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",6.407787511780717234696720861,54.48826786307277544108934703,-48.08048035129205820639262617,0.1175993982389617604537512519,6.407787511780717234696720861,66.82068328674454365509000237,-60.41289577496382642039328151,0.09589527069460322039347300231,6.407787511780717234696720861,85.31930642225219597609098537,-78.91151891047147874139426451,0.07510360527391133469916095511
annual,2027,,persistent_level,low,low_sensitivity_corner,0,6.180801121270432606205343664,49.3577706636107294859348866,-43.17696954234029687972954294,-0.001392805469107751512249340095,0.1252244791077498978583356043,240.56,0.2051786276338989419934107358,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",6.180801121270432606205343664,49.3577706636107294859348866,-43.17696954234029687972954294,0.1252244791077498978583356043,6.180801121270432606205343664,61.98520738466166493374310044,-55.80440626339123232753775678,0.09971413151712518697252624205,6.180801121270432606205343664,80.92636246623806810545542122,-74.74556134496763549925007756,0.07637562016764340659335733472
annual,2027,,persistent_level,low,low_sensitivity_corner,0.2,6.180801121270432606205343664,61.98520738466166493374310044,-55.80440626339123232753775678,-0.001800142137528749429920572799,0.09971413151712518697252624205,240.56,0.2576704663479450654046520637,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",6.180801121270432606205343664,49.3577706636107294859348866,-43.17696954234029687972954294,0.1252244791077498978583356043,6.180801121270432606205343664,61.98520738466166493374310044,-55.80440626339123232753775678,0.09971413151712518697252624205,6.180801121270432606205343664,80.92636246623806810545542122,-74.74556134496763549925007756,0.07637562016764340659335733472
annual,2027,,persistent_level,low,low_sensitivity_corner,0.5,6.180801121270432606205343664,80.92636246623806810545542122,-74.74556134496763549925007756,-0.002411147140160246306427421857,0.07637562016764340659335733472,240.56,0.3364082244190142505215140556,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",6.180801121270432606205343664,49.3577706636107294859348866,-43.17696954234029687972954294,0.1252244791077498978583356043,6.180801121270432606205343664,61.98520738466166493374310044,-55.80440626339123232753775678,0.09971413151712518697252624205,6.180801121270432606205343664,80.92636246623806810545542122,-74.74556134496763549925007756,0.07637562016764340659335733472
annual,2028,,persistent_level,low,low_sensitivity_corner,0,6.02515505016419546402496543,46.42150718038620453146430979,-40.39635213022200906743934436,-0.001303108133232968034433527237,0.1297923186067925742524278525,240.56,0.1929726770052635705498183812,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",6.02515505016419546402496543,46.42150718038620453146430979,-40.39635213022200906743934436,0.1297923186067925742524278525,6.02515505016419546402496543,59.38400072980907591341714941,-53.35884567964488044939218398,0.1014609149959096532657007417,6.02515505016419546402496543,78.82774105394338298634640884,-72.80258600377918752232144341,0.07643445022788440229476276088
annual,2028,,persistent_level,low,low_sensitivity_corner,0.2,6.02515505016419546402496543,59.38400072980907591341714941,-53.35884567964488044939218398,-0.001721253086440157433851360774,0.1014609149959096532657007417,240.56,0.2468573359237158127428381668,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",6.02515505016419546402496543,46.42150718038620453146430979,-40.39635213022200906743934436,0.1297923186067925742524278525,6.02515505016419546402496543,59.38400072980907591341714941,-53.35884567964488044939218398,0.1014609149959096532657007417,6.02515505016419546402496543,78.82774105394338298634640884,-72.80258600377918752232144341,0.07643445022788440229476276088
annual,2028,,persistent_level,low,low_sensitivity_corner,0.5,6.02515505016419546402496543,78.82774105394338298634640884,-72.80258600377918752232144341,-0.002348470516250941532978111078,0.07643445022788440229476276088,240.56,0.3276843243013941760323678452,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",6.02515505016419546402496543,46.42150718038620453146430979,-40.39635213022200906743934436,0.1297923186067925742524278525,6.02515505016419546402496543,59.38400072980907591341714941,-53.35884567964488044939218398,0.1014609149959096532657007417,6.02515505016419546402496543,78.82774105394338298634640884,-72.80258600377918752232144341,0.07643445022788440229476276088
annual,2029,,persistent_level,low,low_sensitivity_corner,0,5.913316211933416808737766183,46.90820111918494619094521837,-40.99488490725152938220745219,-0.001322415642169404173619595232,0.1260614577162912036227840668,240.56,0.1949958476853381534375840471,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.913316211933416808737766183,46.90820111918494619094521837,-40.99488490725152938220745219,0.1260614577162912036227840668,5.913316211933416808737766183,60.14251346407680688221508602,-54.22919725214339007347731984,0.09832173401707674634364419141,5.913316211933416808737766183,79.99398198141459791911988749,-74.08066576948118111038212131,0.07392201344980285081108451072
