delta_set_id,band,sector,asset_delta_bil,liability_delta_bil,declared_real_side_counterpart_bil,identity_gap_bil,status,basis,dose_mode
bnpl_delta_set,low,banks,0,19.27083333333333333333333334,-19.27083333333333333333333333,-0.00000000000000000000000001,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
bnpl_delta_set,low,banks_nonbank_finance,38.54166666666666666666666667,0,38.54166666666666666666666667,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
bnpl_delta_set,low,households,38.54166666666666666666666668,38.54166666666666666666666667,0,0.00000000000000000000000001,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
bnpl_delta_set,low,nonbank_finance,46.25,65.52083333333333333333333334,-19.27083333333333333333333333,-0.00000000000000000000000001,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
bnpl_delta_set,base,banks,0,55.41666666666666666666666665,-55.41666666666666666666666667,0.00000000000000000000000002,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
bnpl_delta_set,base,banks_nonbank_finance,110.8333333333333333333333334,0,110.8333333333333333333333333,0.0000000000000000000000001,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
bnpl_delta_set,base,households,110.8333333333333333333333333,110.8333333333333333333333334,0,-0.0000000000000000000000001,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
bnpl_delta_set,base,nonbank_finance,126.6666666666666666666666667,182.0833333333333333333333334,-55.41666666666666666666666667,-0.00000000000000000000000003,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
bnpl_delta_set,high,banks,0,146.25,-146.25,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
bnpl_delta_set,high,banks_nonbank_finance,292.5,0,292.5,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
bnpl_delta_set,high,households,292.5,292.5,0,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
bnpl_delta_set,high,nonbank_finance,325,471.25,-146.25,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,persistent_level
