period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0,0.4769177488682717495222524688,0.4924239276091869177368777779,-0.0155061787409151682146253091,0.9685105091943832729930527871,2026-01,1
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4769177488682717495222524688,1.527227264183969031592225821,-1.050309515315697282069973352,0.3122768693650184051955989846,2026-01,1
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4769177488682717495222524688,3.079432269046142202375247885,-2.602514520177870452852995416,0.154871972234024029329016673,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0,0.475648407349608169485245927,0.494133950337745245859064959,-0.018485542988137076373819032,0.9625900163801697247101603467,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0.2,0.475648407349608169485245927,1.528976901573826779568668807,-1.05332849422421861008342288,0.3110893348748483011227993413,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0.5,0.475648407349608169485245927,3.081241328427949080133074578,-2.605592921078340910647828651,0.1543690859139177628112747617,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0,0.4743909946330875028042509572,0.4958258674848359085649790038,-0.0214348728517484057607280466,0.9567693534012644888105876176,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4743909946330875028042509572,1.53070843277490874246427548,-1.056317438141821239660024523,0.3099159738560392964725474703,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4743909946330875028042509572,3.083032280710017993313220195,-2.608641286076930490508969238,0.1538715626175136656975237369,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0,0.4731455107191708625468895372,0.4974996790494137695067811153,-0.0243541683302429069598915781,0.9510468662476786279654670031,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4731455107191708625468895372,1.532421857786155107696035247,-1.05927634706698424514914571,0.3087566966727493031458714186,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4731455107191708625468895372,3.084805125891267114979916446,-2.611659615172096252433026909,0.1533793842431031559100975404,2026-01,1
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0,0.4719119556083193729240626544,0.4991553850304336670798207889,-0.0272434294221142941557581345,0.9454209445813085771806016058,2026-01,1
