period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,persistent_level,low,low_sensitivity_corner,0,5.769761064306001242942930451,6.013436666305408855137756888,-0.2436756019994076121948264348,-0.000007860503290303471361123433381,0.9594781461049095417231642287,240.56,0.02499765824037832081450680449,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.769761064306001242942930451,6.013436666305408855137756888,-0.2436756019994076121948264348,0.9594781461049095417231642287,5.769761064306001242942930451,19.5525285694458909626552615,-13.78276750513988971971233106,0.2950902766265342136285267124,5.769761064306001242942930451,39.86116642415661412393151844,-34.09140535985061288098858799,0.1447464181783054364708299016
annual,2026,persistent_level,low,low_sensitivity_corner,0.2,5.769761064306001242942930451,19.5525285694458909626552615,-13.78276750513988971971233106,-0.0004446054033916093457971719697,0.2950902766265342136285267124,240.56,0.08127921753178371700471924468,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.769761064306001242942930451,6.013436666305408855137756888,-0.2436756019994076121948264348,0.9594781461049095417231642287,5.769761064306001242942930451,19.5525285694458909626552615,-13.78276750513988971971233106,0.2950902766265342136285267124,5.769761064306001242942930451,39.86116642415661412393151844,-34.09140535985061288098858799,0.1447464181783054364708299016
annual,2026,persistent_level,low,low_sensitivity_corner,0.5,5.769761064306001242942930451,39.86116642415661412393151844,-34.09140535985061288098858799,-0.001099722753543568157451244774,0.1447464181783054364708299016,240.56,0.1657015564688918112900379051,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.769761064306001242942930451,6.013436666305408855137756888,-0.2436756019994076121948264348,0.9594781461049095417231642287,5.769761064306001242942930451,19.5525285694458909626552615,-13.78276750513988971971233106,0.2950902766265342136285267124,5.769761064306001242942930451,39.86116642415661412393151844,-34.09140535985061288098858799,0.1447464181783054364708299016
annual,2027,persistent_level,low,low_sensitivity_corner,0,6.276527590555696232342410016,6.180379480982351498275298428,0.0961481095733447340671115876,0.000003101551921720797873132631858,1.015556991260682636981624998,240.56,0.02569163402470215953722688073,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.276527590555696232342410016,6.180379480982351498275298428,0.0961481095733447340671115876,1.015556991260682636981624998,6.276527590555696232342410016,25.48616396864796827275904275,-19.20963637809227204041663274,0.246271961456295368006344326,6.276527590555696232342410016,54.44484070014639343448465923,-48.16831310959069720214224921,0.1152823207826709585260605346
annual,2027,persistent_level,low,low_sensitivity_corner,0.2,6.276527590555696232342410016,25.48616396864796827275904275,-19.20963637809227204041663274,-0.0006196656896158797432392462174,0.246271961456295368006344326,240.56,0.1059451445321249096805746706,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.276527590555696232342410016,6.180379480982351498275298428,0.0961481095733447340671115876,1.015556991260682636981624998,6.276527590555696232342410016,25.48616396864796827275904275,-19.20963637809227204041663274,0.246271961456295368006344326,6.276527590555696232342410016,54.44484070014639343448465923,-48.16831310959069720214224921,0.1152823207826709585260605346
annual,2027,persistent_level,low,low_sensitivity_corner,0.5,6.276527590555696232342410016,54.44484070014639343448465923,-48.16831310959069720214224921,-0.001553816551922280554907814491,0.1152823207826709585260605346,240.56,0.2263254102932590348955963553,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.276527590555696232342410016,6.180379480982351498275298428,0.0961481095733447340671115876,1.015556991260682636981624998,6.276527590555696232342410016,25.48616396864796827275904275,-19.20963637809227204041663274,0.246271961456295368006344326,6.276527590555696232342410016,54.44484070014639343448465923,-48.16831310959069720214224921,0.1152823207826709585260605346
annual,2028,persistent_level,low,low_sensitivity_corner,0,6.922539099030155182909281242,6.247395231918658947507271603,0.6751438671114962354020096411,0.00002177883442295149146458095616,1.108068057494123113122007501,240.56,0.02597021629497280906013997175,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.922539099030155182909281242,6.247395231918658947507271603,0.6751438671114962354020096411,1.108068057494123113122007501,6.922539099030155182909281242,32.10409986833072242395384565,-25.18156076930056724104456441,0.2156278832741526097560424085,6.922539099030155182909281242,70.88915682294881763862370668,-63.96661772391866245571442546,0.09765300377771081355774800049
annual,2028,persistent_level,low,low_sensitivity_corner,0.2,6.922539099030155182909281242,32.10409986833072242395384565,-25.18156076930056724104456441,-0.0008123084119129215239046633681,0.2156278832741526097560424085,240.56,0.1334556861836162388757642403,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.922539099030155182909281242,6.247395231918658947507271603,0.6751438671114962354020096411,1.108068057494123113122007501,6.922539099030155182909281242,32.10409986833072242395384565,-25.18156076930056724104456441,0.2156278832741526097560424085,6.922539099030155182909281242,70.88915682294881763862370668,-63.96661772391866245571442546,0.09765300377771081355774800049
annual,2028,persistent_level,low,low_sensitivity_corner,0.5,6.922539099030155182909281242,70.88915682294881763862370668,-63.96661772391866245571442546,-0.002063439281416731046958529854,0.09765300377771081355774800049,240.56,0.294683891016581383599200643,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,6.922539099030155182909281242,6.247395231918658947507271603,0.6751438671114962354020096411,1.108068057494123113122007501,6.922539099030155182909281242,32.10409986833072242395384565,-25.18156076930056724104456441,0.2156278832741526097560424085,6.922539099030155182909281242,70.88915682294881763862370668,-63.96661772391866245571442546,0.09765300377771081355774800049
annual,2029,persistent_level,low,low_sensitivity_corner,0,7.475214085611435091706624357,6.224587037451815704009554456,1.2506270481596193876970699,0.00004034280800514901250635709355,1.20091727220374664815031565,240.56,0.02587540338149241646162934177,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.475214085611435091706624357,6.224587037451815704009554456,1.2506270481596193876970699,1.20091727220374664815031565,7.475214085611435091706624357,37.38952034307019615609821806,-29.91430625745876106439159371,0.1999280551615018858317236375,7.475214085611435091706624357,84.13692030149776683423121347,-76.66170621588633174252458914,0.0888458248629093779876210152
annual,2029,persistent_level,low,low_sensitivity_corner,0.2,7.475214085611435091706624357,37.38952034307019615609821806,-29.91430625745876106439159371,-0.0009649776212083471311094062487,0.1999280551615018858317236375,240.56,0.1554270050842625380615988446,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.475214085611435091706624357,6.224587037451815704009554456,1.2506270481596193876970699,1.20091727220374664815031565,7.475214085611435091706624357,37.38952034307019615609821806,-29.91430625745876106439159371,0.1999280551615018858317236375,7.475214085611435091706624357,84.13692030149776683423121347,-76.66170621588633174252458914,0.0888458248629093779876210152
annual,2029,persistent_level,low,low_sensitivity_corner,0.5,7.475214085611435091706624357,84.13692030149776683423121347,-76.66170621588633174252458914,-0.002472958265028591346533051263,0.0888458248629093779876210152,240.56,0.3497544076384177204615530989,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.475214085611435091706624357,6.224587037451815704009554456,1.2506270481596193876970699,1.20091727220374664815031565,7.475214085611435091706624357,37.38952034307019615609821806,-29.91430625745876106439159371,0.1999280551615018858317236375,7.475214085611435091706624357,84.13692030149776683423121347,-76.66170621588633174252458914,0.0888458248629093779876210152
annual,2030,persistent_level,low,low_sensitivity_corner,0,7.916292982656303253329277511,6.133816476941112337392837636,1.782476505715190915936439874,0.00005749924211984486825601418948,1.290598277991534954312756456,240.56,0.02549807314990485674007664465,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.916292982656303253329277511,6.133816476941112337392837636,1.782476505715190915936439874,1.290598277991534954312756456,7.916292982656303253329277511,41.28921006948013813194375132,-33.3729170868238348786144738,0.1917278865188998097626591194,7.916292982656303253329277511,94.02230045828867682377012182,-86.10600747563237357044084431,0.08419590824804617487932801946
annual,2030,persistent_level,low,low_sensitivity_corner,0.2,7.916292982656303253329277511,41.28921006948013813194375132,-33.3729170868238348786144738,-0.001076545712478188221890789477,0.1917278865188998097626591194,240.56,0.1716378868867647910373451585,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.916292982656303253329277511,6.133816476941112337392837636,1.782476505715190915936439874,1.290598277991534954312756456,7.916292982656303253329277511,41.28921006948013813194375132,-33.3729170868238348786144738,0.1917278865188998097626591194,7.916292982656303253329277511,94.02230045828867682377012182,-86.10600747563237357044084431,0.08419590824804617487932801946
annual,2030,persistent_level,low,low_sensitivity_corner,0.5,7.916292982656303253329277511,94.02230045828867682377012182,-86.10600747563237357044084431,-0.002777613144375237857110994978,0.08419590824804617487932801946,240.56,0.3908476074920546924832479291,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.916292982656303253329277511,6.133816476941112337392837636,1.782476505715190915936439874,1.290598277991534954312756456,7.916292982656303253329277511,41.28921006948013813194375132,-33.3729170868238348786144738,0.1917278865188998097626591194,7.916292982656303253329277511,94.02230045828867682377012182,-86.10600747563237357044084431,0.08419590824804617487932801946
annual,2031,persistent_level,low,low_sensitivity_corner,0,8.36632223906807340465317022,5.984316808011540705088743177,2.382005431056532699564427044,0.00007683888487279137740530409819,1.398041331613260910424571856,240.56,0.02487660794816902521237422338,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.36632223906807340465317022,5.984316808011540705088743177,2.382005431056532699564427044,1.398041331613260910424571856,8.36632223906807340465317022,44.92997746850278470395888385,-36.56365522943471129930571363,0.1862080221369598408490408098,8.36632223906807340465317022,103.3484684592396507022640948,-94.98214622017157729761092464,0.08095255172908273613821009125
