band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,persistent_level,new_deficit_issuance,2,2026-02,notes_2y,0.05528947763078726182550237575,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,2,2026-02,notes_5y,0.05528947763078726182550237575,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,2,2026-02,notes_10y,0.04739098082638908156471632207,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,2,2026-02,bonds_20y,0.02451257628951159391278430451,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,2,2026-02,bonds_30y,0.02995981546495861478229192774,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,2,2026-02,tips_5y,0.007262985567262694492676830969,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,2,2026-02,tips_10y,0.006355112371354857681092227097,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,2,2026-02,tips_30y,0.004539365979539184057923019355,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,2,2026-02,frn_2y,0.01210497594543782415446138495,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,3,2026-03,notes_2y,0.05529081375877561042141588183,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,3,2026-03,notes_5y,0.05529081375877561042141588183,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,3,2026-03,notes_10y,0.04739212607895052321835647015,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,3,2026-03,bonds_20y,0.02451316866152613269914989835,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,3,2026-03,bonds_30y,0.02996053947519860663229432021,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,3,2026-03,tips_5y,0.007263161084896631910859229141,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,3,2026-03,tips_10y,0.006355265949284552922001825499,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,3,2026-03,tips_30y,0.004539475678060394944287018213,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
