cell_or_sector,liquid_buffer_stock_bil,moneyness_weighted_buffer_bil,average_moneyness_weight,basis,dose_mode
deferred_no_conversion,13856.436449666006496958,8035.18410717097682298808,0.579888208368657131687987283,owner_assumption_moneyness_weight_schema_only,persistent_level
federal_reserve_accounting_cell,5963.8,3613.414,0.6058912103021563432710687816,owner_assumption_moneyness_weight_schema_only,persistent_level
firm_bank_dependent_small,2139.9276674673918503145,2003.62217314037677881402,0.9363036908213197396380724661,owner_assumption_moneyness_weight_schema_only,persistent_level
firm_market_funded_large,5877.578705534630372642,5406.82336222295155790792,0.9199065862157845076314541718,owner_assumption_moneyness_weight_schema_only,persistent_level
hh_constrained_net_borrower,769.0783309113377010725333334,729.377816170599108201792,0.948379101133047759166435833,owner_assumption_moneyness_weight_schema_only,persistent_level
hh_middle_owner_illiquid,6491.680449138091739115,5666.8061515825812869774,0.8729336257355320054614132878,owner_assumption_moneyness_weight_schema_only,persistent_level
hh_retiree_fixed_income_saver,9891.931997003398849421333334,8655.07207055898662302688,0.8749627548168447802536973453,owner_assumption_moneyness_weight_schema_only,persistent_level
hh_unconstrained_saver,18631.06671408094196697066666,15227.82670674774393463104,0.8173352036380662178962237028,owner_assumption_moneyness_weight_schema_only,persistent_level
households,1976.8,984.385,0.4979689397005261027923917442,owner_assumption_moneyness_weight_schema_only,persistent_level
nonbank_finance_intermediary_no_conversion,33608.26666666666666666666667,10286.46066666666666666666667,0.3060693599193849132356325032,owner_assumption_moneyness_weight_schema_only,persistent_level
other_nonbank_finance,0,0,0,owner_assumption_moneyness_weight_schema_only,persistent_level
rest_of_world_external_cell,14468.085,10264.80015,0.7094788391138149934839337756,owner_assumption_moneyness_weight_schema_only,persistent_level
state_local_public_cell,2189.0680195315341577377,1712.940612405783710575652,0.7824976643587151476351749084,owner_assumption_moneyness_weight_schema_only,persistent_level
treasury_federal_accounting_cell,3005.78,1244.15285,0.4139201305484766017473002016,owner_assumption_moneyness_weight_schema_only,persistent_level
unallocated_no_conversion,1894.2,1330.428,0.7023693379790940766550522648,owner_assumption_moneyness_weight_schema_only,persistent_level
