period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,,persistent_level,low,low_sensitivity_corner,0,5.769761064306001242942930451,54.12443666630540885513775689,-48.35467560199940761219482644,-0.001559828245225787342328865369,0.1066017758277732707521371694,240.56,0.224993501273301500062927157,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.769761064306001242942930451,54.12443666630540885513775689,-48.35467560199940761219482644,0.1066017758277732707521371694,5.769761064306001242942930451,67.6635285694458909626552615,-61.89376750513988971971233105,0.08527135942052232340185969811,5.769761064306001242942930451,87.97216642415661412393151844,-82.20240535985061288098858799,0.06558621094412039457647185779
annual,2026,,persistent_level,low,low_sensitivity_corner,0.2,5.769761064306001242942930451,67.6635285694458909626552615,-61.89376750513988971971233105,-0.001996573145327093216764913905,0.08527135942052232340185969811,240.56,0.2812750605647068962531395972,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.769761064306001242942930451,54.12443666630540885513775689,-48.35467560199940761219482644,0.1066017758277732707521371694,5.769761064306001242942930451,67.6635285694458909626552615,-61.89376750513988971971233105,0.08527135942052232340185969811,5.769761064306001242942930451,87.97216642415661412393151844,-82.20240535985061288098858799,0.06558621094412039457647185779
annual,2026,,persistent_level,low,low_sensitivity_corner,0.5,5.769761064306001242942930451,87.97216642415661412393151844,-82.20240535985061288098858799,-0.002651690495479052028418986709,0.06558621094412039457647185779,240.56,0.3656973995018149905384582576,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.769761064306001242942930451,54.12443666630540885513775689,-48.35467560199940761219482644,0.1066017758277732707521371694,5.769761064306001242942930451,67.6635285694458909626552615,-61.89376750513988971971233105,0.08527135942052232340185969811,5.769761064306001242942930451,87.97216642415661412393151844,-82.20240535985061288098858799,0.06558621094412039457647185779
annual,2027,,persistent_level,low,low_sensitivity_corner,0,6.276527590555696232342410016,48.78987948098235149827529843,-42.51335189042665526593288841,-0.001371398448078279202126867368,0.1286440478501735901232562915,240.56,0.2028179226844959739702165715,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.276527590555696232342410016,48.78987948098235149827529843,-42.51335189042665526593288841,0.1286440478501735901232562915,6.276527590555696232342410016,68.09566396864796827275904275,-61.81913637809227204041663273,0.09217220634555354611209907698,6.276527590555696232342410016,97.05434070014639343448465923,-90.77781310959069720214224921,0.06467024086998129423872850313
annual,2027,,persistent_level,low,low_sensitivity_corner,0.2,6.276527590555696232342410016,68.09566396864796827275904275,-61.81913637809227204041663273,-0.001994165689615879743239246217,0.09217220634555354611209907698,240.56,0.2830714331919187241135643613,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.276527590555696232342410016,48.78987948098235149827529843,-42.51335189042665526593288841,0.1286440478501735901232562915,6.276527590555696232342410016,68.09566396864796827275904275,-61.81913637809227204041663273,0.09217220634555354611209907698,6.276527590555696232342410016,97.05434070014639343448465923,-90.77781310959069720214224921,0.06467024086998129423872850313
annual,2027,,persistent_level,low,low_sensitivity_corner,0.5,6.276527590555696232342410016,97.05434070014639343448465923,-90.77781310959069720214224921,-0.002928316551922280554907814491,0.06467024086998129423872850313,240.56,0.403451698953052849328586046,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.276527590555696232342410016,48.78987948098235149827529843,-42.51335189042665526593288841,0.1286440478501735901232562915,6.276527590555696232342410016,68.09566396864796827275904275,-61.81913637809227204041663273,0.09217220634555354611209907698,6.276527590555696232342410016,97.05434070014639343448465923,-90.77781310959069720214224921,0.06467024086998129423872850313
annual,2028,,persistent_level,low,low_sensitivity_corner,0,6.922539099030155182909281242,45.4843952319186589475072716,-38.56185613288850376459799036,-0.001243930842996403347245096463,0.1521959138674502088349180819,240.56,0.1890771334881886387907685052,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.922539099030155182909281242,45.4843952319186589475072716,-38.56185613288850376459799036,0.1521959138674502088349180819,6.922539099030155182909281242,71.34109986833072242395384565,-64.41856076930056724104456441,0.09703437586197299106262443141,6.922539099030155182909281242,110.1261568229488176386237067,-103.2036177239186624557144255,0.06286008064514234147354473014
annual,2028,,persistent_level,low,low_sensitivity_corner,0.2,6.922539099030155182909281242,71.34109986833072242395384565,-64.41856076930056724104456441,-0.002078018089332276362614340787,0.09703437586197299106262443141,240.56,0.2965626033768320686063927737,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.922539099030155182909281242,45.4843952319186589475072716,-38.56185613288850376459799036,0.1521959138674502088349180819,6.922539099030155182909281242,71.34109986833072242395384565,-64.41856076930056724104456441,0.09703437586197299106262443141,6.922539099030155182909281242,110.1261568229488176386237067,-103.2036177239186624557144255,0.06286008064514234147354473014
annual,2028,,persistent_level,low,low_sensitivity_corner,0.5,6.922539099030155182909281242,110.1261568229488176386237067,-103.2036177239186624557144255,-0.003329148958836085885668207274,0.06286008064514234147354473014,240.56,0.4577908082097972133298291765,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",6.922539099030155182909281242,45.4843952319186589475072716,-38.56185613288850376459799036,0.1521959138674502088349180819,6.922539099030155182909281242,71.34109986833072242395384565,-64.41856076930056724104456441,0.09703437586197299106262443141,6.922539099030155182909281242,110.1261568229488176386237067,-103.2036177239186624557144255,0.06286008064514234147354473014
annual,2029,,persistent_level,low,low_sensitivity_corner,0,7.475214085611435091706624357,45.46158703745181570400955446,-37.9863729518403806123029301,-0.001225366869414205826203320326,0.1644292373570958180113208259,240.56,0.1889823205747082461922578752,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.475214085611435091706624357,45.46158703745181570400955446,-37.9863729518403806123029301,0.1644292373570958180113208259,7.475214085611435091706624357,76.62652034307019615609821806,-69.1513062574587610643915937,0.09755387628387153193451927615,7.475214085611435091706624357,123.3739203014977668342312135,-115.8987062158863317425245891,0.06058990479789986491829994368
