cell_or_sector,liquid_buffer_stock_bil,moneyness_weighted_buffer_bil,average_moneyness_weight,basis
deferred_no_conversion,13856.436449666006496958,8035.18410717097682298808,0.579888208368657131687987283,owner_assumption_moneyness_weight_schema_only
federal_reserve_accounting_cell,5963.8,3613.414,0.6058912103021563432710687816,owner_assumption_moneyness_weight_schema_only
firm_bank_dependent_small,2139.9276674673918503145,2003.62217314037677881402,0.9363036908213197396380724661,owner_assumption_moneyness_weight_schema_only
firm_market_funded_large,5877.578705534630372642,5406.82336222295155790792,0.9199065862157845076314541718,owner_assumption_moneyness_weight_schema_only
hh_constrained_net_borrower,1000.0618975780043677392,938.837066170599108201792,0.9387789580268157843040363009,owner_assumption_moneyness_weight_schema_only
hh_middle_owner_illiquid,9142.467449138091739115,8084.0310865825812869774,0.8842285883494947758098402215,owner_assumption_moneyness_weight_schema_only
hh_retiree_fixed_income_saver,6361.836663670065516088,5460.75008555898662302688,0.8583606235512413954626234872,owner_assumption_moneyness_weight_schema_only
hh_unconstrained_saver,19168.558147414275300304,15685.73950674774393463104,0.818305653775198374818736889,owner_assumption_moneyness_weight_schema_only
households,1976.8,984.385,0.4979689397005261027923917442,owner_assumption_moneyness_weight_schema_only
nonbank_finance_intermediary_no_conversion,33339.1,10226.294,0.3067357547144344028483072428,owner_assumption_moneyness_weight_schema_only
other_nonbank_finance,0,0,0,owner_assumption_moneyness_weight_schema_only
rest_of_world_external_cell,14468.085,10264.80015,0.7094788391138149934839337756,owner_assumption_moneyness_weight_schema_only
state_local_public_cell,2189.0680195315341577377,1712.940612405783710575652,0.7824976643587151476351749084,owner_assumption_moneyness_weight_schema_only
treasury_federal_accounting_cell,3005.78,1244.15285,0.4139201305484766017473002016,owner_assumption_moneyness_weight_schema_only
unallocated_no_conversion,1894.2,1330.428,0.7023693379790940766550522648,owner_assumption_moneyness_weight_schema_only
