year,implied_beta,empirical_beta_validation_target,empirical_regime_label,calibration_policy
2026,0,0.34,forward_default_anchor,diagnostic_validation_target_never_calibration
2027,0,0.34,forward_default_anchor,diagnostic_validation_target_never_calibration
2028,0,0.34,forward_default_anchor,diagnostic_validation_target_never_calibration
2029,0,0.34,forward_default_anchor,diagnostic_validation_target_never_calibration
2030,0,0.34,forward_default_anchor,diagnostic_validation_target_never_calibration
2031,0,0.34,forward_default_anchor,diagnostic_validation_target_never_calibration
2032,0,0.34,forward_default_anchor,diagnostic_validation_target_never_calibration
2033,0,0.34,forward_default_anchor,diagnostic_validation_target_never_calibration
2034,0,0.34,forward_default_anchor,diagnostic_validation_target_never_calibration
2035,0,0.34,forward_default_anchor,diagnostic_validation_target_never_calibration
