period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,,low,low_sensitivity_corner,0,6.869746980832145296364213782,55.36669516211051629706310835,-48.49694818127837100069889457,-0.001564417683267044225828996599,0.1240772446453218691524584702,240.56,0.2301575289412642014344159808,net_within_cell_plus_phase6_headline_drag,comparator_only,6.869746980832145296364213782,55.36669516211051629706310835,-48.49694818127837100069889457,0.1240772446453218691524584702,6.869746980832145296364213782,67.83201356211051629706310835,-60.96226658127837100069889457,0.1012758816976861227284760532,6.869746980832145296364213782,86.52999116211051629706310835,-79.66024418127837100069889457,0.0793915137233973133899771721
annual,2026,,low,low_sensitivity_corner,0.2,6.869746980832145296364213782,67.83201356211051629706310835,-60.96226658127837100069889457,-0.00196652472842833454840964176,0.1012758816976861227284760532,240.56,0.2819754471321521296020248934,net_within_cell_plus_phase6_headline_drag,comparator_only,6.869746980832145296364213782,55.36669516211051629706310835,-48.49694818127837100069889457,0.1240772446453218691524584702,6.869746980832145296364213782,67.83201356211051629706310835,-60.96226658127837100069889457,0.1012758816976861227284760532,6.869746980832145296364213782,86.52999116211051629706310835,-79.66024418127837100069889457,0.0793915137233973133899771721
annual,2026,,low,low_sensitivity_corner,0.5,6.869746980832145296364213782,86.52999116211051629706310835,-79.66024418127837100069889457,-0.002569685296170270032280609502,0.0793915137233973133899771721,240.56,0.3597023244184840218534382622,net_within_cell_plus_phase6_headline_drag,comparator_only,6.869746980832145296364213782,55.36669516211051629706310835,-48.49694818127837100069889457,0.1240772446453218691524584702,6.869746980832145296364213782,67.83201356211051629706310835,-60.96226658127837100069889457,0.1012758816976861227284760532,6.869746980832145296364213782,86.52999116211051629706310835,-79.66024418127837100069889457,0.0793915137233973133899771721
annual,2027,,low,low_sensitivity_corner,0,6.712001685354836281270433043,50.32863551233600014755617729,-43.61663382698116386628574425,-0.001406988187967134318267282073,0.1333634742334642560187790812,240.56,0.2092144808460924515611746645,net_within_cell_plus_phase6_headline_drag,comparator_only,6.712001685354836281270433043,50.32863551233600014755617729,-43.61663382698116386628574425,0.1333634742334642560187790812,6.712001685354836281270433043,62.98574839245254742420421907,-56.27374670709771114293378603,0.1065638157307204692481495736,6.712001685354836281270433043,81.97141771262736833917628174,-75.2594160272725320579058487,0.08188222032325395934708982484
annual,2027,,low,low_sensitivity_corner,0.2,6.712001685354836281270433043,62.98574839245254742420421907,-56.27374670709771114293378603,-0.001815282151841861649772057614,0.1065638157307204692481495736,240.56,0.2618296823763408190231302755,net_within_cell_plus_phase6_headline_drag,comparator_only,6.712001685354836281270433043,50.32863551233600014755617729,-43.61663382698116386628574425,0.1333634742334642560187790812,6.712001685354836281270433043,62.98574839245254742420421907,-56.27374670709771114293378603,0.1065638157307204692481495736,6.712001685354836281270433043,81.97141771262736833917628174,-75.2594160272725320579058487,0.08188222032325395934708982484
annual,2027,,low,low_sensitivity_corner,0.5,6.712001685354836281270433043,81.97141771262736833917628174,-75.2594160272725320579058487,-0.002427723097653952647029220926,0.08188222032325395934708982484,240.56,0.340752484671713370216063692,net_within_cell_plus_phase6_headline_drag,comparator_only,6.712001685354836281270433043,50.32863551233600014755617729,-43.61663382698116386628574425,0.1333634742334642560187790812,6.712001685354836281270433043,62.98574839245254742420421907,-56.27374670709771114293378603,0.1065638157307204692481495736,6.712001685354836281270433043,81.97141771262736833917628174,-75.2594160272725320579058487,0.08188222032325395934708982484
annual,2028,,low,low_sensitivity_corner,0,6.751587724473531812520411147,47.32390704279630707102148136,-40.57231931832277525850107021,-0.001308784494139444363177453878,0.1426675890975756896069093674,240.56,0.1967239235234299429290882996,net_within_cell_plus_phase6_headline_drag,comparator_only,6.751587724473531812520411147,47.32390704279630707102148136,-40.57231931832277525850107021,0.1426675890975756896069093674,6.751587724473531812520411147,60.17286441338746571138294233,-53.42127668891393389886253118,0.1122031964124249894914676196,6.751587724473531812520411147,79.44630046927420367192513378,-72.69471274480067185940472263,0.08498303488763083730776660871
annual,2028,,low,low_sensitivity_corner,0.2,6.751587724473531812520411147,60.17286441338746571138294233,-53.42127668891393389886253118,-0.001723266989964965609640726812,0.1122031964124249894914676196,240.56,0.2501366162844507221124997603,net_within_cell_plus_phase6_headline_drag,comparator_only,6.751587724473531812520411147,47.32390704279630707102148136,-40.57231931832277525850107021,0.1426675890975756896069093674,6.751587724473531812520411147,60.17286441338746571138294233,-53.42127668891393389886253118,0.1122031964124249894914676196,6.751587724473531812520411147,79.44630046927420367192513378,-72.69471274480067185940472263,0.08498303488763083730776660871
annual,2028,,low,low_sensitivity_corner,0.5,6.751587724473531812520411147,79.44630046927420367192513378,-72.69471274480067185940472263,-0.002344990733703247479335636214,0.08498303488763083730776660871,240.56,0.3302556554259818908876169512,net_within_cell_plus_phase6_headline_drag,comparator_only,6.751587724473531812520411147,47.32390704279630707102148136,-40.57231931832277525850107021,0.1426675890975756896069093674,6.751587724473531812520411147,60.17286441338746571138294233,-53.42127668891393389886253118,0.1122031964124249894914676196,6.751587724473531812520411147,79.44630046927420367192513378,-72.69471274480067185940472263,0.08498303488763083730776660871
annual,2029,,low,low_sensitivity_corner,0,6.791178380465974172699002914,47.69167659667264193260927724,-40.90049821620666775991027433,-0.001319370910200215089029363688,0.1423975600165791160882970941,240.56,0.1982527294507509225665500384,net_within_cell_plus_phase6_headline_drag,comparator_only,6.791178380465974172699002914,47.69167659667264193260927724,-40.90049821620666775991027433,0.1423975600165791160882970941,6.791178380465974172699002914,60.73252888867288275960480452,-53.94135050820690858690580161,0.1118211032001432912272052013,6.791178380465974172699002914,80.29380732667324400009809544,-73.50262894620726982739909253,0.08457910524576625800591103273
annual,2029,,low,low_sensitivity_corner,0.2,6.791178380465974172699002914,60.73252888867288275960480452,-53.94135050820690858690580161,-0.001740043564780868018932445213,0.1118211032001432912272052013,240.56,0.252463123082278361987050235,net_within_cell_plus_phase6_headline_drag,comparator_only,6.791178380465974172699002914,47.69167659667264193260927724,-40.90049821620666775991027433,0.1423975600165791160882970941,6.791178380465974172699002914,60.73252888867288275960480452,-53.94135050820690858690580161,0.1118211032001432912272052013,6.791178380465974172699002914,80.29380732667324400009809544,-73.50262894620726982739909253,0.08457910524576625800591103273
annual,2029,,low,low_sensitivity_corner,0.5,6.791178380465974172699002914,80.29380732667324400009809544,-73.50262894620726982739909253,-0.002371052546651847413787067501,0.08457910524576625800591103273,240.56,0.3337787135295695211178005298,net_within_cell_plus_phase6_headline_drag,comparator_only,6.791178380465974172699002914,47.69167659667264193260927724,-40.90049821620666775991027433,0.1423975600165791160882970941,6.791178380465974172699002914,60.73252888867288275960480452,-53.94135050820690858690580161,0.1118211032001432912272052013,6.791178380465974172699002914,80.29380732667324400009809544,-73.50262894620726982739909253,0.08457910524576625800591103273
annual,2030,,low,low_sensitivity_corner,0,6.830773683889903648655675056,48.05944415677881482044299842,-41.22867047288891117178732336,-0.001329957112028674553928623334,0.1421317662685954873870171409,240.56,0.1997815270900349801315389026,net_within_cell_plus_phase6_headline_drag,comparator_only,6.830773683889903648655675056,48.05944415677881482044299842,-41.22867047288891117178732336,0.1421317662685954873870171409,6.830773683889903648655675056,61.29224222188529286069065589,-54.46146853799538921203498083,0.1114459748292725347771970775,6.830773683889903648655675056,81.1414393195450099210621421,-74.31066563565510627240646704,0.08418354100165111940019854082
annual,2030,,low,low_sensitivity_corner,0.2,6.830773683889903648655675056,61.29224222188529286069065589,-54.46146853799538921203498083,-0.001756821565741786748775321962,0.1114459748292725347771970775,240.56,0.254789832980899953694257798,net_within_cell_plus_phase6_headline_drag,comparator_only,6.830773683889903648655675056,48.05944415677881482044299842,-41.22867047288891117178732336,0.1421317662685954873870171409,6.830773683889903648655675056,61.29224222188529286069065589,-54.46146853799538921203498083,0.1114459748292725347771970775,6.830773683889903648655675056,81.1414393195450099210621421,-74.31066563565510627240646704,0.08418354100165111940019854082
annual,2030,,low,low_sensitivity_corner,0.5,6.830773683889903648655675056,81.1414393195450099210621421,-74.31066563565510627240646704,-0.002397118246311455041045369905,0.08418354100165111940019854082,240.56,0.3373022918171974140383361411,net_within_cell_plus_phase6_headline_drag,comparator_only,6.830773683889903648655675056,48.05944415677881482044299842,-41.22867047288891117178732336,0.1421317662685954873870171409,6.830773683889903648655675056,61.29224222188529286069065589,-54.46146853799538921203498083,0.1114459748292725347771970775,6.830773683889903648655675056,81.1414393195450099210621421,-74.31066563565510627240646704,0.08418354100165111940019854082
annual,2031,,low,low_sensitivity_corner,0,6.870373665318737390151805572,48.42720970592114227253157899,-41.55683604060240488237977342,-0.001340543098083948544592895917,0.141870112010164076678562651,240.56,0.2013103163698085395432805911,net_within_cell_plus_phase6_headline_drag,comparator_only,6.870373665318737390151805572,48.42720970592114227253157899,-41.55683604060240488237977342,0.141870112010164076678562651,6.870373665318737390151805572,61.8520048167815104557416244,-54.98163115146277306558981883,0.1110776228785180314869443028,6.870373665318737390151805572,81.98919748307206273055669251,-75.11882381775332534040488694,0.08379608382844864703822472538
annual,2031,,low,low_sensitivity_corner,0.2,6.870373665318737390151805572,61.8520048167815104557416244,-54.98163115146277306558981883,-0.001773601004885895905341607059,0.1110776228785180314869443028,240.56,0.2571167476587192819078052228,net_within_cell_plus_phase6_headline_drag,comparator_only,6.870373665318737390151805572,48.42720970592114227253157899,-41.55683604060240488237977342,0.141870112010164076678562651,6.870373665318737390151805572,61.8520048167815104557416244,-54.98163115146277306558981883,0.1110776228785180314869443028,6.870373665318737390151805572,81.98919748307206273055669251,-75.11882381775332534040488694,0.08379608382844864703822472538
annual,2031,,low,low_sensitivity_corner,0.5,6.870373665318737390151805572,81.98919748307206273055669251,-75.11882381775332534040488694,-0.002423187865088816946464673772,0.08379608382844864703822472538,240.56,0.3408263945920853954545921704,net_within_cell_plus_phase6_headline_drag,comparator_only,6.870373665318737390151805572,48.42720970592114227253157899,-41.55683604060240488237977342,0.141870112010164076678562651,6.870373665318737390151805572,61.8520048167815104557416244,-54.98163115146277306558981883,0.1110776228785180314869443028,6.870373665318737390151805572,81.98919748307206273055669251,-75.11882381775332534040488694,0.08379608382844864703822472538
