period_type,period,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,low,low_sensitivity_corner,0,6.869746980832145296364213782,7.25569516211051629706310835,-0.385948181278371000698894568,-0.00001244994133156035486125466348,0.9468075528732511587273984336,240.56,0.03016168590834102218599562833,net_within_cell,comparator_only,6.869746980832145296364213782,7.25569516211051629706310835,-0.385948181278371000698894568,0.9468075528732511587273984336,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061
annual,2026,low,low_sensitivity_corner,0.2,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,-0.0004145569864928506774418998248,0.3483465471587533471357748116,240.56,0.08197960409922895035360454086,net_within_cell,comparator_only,6.869746980832145296364213782,7.25569516211051629706310835,-0.385948181278371000698894568,0.9468075528732511587273984336,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061
annual,2026,low,low_sensitivity_corner,0.5,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,-0.001017717554234786161312867567,0.1788112278077517662225384061,240.56,0.1597064813855608426050179097,net_within_cell,comparator_only,6.869746980832145296364213782,7.25569516211051629706310835,-0.385948181278371000698894568,0.9468075528732511587273984336,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061
annual,2027,low,low_sensitivity_corner,0,6.712001685354836281270433043,7.719135512336000147556177287,-1.007133826981163866285744244,-0.00003248818796713431826728207239,0.8695276400612922503005883535,240.56,0.03208819218629863712818497376,net_within_cell,comparator_only,6.712001685354836281270433043,7.719135512336000147556177287,-1.007133826981163866285744244,0.8695276400612922503005883535,6.712001685354836281270433043,20.37624839245254742420421907,-13.66424670709771114293378603,0.3294032128034418449776640905,6.712001685354836281270433043,39.36191771262736833917628174,-32.6499160272725320579058487,0.1705201899551152974805616422
annual,2027,low,low_sensitivity_corner,0.2,6.712001685354836281270433043,20.37624839245254742420421907,-13.66424670709771114293378603,-0.0004407821518418616497720576139,0.3294032128034418449776640905,240.56,0.08470339371654700459014058476,net_within_cell,comparator_only,6.712001685354836281270433043,7.719135512336000147556177287,-1.007133826981163866285744244,0.8695276400612922503005883535,6.712001685354836281270433043,20.37624839245254742420421907,-13.66424670709771114293378603,0.3294032128034418449776640905,6.712001685354836281270433043,39.36191771262736833917628174,-32.6499160272725320579058487,0.1705201899551152974805616422
annual,2027,low,low_sensitivity_corner,0.5,6.712001685354836281270433043,39.36191771262736833917628174,-32.6499160272725320579058487,-0.001053223097653952647029220926,0.1705201899551152974805616422,240.56,0.1636261960119195557830740012,net_within_cell,comparator_only,6.712001685354836281270433043,7.719135512336000147556177287,-1.007133826981163866285744244,0.8695276400612922503005883535,6.712001685354836281270433043,20.37624839245254742420421907,-13.66424670709771114293378603,0.3294032128034418449776640905,6.712001685354836281270433043,39.36191771262736833917628174,-32.6499160272725320579058487,0.1705201899551152974805616422
annual,2028,low,low_sensitivity_corner,0,6.751587724473531812520411147,8.086907042796307071021481359,-1.335319318322775258501070212,-0.00004307481672008952446777645845,0.8348788589684288192016422068,240.56,0.03361700633021411319845976621,net_within_cell,comparator_only,6.751587724473531812520411147,8.086907042796307071021481359,-1.335319318322775258501070212,0.8348788589684288192016422068,6.751587724473531812520411147,20.93586441338746571138294233,-14.18427668891393389886253118,0.3224890833815402561766079415,6.751587724473531812520411147,40.20930046927420367192513378,-33.45771274480067185940472263,0.1679110963303809266612696873
annual,2028,low,low_sensitivity_corner,0.2,6.751587724473531812520411147,20.93586441338746571138294233,-14.18427668891393389886253118,-0.0004575573125456107709310493929,0.3224890833815402561766079415,240.56,0.08702969909123489238187122685,net_within_cell,comparator_only,6.751587724473531812520411147,8.086907042796307071021481359,-1.335319318322775258501070212,0.8348788589684288192016422068,6.751587724473531812520411147,20.93586441338746571138294233,-14.18427668891393389886253118,0.3224890833815402561766079415,6.751587724473531812520411147,40.20930046927420367192513378,-33.45771274480067185940472263,0.1679110963303809266612696873
annual,2028,low,low_sensitivity_corner,0.5,6.751587724473531812520411147,40.20930046927420367192513378,-33.45771274480067185940472263,-0.001079281056283892640625958795,0.1679110963303809266612696873,240.56,0.1671487382327660611569884178,net_within_cell,comparator_only,6.751587724473531812520411147,8.086907042796307071021481359,-1.335319318322775258501070212,0.8348788589684288192016422068,6.751587724473531812520411147,20.93586441338746571138294233,-14.18427668891393389886253118,0.3224890833815402561766079415,6.751587724473531812520411147,40.20930046927420367192513378,-33.45771274480067185940472263,0.1679110963303809266612696873
annual,2029,low,low_sensitivity_corner,0,6.791178380465974172699002914,8.454676596672641932609277245,-1.663498216206667759910274331,-0.00005366123278086025031968626874,0.8032451984193763914935051184,240.56,0.03514581225753509283592150501,net_within_cell,comparator_only,6.791178380465974172699002914,8.454676596672641932609277245,-1.663498216206667759910274331,0.8032451984193763914935051184,6.791178380465974172699002914,21.49552888867288275960480452,-14.70435050820690858690580161,0.3159344631917663992698249631,6.791178380465974172699002914,41.05680732667324400009809544,-34.26562894620726982739909253,0.165409315108970276675856533
