period,evidence_beta_six_mode_only,evidence_beta_cash_with_RRP_extension,evidence_beta_net_state_strict,owner_beta_reference_label,owner_beta_reference_numeric_for_gap,gap_cash_minus_owner,diagnostic_interpretation
2010-2019 avg,0.23679875775551398,0.23679875775551398,0.20553309320835256,pre-COVID weak/insignificant; poor data; offset ≈ full,0.0,0.23679875775551398,"Evidence beta is above the owner pre-COVID near-zero anchor because the average includes QE-heavy Fed purchase years. Treat as regime-mixed, not a stable pre-COVID settlement state."
2019,0.17648385090303764,0.17648385090303764,0.17648385090303764,not an owner annual target; pre-COVID/whole-period edge,,,"Low beta relative to whole-period owner anchor; bank expansion and Fed purchase shares are modest, with foreign private absorption high."
2020,0.6512572583803906,0.6512572583803906,0.6512572583803906,COVID ≈0.70,0.7,-0.04874274161960934,Close to the COVID target on a two-year volume-weighted basis: Fed purchases plus bank expansion dominate; annual 2021 is high because Fed+bank+foreign purchases exceeded net issuance and domestic nonbanks were net sellers.
2021,0.8289420607703468,0.8289420607703468,0.8289420607703468,COVID ≈0.70,0.7,0.12894206077034687,Close to the COVID target on a two-year volume-weighted basis: Fed purchases plus bank expansion dominate; annual 2021 is high because Fed+bank+foreign purchases exceeded net issuance and domestic nonbanks were net sellers.
2022,0.011329248230211536,0.011329248230211536,-0.13483578289352063,transition; owner recent/current path ≈0.50 begins after COVID,0.5,-0.48867075176978847,"Large divergence below owner recent path: QT begins, deposits and MMF Treasury flows are weak/negative, and bank absorption is mostly reallocation. This is a transition-state finding."
2023,0.0,0.5061654163120368,0.19506246034688576,recent/current ≈0.50,0.5,0.00616541631203682,Owner-current beta is supported only after admitting the RRP-financed MMF bill-absorption extension; strict six-mode beta is near zero because banks/Fed are not positive absorbers.
2024,0.05674493870827607,0.3416645451071435,0.07228730080647137,recent/current ≈0.50; forward default diagnostic 0.34,0.5,-0.1583354548928565,Evidence falls toward the 0.34 forward anchor as ON RRP drawdown shrinks and banks resume moderate absorption; still below owner-current 0.50.
2025,0.06300187910812047,0.2533824205212906,0.21046808806059153,recent/current ≈0.50; forward default diagnostic 0.34,0.5,-0.24661757947870938,Post-drain evidence is below 0.34 unless residual ON RRP drawdown and stronger bank expansion are included. A stable 0.34 needs a bank/Fed/RRP-like source not present in strict mode shares.
COVID 2020-2021,0.699551287489907,0.699551287489907,0.699551287489907,COVID ≈0.70,0.7,-0.0004487125100929301,"Two-year volume-weighted evidence beta is essentially the owner COVID anchor; this is a validation result, not a fitting constraint."
recent 2023-2025,0.03697418639370517,0.3772285905277121,0.1621094748422525,recent/current ≈0.50,0.5,-0.12277140947228787,Recent average is below owner-current unless 2023 RRP drawdown receives high weight; strict six-mode beta is much lower.
post-RRP-drain transition 2024-2025,0.05988746763006262,0.29732512167349456,0.14168817289918062,forward default 0.34 diagnostic,0.34,-0.04267487832650546,The 2024-2025 transition is close to 0.34 only because RRP still drains; a fully post-drain state is lower unless banks/Fed absorb more.
2019-2025 whole available,0.31576441082020285,0.4617967445620604,0.3564958932114311,whole-period ≈0.60 diagnostic,0.6,-0.1382032554379396,Available 2019-2025 evidence is below owner whole-period 0.60 after using state evidence only; gap is mostly 2022-2025 QT/RRP regime composition.
