period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,1,2026-01,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,2,2026-02,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,3,2026-03,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,4,2026-04,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,5,2026-05,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,6,2026-06,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,7,2026-07,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,8,2026-08,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,9,2026-09,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,10,2026-10,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,11,2026-11,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,12,2026-12,2026,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,-0.02430177894746146519920685117,0.9558546322219219530969664347
monthly,13,2027-01,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,14,2027-02,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,15,2027-03,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,16,2027-04,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,17,2027-05,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,18,2027-06,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,19,2027-07,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,20,2027-08,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,21,2027-09,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,22,2027-10,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,23,2027-11,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,24,2027-12,2027,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,-0.07561799798710065548205749575,0.8713581761142439322268084447
monthly,25,2028-01,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,26,2028-02,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,27,2028-03,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,28,2028-04,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,29,2028-05,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,30,2028-06,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,31,2028-07,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,32,2028-08,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,33,2028-09,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,34,2028-10,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,35,2028-11,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,36,2028-12,2028,low,low_sensitivity_corner,0,0.5156553253034091015615942826,0.6184657261485415191271855243,-0.1028104008451324175655912418,0.833765402837473199005414592
monthly,37,2029-01,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,38,2029-02,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,39,2029-03,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,40,2029-04,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,41,2029-05,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,42,2029-06,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,43,2029-07,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,44,2029-08,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,45,2029-09,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,46,2029-10,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,47,2029-11,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,48,2029-12,2029,low,low_sensitivity_corner,0,0.5191106547933650997405799474,0.6491132866186375600264753254,-0.130002631825272460285895378,0.7997227379176253318246328599
monthly,49,2030-01,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,50,2030-02,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,51,2030-03,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,52,2030-04,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,53,2030-05,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,54,2030-06,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,55,2030-07,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,56,2030-08,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,57,2030-09,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,58,2030-10,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,59,2030-11,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,60,2030-12,2030,low,low_sensitivity_corner,0,0.5225680303669457011205383471,0.6797598739583640253163484387,-0.1571918435914183241958100916,0.768753864984612959930313543
monthly,61,2031-01,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,62,2031-02,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,63,2031-03,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,64,2031-04,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,65,2031-05,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,66,2031-06,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,67,2031-07,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,68,2031-08,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,69,2031-09,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,70,2031-10,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,71,2031-11,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,72,2031-12,2031,low,low_sensitivity_corner,0,0.5260241404682272587776966018,0.710407146694818584753589242,-0.1843830062265913259758926402,0.7404544603972012107688323611
monthly,73,2032-01,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,74,2032-02,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,75,2032-03,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,76,2032-04,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,77,2032-05,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,78,2032-06,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,79,2032-07,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,80,2032-08,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,81,2032-09,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,82,2032-10,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,83,2032-11,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,84,2032-12,2032,low,low_sensitivity_corner,0,0.5294804028618482960122670899,0.7410543947514890714791793832,-0.2115739918896407754669122933,0.7144960027386496521314925947
monthly,85,2033-01,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,86,2033-02,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,87,2033-03,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,88,2033-04,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,89,2033-05,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,90,2033-06,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,91,2033-07,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,92,2033-08,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,93,2033-09,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,94,2033-10,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,95,2033-11,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,96,2033-12,2033,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,-0.2387648005646898898122657227,0.6905995854402167294329853461
monthly,97,2034-01,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,98,2034-02,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,99,2034-03,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,100,2034-04,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,101,2034-05,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,102,2034-06,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,103,2034-07,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,104,2034-08,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,105,2034-09,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,106,2034-10,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,107,2034-11,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,108,2034-12,2034,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,-0.2659554322358604617941066202,0.6685289157762349713027490029
monthly,109,2035-01,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,110,2035-02,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,111,2035-03,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,112,2035-04,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,113,2035-05,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,114,2035-06,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,115,2035-07,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,116,2035-08,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,117,2035-09,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,118,2035-10,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,119,2035-11,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,120,2035-12,2035,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,-0.2931402859430422896106629281,0.6480884099182612685502552148
monthly,1,2026-01,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
monthly,2,2026-02,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
monthly,3,2026-03,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
monthly,4,2026-04,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
monthly,5,2026-05,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
monthly,6,2026-06,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
monthly,7,2026-07,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
monthly,8,2026-08,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
monthly,9,2026-09,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
monthly,10,2026-10,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
