period_type,period,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,low,low_sensitivity_corner,0,6.314311778740979012801954136,6.60593312611051659519243635,-0.291621347369537582390482214,-0.000009407140237727018786789748839,0.9558546322219219530969664347,240.56,0.02746064651692100347186746072,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.314311778740979012801954136,6.60593312611051659519243635,-0.291621347369537582390482214,0.9558546322219219530969664347,6.314311778740979012801954136,19.07125152611051659519243635,-12.75693974736953758239048221,0.3310905826026169735764006622,6.314311778740979012801954136,37.76922912611051659519243635,-31.45491734736953758239048221,0.1671813781969880572167239314
annual,2026,low,low_sensitivity_corner,0.2,6.314311778740979012801954136,19.07125152611051659519243635,-12.75693974736953758239048221,-0.00041151418539901734136743491,0.3310905826026169735764006622,240.56,0.07927856470780893163947637325,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.314311778740979012801954136,6.60593312611051659519243635,-0.291621347369537582390482214,0.9558546322219219530969664347,6.314311778740979012801954136,19.07125152611051659519243635,-12.75693974736953758239048221,0.3310905826026169735764006622,6.314311778740979012801954136,37.76922912611051659519243635,-31.45491734736953758239048221,0.1671813781969880572167239314
annual,2026,low,low_sensitivity_corner,0.5,6.314311778740979012801954136,37.76922912611051659519243635,-31.45491734736953758239048221,-0.001014674753140952825238402652,0.1671813781969880572167239314,240.56,0.1570054419941408238908897421,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.314311778740979012801954136,6.60593312611051659519243635,-0.291621347369537582390482214,0.9558546322219219530969664347,6.314311778740979012801954136,19.07125152611051659519243635,-12.75693974736953758239048221,0.3310905826026169735764006622,6.314311778740979012801954136,37.76922912611051659519243635,-31.45491734736953758239048221,0.1671813781969880572167239314
annual,2027,low,low_sensitivity_corner,0,6.146401736278212728972882921,7.05381771212342059475757287,-0.907415975845207865784689949,-0.00002927148309178089889628032094,0.8713581761142439322268084447,240.56,0.02932248799519213749067830425,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.146401736278212728972882921,7.05381771212342059475757287,-0.907415975845207865784689949,0.8713581761142439322268084447,6.146401736278212728972882921,19.71099261753586972555192376,-13.56459088125765699657904084,0.3118260889007726103545166846,6.146401736278212728972882921,38.6967549756545434217434501,-32.55035323937633069277056718,0.1588350687323814360636045528
annual,2027,low,low_sensitivity_corner,0.2,6.146401736278212728972882921,19.71099261753586972555192376,-13.56459088125765699657904084,-0.000437567447782505064405775511,0.3118260889007726103545166846,240.56,0.08193794736255349902540706585,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.146401736278212728972882921,7.05381771212342059475757287,-0.907415975845207865784689949,0.8713581761142439322268084447,6.146401736278212728972882921,19.71099261753586972555192376,-13.56459088125765699657904084,0.3118260889007726103545166846,6.146401736278212728972882921,38.6967549756545434217434501,-32.55035323937633069277056718,0.1588350687323814360636045528
annual,2027,low,low_sensitivity_corner,0.5,6.146401736278212728972882921,38.6967549756545434217434501,-32.55035323937633069277056718,-0.001050011394818591312670018296,0.1588350687323814360636045528,240.56,0.1608611364135955413275002083,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.146401736278212728972882921,7.05381771212342059475757287,-0.907415975845207865784689949,0.8713581761142439322268084447,6.146401736278212728972882921,19.71099261753586972555192376,-13.56459088125765699657904084,0.3118260889007726103545166846,6.146401736278212728972882921,38.6967549756545434217434501,-32.55035323937633069277056718,0.1588350687323814360636045528
annual,2028,low,low_sensitivity_corner,0,6.187863903640909218739131391,7.421588713782498229526226292,-1.233724810141589010787094901,-0.00003979757452069641970280951294,0.833765402837473199005414592,240.56,0.03085129994089831322549977674,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.187863903640909218739131391,7.421588713782498229526226292,-1.233724810141589010787094901,0.833765402837473199005414592,6.187863903640909218739131391,20.27062916577640844881908636,-14.08276526213549923007995497,0.305262547750026919184576317,6.187863903640909218739131391,39.54418984376727377775837646,-33.35632594012636455901924507,0.1564797237745459715457508625
annual,2028,low,low_sensitivity_corner,0.2,6.187863903640909218739131391,20.27062916577640844881908636,-14.08276526213549923007995497,-0.0004542827503914677170993533861,0.305262547750026919184576317,240.56,0.08426433806857502680752862637,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.187863903640909218739131391,7.421588713782498229526226292,-1.233724810141589010787094901,0.833765402837473199005414592,6.187863903640909218739131391,20.27062916577640844881908636,-14.08276526213549923007995497,0.305262547750026919184576317,6.187863903640909218739131391,39.54418984376727377775837646,-33.35632594012636455901924507,0.1564797237745459715457508625
annual,2028,low,low_sensitivity_corner,0.5,6.187863903640909218739131391,39.54418984376727377775837646,-33.35632594012636455901924507,-0.001076010514197624663194169196,0.1564797237745459715457508625,240.56,0.1643838952600900971805719008,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.187863903640909218739131391,7.421588713782498229526226292,-1.233724810141589010787094901,0.833765402837473199005414592,6.187863903640909218739131391,20.27062916577640844881908636,-14.08276526213549923007995497,0.305262547750026919184576317,6.187863903640909218739131391,39.54418984376727377775837646,-33.35632594012636455901924507,0.1564797237745459715457508625
annual,2029,low,low_sensitivity_corner,0,6.229327857520381196886959369,7.789359439423650720317703905,-1.560031581903269523430744536,-0.0000503235994162345007558304689,0.7997227379176253318246328599,240.56,0.03238011073920706152443342162,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.229327857520381196886959369,7.789359439423650720317703905,-1.560031581903269523430744536,0.7997227379176253318246328599,6.229327857520381196886959369,20.83027447995629585529837388,-14.60094662243591465841141451,0.299051645407480535190293243,6.229327857520381196886959369,40.39164704075526355776937886,-34.16231918323488236088241949,0.1542231702320773215156073044
annual,2029,low,low_sensitivity_corner,0.2,6.229327857520381196886959369,20.83027447995629585529837388,-14.60094662243591465841141451,-0.0004709982781430940212390778874,0.299051645407480535190293243,240.56,0.08659076521431782447330551164,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.229327857520381196886959369,7.789359439423650720317703905,-1.560031581903269523430744536,0.7997227379176253318246328599,6.229327857520381196886959369,20.83027447995629585529837388,-14.60094662243591465841141451,0.299051645407480535190293243,6.229327857520381196886959369,40.39164704075526355776937886,-34.16231918323488236088241949,0.1542231702320773215156073044
