period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.314311778740979012801954136,6.60593312611051659519243635,6.314311778740979012801954136,6.60593312611051659519243635,-0.291621347369537582390482214,0.9558546322219219530969664347,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.314311778740979012801954136,6.60593312611051659519243635,-0.291621347369537582390482214,0.9558546322219219530969664347,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.314311778740979012801954136,6.60593312611051659519243635,-0.291621347369537582390482214,0.9558546322219219530969664347,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.314311778740979012801954136,7.07593312611051659519243635,-0.761621347369537582390482214,0.892364535702136583850704229,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.314311778740979012801954136,9.55093312611051659519243635,-3.236621347369537582390482214,0.6611198817295450817775078416,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.314311778740979012801954136,17.80093312611051659519243635,-11.48662134736953758239048221,0.3547180214659145158352606978,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.314311778740979012801954136,28.16893312611051659519243635,-21.85462134736953758239048221,0.2241587123826169771825211683,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.314311778740979012801954136,30.81793312611051659519243635,-24.50362134736953758239048221,0.2048908261596289108745672141,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.314311778740979012801954136,30.81793312611051659519243635,-24.50362134736953758239048221,0.2048908261596289108745672141,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.314311778740979012801954136,30.81793312611051659519243635,-24.50362134736953758239048221,0.2048908261596289108745672141,waterfall_intermediate
