period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,transient_12m,low,low_sensitivity_corner,0,6.407787511780717234696720861,6.377267863072775441089347029,0.0305196487079417936073738298,0.0000009845047970303804389475428968,1.004785693397742341728485548,240.56,0.02651009254686055637300194142,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,6.407787511780717234696720861,6.377267863072775441089347029,0.0305196487079417936073738298,1.004785693397742341728485548,6.407787511780717234696720861,18.70968328674454365509000237,-12.3018957749638264203932815,0.3424850871912146881044513114,6.407787511780717234696720861,37.20830642225219597609098537,-30.8005189104714787413942645,0.1722138986672228599941598962
annual,2026,transient_12m,low,low_sensitivity_corner,0.2,6.407787511780717234696720861,18.70968328674454365509000237,-12.3018957749638264203932815,-0.0003968353475794782716255897258,0.3424850871912146881044513114,240.56,0.07777553744074053730915365136,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,6.407787511780717234696720861,6.377267863072775441089347029,0.0305196487079417936073738298,1.004785693397742341728485548,6.407787511780717234696720861,18.70968328674454365509000237,-12.3018957749638264203932815,0.3424850871912146881044513114,6.407787511780717234696720861,37.20830642225219597609098537,-30.8005189104714787413942645,0.1722138986672228599941598962
annual,2026,transient_12m,low,low_sensitivity_corner,0.5,6.407787511780717234696720861,37.20830642225219597609098537,-30.8005189104714787413942645,-0.000993565126144241249722395629,0.1722138986672228599941598962,240.56,0.1546737047815605087133812162,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,12,6.407787511780717234696720861,6.377267863072775441089347029,0.0305196487079417936073738298,1.004785693397742341728485548,6.407787511780717234696720861,18.70968328674454365509000237,-12.3018957749638264203932815,0.3424850871912146881044513114,6.407787511780717234696720861,37.20830642225219597609098537,-30.8005189104714787413942645,0.1722138986672228599941598962
annual,2027,transient_12m,low,low_sensitivity_corner,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.614385674584112213203992656,-0.00001981889272851974881303202116,0.02246699740984290155126097844,240.56,0.002612680098727317207922264875,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.614385674584112213203992656,0.02246699740984290155126097844,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199726,0.0178142707129205026779337507,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810947,0.01359206633390563608131699361
annual,2027,transient_12m,low,low_sensitivity_corner,0.2,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199726,-0.00002511415473166793880359741847,0.0178142707129205026779337507,240.56,0.003295059222844352000520898548,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.614385674584112213203992656,0.02246699740984290155126097844,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199726,0.0178142707129205026779337507,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810947,0.01359206633390563608131699361
annual,2027,transient_12m,low,low_sensitivity_corner,0.5,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810947,-0.00003305704773639022378944551442,0.01359206633390563608131699361,240.56,0.004318627909019904189418849061,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.614385674584112213203992656,0.02246699740984290155126097844,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199726,0.0178142707129205026779337507,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810947,0.01359206633390563608131699361
annual,2028,transient_12m,low,low_sensitivity_corner,0,0.01372517862357885895965903657,0.6291604705916557428208492003,-0.6154352919680768838611901638,-0.00001985275135380893173745774722,0.02181506827768732599035727454,240.56,0.002615399362286563613322452612,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01372517862357885895965903657,0.6291604705916557428208492003,-0.6154352919680768838611901638,0.02181506827768732599035727454,0.01372517862357885895965903657,0.7800011517574930698849585002,-0.7662759731339142109252994635,0.01759635686774741769210257543,0.01372517862357885895965903657,1.00626217350624906048112245,-0.9925369948826702015214634132,0.01363976405448537239399103529
annual,2028,transient_12m,low,low_sensitivity_corner,0.2,0.01372517862357885895965903657,0.7800011517574930698849585002,-0.7662759731339142109252994635,-0.0000247185797785133616427515956,0.01759635686774741769210257543,240.56,0.003242439107738165405241762971,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01372517862357885895965903657,0.6291604705916557428208492003,-0.6154352919680768838611901638,0.02181506827768732599035727454,0.01372517862357885895965903657,0.7800011517574930698849585002,-0.7662759731339142109252994635,0.01759635686774741769210257543,0.01372517862357885895965903657,1.00626217350624906048112245,-0.9925369948826702015214634132,0.01363976405448537239399103529
annual,2028,transient_12m,low,low_sensitivity_corner,0.5,0.01372517862357885895965903657,1.00626217350624906048112245,-0.9925369948826702015214634132,-0.00003201732241557000650069236817,0.01363976405448537239399103529,240.56,0.004182998725915568093120728508,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01372517862357885895965903657,0.6291604705916557428208492003,-0.6154352919680768838611901638,0.02181506827768732599035727454,0.01372517862357885895965903657,0.7800011517574930698849585002,-0.7662759731339142109252994635,0.01759635686774741769210257543,0.01372517862357885895965903657,1.00626217350624906048112245,-0.9925369948826702015214634132,0.01363976405448537239399103529
annual,2029,transient_12m,low,low_sensitivity_corner,0,0.01295177899103092529933302192,0.631126489171502997795667023,-0.6181747101804720724963340009,-0.00001994111968324103459665593551,0.02052168497638734793472484012,240.56,0.002623572036795406542216773458,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01295177899103092529933302192,0.631126489171502997795667023,-0.6181747101804720724963340009,0.02052168497638734793472484012,0.01295177899103092529933302192,0.7556946515667844297152729828,-0.7427428725757535044159399608,0.01713890519693100314315491286,0.01295177899103092529933302192,0.9425468951597065775946819223,-0.9295951161686756522953489007,0.01374125686217061506953064139
annual,2029,transient_12m,low,low_sensitivity_corner,0.2,0.01295177899103092529933302192,0.7556946515667844297152729828,-0.7427428725757535044159399608,-0.0000239594475024436614327722568,0.01713890519693100314315491286,240.56,0.003141397786692652268520423108,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01295177899103092529933302192,0.631126489171502997795667023,-0.6181747101804720724963340009,0.02052168497638734793472484012,0.01295177899103092529933302192,0.7556946515667844297152729828,-0.7427428725757535044159399608,0.01713890519693100314315491286,0.01295177899103092529933302192,0.9425468951597065775946819223,-0.9295951161686756522953489007,0.01374125686217061506953064139
annual,2029,transient_12m,low,low_sensitivity_corner,0.5,0.01295177899103092529933302192,0.9425468951597065775946819223,-0.9295951161686756522953489007,-0.00002998693923124760168694673873,0.01374125686217061506953064139,240.56,0.003918136411538520857975897582,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01295177899103092529933302192,0.631126489171502997795667023,-0.6181747101804720724963340009,0.02052168497638734793472484012,0.01295177899103092529933302192,0.7556946515667844297152729828,-0.7427428725757535044159399608,0.01713890519693100314315491286,0.01295177899103092529933302192,0.9425468951597065775946819223,-0.9295951161686756522953489007,0.01374125686217061506953064139
annual,2030,transient_12m,low,low_sensitivity_corner,0,0.01294699557359494649234730906,0.630670121251751644746395031,-0.617723125678156698254047722,-0.00001992655244123086123400153942,0.02052895029797479416329469375,240.56,0.00262167493037808299279346122,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01294699557359494649234730906,0.630670121251751644746395031,-0.617723125678156698254047722,0.02052895029797479416329469375,0.01294699557359494649234730906,0.7552382836470330766660009908,-0.7422912880734381301736536818,0.01714292807175256103776891524,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626217,0.01374283595815976313719620839
annual,2030,transient_12m,low,low_sensitivity_corner,0.2,0.01294699557359494649234730906,0.7552382836470330766660009908,-0.7422912880734381301736536818,-0.0000239448802604334880701178607,0.01714292807175256103776891524,240.56,0.00313950068027532871909711087,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01294699557359494649234730906,0.630670121251751644746395031,-0.617723125678156698254047722,0.02052895029797479416329469375,0.01294699557359494649234730906,0.7552382836470330766660009908,-0.7422912880734381301736536818,0.01714292807175256103776891524,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626217,0.01374283595815976313719620839
annual,2030,transient_12m,low,low_sensitivity_corner,0.5,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626217,-0.00002997237198923742832429234264,0.01374283595815976313719620839,240.56,0.003916239305121197308552585344,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=transient_12m,N=13.5247,D_full=211.5761,RW_full=0.06392,D/scalar=0.8556",2026-01,0,0.01294699557359494649234730906,0.630670121251751644746395031,-0.617723125678156698254047722,0.02052895029797479416329469375,0.01294699557359494649234730906,0.7552382836470330766660009908,-0.7422912880734381301736536818,0.01714292807175256103776891524,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626217,0.01374283595815976313719620839
