period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.407787511780717234696720861,6.377267863072775441089347029,6.407787511780717234696720861,6.377267863072775441089347029,0.030519648707941793607373832,1.004785693397742341728485548,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.407787511780717234696720861,6.377267863072775441089347029,0.030519648707941793607373832,1.004785693397742341728485548,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.407787511780717234696720861,6.377267863072775441089347029,0.030519648707941793607373832,1.004785693397742341728485548,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.407787511780717234696720861,6.847267863072775441089347029,-0.439480351292058206392626168,0.9358166848324760451509251793,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.407787511780717234696720861,9.322267863072775441089347029,-2.914480351292058206392626168,0.687363590694829409687296738,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.407787511780717234696720861,17.57226786307277544108934703,-11.16448035129205820639262617,0.3646534164919233806848545059,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.407787511780717234696720861,27.94026786307277544108934703,-21.53248035129205820639262617,0.2293388003001060205814956318,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.407787511780717234696720861,30.58926786307277544108934703,-24.18148035129205820639262617,0.2094782895904536857065454644,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,30.58926786307277544108934703,-24.18148035129205820639262617,0.2094782895904536857065454644,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,30.58926786307277544108934703,-24.18148035129205820639262617,0.2094782895904536857065454644,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,30.58926786307277544108934703,-24.18148035129205820639262617,0.2094782895904536857065454644,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.407787511780717234696720861,54.48826786307277544108934703,-48.08048035129205820639262617,0.1175993982389617604537512519,final_rw_full
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.407787511780717234696720861,18.70968328674454365509000237,6.407787511780717234696720861,18.70968328674454365509000237,-12.30189577496382642039328151,0.3424850871912146881044513114,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.407787511780717234696720861,18.70968328674454365509000237,-12.30189577496382642039328151,0.3424850871912146881044513114,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.407787511780717234696720861,18.70968328674454365509000237,-12.30189577496382642039328151,0.3424850871912146881044513114,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.407787511780717234696720861,19.17968328674454365509000237,-12.77189577496382642039328151,0.3340924568973078513899502251,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.407787511780717234696720861,21.65468328674454365509000237,-15.24689577496382642039328151,0.2959076993614175288218019285,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.407787511780717234696720861,29.90468328674454365509000237,-23.49689577496382642039328151,0.2142737125934054977215023384,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.407787511780717234696720861,40.27268328674454365509000237,-33.86489577496382642039328151,0.1591100217027205927799406395,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.407787511780717234696720861,42.92168328674454365509000237,-36.51389577496382642039328151,0.1492902193274332094918921914,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,42.92168328674454365509000237,-36.51389577496382642039328151,0.1492902193274332094918921914,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,42.92168328674454365509000237,-36.51389577496382642039328151,0.1492902193274332094918921914,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,42.92168328674454365509000237,-36.51389577496382642039328151,0.1492902193274332094918921914,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.407787511780717234696720861,66.82068328674454365509000237,-60.41289577496382642039328151,0.09589527069460322039347300231,final_rw_full
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.407787511780717234696720861,37.20830642225219597609098537,6.407787511780717234696720861,37.20830642225219597609098537,-30.80051891047147874139426451,0.1722138986672228599941598962,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.407787511780717234696720861,37.20830642225219597609098537,-30.80051891047147874139426451,0.1722138986672228599941598962,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.407787511780717234696720861,37.20830642225219597609098537,-30.80051891047147874139426451,0.1722138986672228599941598962,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.407787511780717234696720861,37.67830642225219597609098537,-31.27051891047147874139426451,0.1700656988127359667074859849,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.407787511780717234696720861,40.15330642225219597609098537,-33.74551891047147874139426451,0.1595830600946387744299561349,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.407787511780717234696720861,48.40330642225219597609098537,-41.99551891047147874139426451,0.1323832602649413012687783743,waterfall_intermediate
