month,total_assets_eom_bil,total_assets_month_avg_proxy_bil,weighted_7day_net_yield_eom_pct,weighted_7day_net_yield_prior_month_pct_on_current_assets,weighted_7day_net_yield_month_avg_proxy_pct_on_avg_assets,income_prior_yield_avg_assets_bil,income_trapezoid_base_avg_assets_bil,income_current_yield_avg_assets_bil,income_current_assets_trap_yield_bil,income_current_assets_current_yield_bil,source_id,method_note,prime_institutional_assets_eom_bil,prime_institutional_net_yield_eom_pct,prime_retail_assets_eom_bil,prime_retail_net_yield_eom_pct,tax_exempt_institutional_assets_eom_bil,tax_exempt_institutional_net_yield_eom_pct,tax_exempt_retail_assets_eom_bil,tax_exempt_retail_net_yield_eom_pct,government_assets_eom_bil,government_net_yield_eom_pct,treasury_assets_eom_bil,treasury_net_yield_eom_pct
2022-01,5089.8,5152.4,0.026075484301937207,0.02487504420605918,0.02525328002484279,0.10591291666666668,0.10842916666666667,0.11094541666666667,0.10805333333333333,0.11059916666666668,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,627.2,0.09,199.8,0.02,16.2,0.04,77.4,0.01,2916.1,0.02,1253.1,0.01
2022-02,5060.5,5075.15,0.028211046339294537,0.026151368441853572,0.027142301212772037,0.11044083333333332,0.11479270833333333,0.11914458333333335,0.11462541666666667,0.11896833333333333,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,626.7,0.1,197.6,0.03,16.2,0.08,76.6,0.03,2913.6,0.02,1229.8,0.01
2022-03,5100.6,5080.55,0.16659393012586754,0.028659765517782224,0.09730078436389761,0.12039333333333334,0.41195125,0.7035091666666667,0.4149629166666667,0.7081075,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,659.0,0.31,194.8,0.14,15.0,0.37,79.7,0.24,2932.6,0.14,1219.5,0.15
2022-04,5037.2,5068.9,0.241907805923926,0.1667736043833876,0.2042191106551717,0.7040837500000001,0.8626385416666666,1.0211933333333334,0.8577541666666667,1.0154483333333335,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,651.0,0.4,191.0,0.21,14.8,0.34,85.4,0.24,2870.0,0.2,1225.0,0.26
2022-05,5017.7,5027.45,0.6255716762660183,0.24187416545429183,0.4336936717421357,1.0134125,1.8169777083333336,2.6205429166666665,1.81357625,2.615775833333333,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,649.8,0.83,201.8,0.65,16.3,0.66,91.5,0.56,2855.1,0.59,1203.2,0.6
2022-06,5044.2,5030.95,1.2281221997541731,0.6251970580072163,0.926988391854421,2.621895833333333,3.8863602083333326,5.150824583333333,3.89521375,5.162411666666666,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,640.7,1.46,219.3,1.33,16.7,0.78,94.8,0.72,2843.7,1.23,1229.0,1.13
2022-07,5101.7,5072.95,1.6309022482701845,1.2307150557657252,1.4295239949142018,5.197347083333333,6.043253125,6.8891591666666665,6.08296375,6.933645,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,672.9,1.8,243.8,1.72,15.2,1.08,88.9,0.84,2847.7,1.62,1233.2,1.61
2022-08,5105.1,5103.4,2.045128401010754,1.6310275998511292,1.83774204451934,6.936222083333334,7.815610625,8.694999166666666,7.819643333333333,8.7004875,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,684.9,2.3,275.2,2.24,18.3,1.36,92.9,1.38,2817.7,2.01,1216.1,2.0
2022-09,5095.6,5100.35,2.7010617002904462,2.0462646204568644,2.373084984363818,8.694804583333333,10.086303333333332,11.477802083333332,10.079365,11.469608333333332,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,668.1,2.94,307.7,2.91,15.1,2.11,91.7,1.9,2798.6,2.69,1214.4,2.61
2022-10,5131.4,5113.5,2.9010654012550177,2.7006666796585725,2.8010811088295684,11.509054583333333,11.936106874999998,12.363159166666668,11.97697,12.405439166666666,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,673.5,3.16,339.1,3.07,16.4,1.94,102.2,1.98,2775.3,2.84,1224.9,2.94
