source_id,title,publisher,url,source_type,retrieved_at_utc,checked_evidence
project_context_20260702,RWTAS shared context for five evidence rounds,Project research inputs,source:project notes in project research inputs,project_research_notes,2026-07-02T13:28:35Z,"Pack schema, assumption-mode/no-fitting rule, one package per revision, provenance requirements, current RW_full context."
project_audit_phase6_ruling_20260702,"Ratewall comprehensive audit ingest, §5 ruling",Project research inputs,source:project research notes in project research inputs,project_research_notes,2026-07-02T13:28:35Z,"Full-waterfall episode run must be a separately-labeled stress/extrapolation object; +100bp Phase 6 packs are fragile at staggered +500bp, especially housing/RI/wealth/FX."
freddie_pmms_archive,Mortgage Market Survey Archive / PMMS history CSV,Freddie Mac,https://www.freddiemac.com/pmms/pmms_archives and https://www.freddiemac.com/pmms/docs/PMMS_history.csv,official_csv,2026-07-02T13:28:35Z,"30-year FRM weekly PMMS; Jan. 6, 2022 = 3.22%; Oct. 26, 2023 = 7.79%; cumulative move = +457bp."
cfpb_mortgage_rates_2024,Data Spotlight: The Impact of Changing Mortgage Interest Rates,Consumer Financial Protection Bureau,https://www.consumerfinance.gov/data-research/research-reports/data-spotlight-the-impact-of-changing-mortgage-interest-rates/,official_research_html,2026-07-02T13:28:35Z,"Mortgage rates rose more than five percentage points since the January 2021 trough, peaking at 7.79% in October 2023, then easing to around 6.2% by September 2024."
fed_openmarket_target_range,Open Market Operations: FOMC target federal funds rate/range table,Board of Governors of the Federal Reserve System,https://www.federalreserve.gov/monetarypolicy/openmarket.htm,official_html,2026-07-02T13:28:35Z,"Policy-rate path: March 17, 2022 target range 0.25–0.50; July 27, 2023 5.25–5.50; plus 2024 cuts."
census_nrc_starts_xlsx,New Residential Construction historical time series: Housing Units Started,U.S. Census Bureau,https://www.census.gov/construction/nrc/data/series.html and https://www.census.gov/construction/nrc/xls/starts_cust.xlsx,official_xlsx_parsed_xml,2026-07-02T13:28:35Z,"Housing starts: total annual 2021 1.601m, 2024 1.367m; SAAR peak Apr. 2022 1.807m, trough Jul. 2024 1.269m (-29.8%); single-family peak Nov. 2021 1.214m, trough Nov. 2022 0.791m (-34.8%)."
census_nrs_new_sales_xlsx,New Residential Sales historical time series: New Houses Sold,U.S. Census Bureau,https://www.census.gov/construction/nrs/data/series.html and https://www.census.gov/construction/nrs/xls/sold_cust.xlsx,official_xlsx_parsed_xml,2026-07-02T13:28:35Z,"New houses sold: annual 2021 771k, 2022 641k, 2023 666k, 2024 686k; SAAR peak Jan. 2021 899k, trough Jul. 2022 535k (-40.5%), then partial recovery."
nar_existing_sales_2024_reuters_on_nar,US Existing Home Sales Rise in December; House Prices Hit Record High in 2024,Reuters via National Association of REALTORS in-the-news page,https://www.nar.realtor/press-releases/in-the-news/us-existing-home-sales-rise-in-december-house-prices-hit-record-high-in-2024-reuters,news_on_trade_association_html,2026-07-02T13:28:35Z,"A total of 4.06m previously owned houses were sold in 2024, lowest since 1995; December 2024 SAAR 4.24m."
nar_existing_sales_2023_ap_on_nar,2023 Was Slowest Year For US Home Sales In Nearly 30 Years,Associated Press via National Association of REALTORS in-the-news page,https://www.nar.realtor/press-releases/in-the-news/2023-was-slowest-year-for-us-home-sales-in-nearly-30-years-as-high-mortgage-rates-frustrated-buyers,news_on_trade_association_html,2026-07-02T13:28:35Z,"Existing U.S. home sales totaled 4.09m in 2023, an 18.7% decline from 2022."
nmp_nar_existing_sales_2022,Existing-Home Sales Fell In December For 11th Straight Month,"National Mortgage Professional, citing NAR",https://nationalmortgageprofessional.com/news/existing-home-sales-fell-december-11th-straight-month,industry_news_html,2026-07-02T13:28:35Z,"For all of 2022, existing-home sales totaled 5.03m, down 17.8% from 2021."
nahb_starts_2024,Housing Starts End 2024 on an Up Note,National Association of Home Builders,https://www.nahb.org/news-and-economics/press-releases/2025/01/housing-starts-end-2024-on-an-up-note,trade_association_html,2026-07-02T13:28:35Z,"Total starts 2024 1.36m, down 3.9% from 2023; single-family starts 1.01m, up 6.5%; multifamily down 25%."
