source_id,title,locator,checked_date,checked_content,confidence
ATTACHED_RATE_PACK,Attached rate-side price/rate driver pack,project research notes,2026-07-01,"Used FRM delta, equity/HPI/FX price packs, SLOOS diagnostic grid; treated as project research inputs, not re-estimated.",high
ATTACHED_CONVERSION_CELLS,Attached household and firm cell definitions,external/conversion_pack/cells.csv,2026-07-01,Four household cells and two firm cells used for MPC mapping.,high
DOUBLE_COUNT_RULE_3,Attached non-overlap rule 3: conversion overlays not cashflows,external/research_artifacts/taxonomy/double_count_nonoverlap_rules.md,2026-07-01,Cashflows and behavioral conversion overlays must be separated.,high
DOUBLE_COUNT_RULE_6,Attached non-overlap rule 6: fixed-rate debt cashflow vs valuation,external/research_artifacts/taxonomy/double_count_nonoverlap_rules.md,2026-07-01,Same fixed-rate security cannot be fully counted as borrower repricing drag and holder valuation drag.,high
DOUBLE_COUNT_RULE_7,Attached non-overlap rule 7: mortgage affordability vs lock-in vs transaction services,external/research_artifacts/taxonomy/double_count_nonoverlap_rules.md,2026-07-01,Lost transaction units assigned once; transaction services are child allocation.,high
DOUBLE_COUNT_RULE_9,Attached non-overlap rule 9: APR vs credit supply vs default,external/research_artifacts/taxonomy/double_count_nonoverlap_rules.md,2026-07-01,Credit supply must be net of APR/price effects.,high
DOUBLE_COUNT_RULE_11,Attached non-overlap rule 11: wealth vs q vs spreads,external/research_artifacts/taxonomy/double_count_nonoverlap_rules.md,2026-07-01,"Wealth holder valuations, q investment, and borrowing-cost spread effects require exposure splits/discounts.",high
DOUBLE_COUNT_RULE_12,Attached non-overlap rule 12: expectations/info vs asset prices,external/research_artifacts/taxonomy/double_count_nonoverlap_rules.md,2026-07-01,Raw FOMC surprises must not be double counted as expectations and asset-price channels.,high
DOUBLE_COUNT_RULE_13,Attached non-overlap rule 13: FX NX vs import-price relief,external/research_artifacts/taxonomy/double_count_nonoverlap_rules.md,2026-07-01,"Import-price relief is a parallel real-income/inflation object, not added to NX headline.",high
DOUBLE_COUNT_RULE_15,Attached non-overlap rule 15: default principal vs deadweight,external/research_artifacts/taxonomy/double_count_nonoverlap_rules.md,2026-07-01,Default principal is balance-sheet transfer; D only deadweight losses net recoveries/spillovers.,high
FHFA_LOCKIN_2024,"Batzer, Coste, Doerner, Seiler, FHFA WP 24-03: The Lock-In Effect of Rising Mortgage Rates",web ref source lines 178-185,2026-07-01,Each pp market rate exceeds origination rate lowers sale probability 18.1%; nearly all 50M active mortgages fixed; 1.33M sales prevented 2022Q2-2023Q4.,high
NYFED_HOUSING_ACTIVITY_2021,New York Fed Liberty Street Economics: The Housing Boom and the Decline in Mortgage Rates,web ref source lines 226-238,2026-07-01,"1pp mortgage-rate decline raises permits >10%, existing sales 5-10%, RI contribution 0.2-0.3pp.",medium-high
