period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.630098936044015214931489281,6.573825710966479152543734768,6.630098936044015214931489281,6.573825710966479152543734768,0.056273225077536062387754513,1.008560194253957915336879158,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.630098936044015214931489281,6.573825710966479152543734768,0.056273225077536062387754513,1.008560194253957915336879158,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.630098936044015214931489281,6.573825710966479152543734768,0.056273225077536062387754513,1.008560194253957915336879158,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.630098936044015214931489281,7.043825710966479152543734768,-0.413726774922463937612245487,0.9412639108491375872010344321,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.630098936044015214931489281,9.518825710966479152543734768,-2.888726774922463937612245487,0.6965248799970767023515853442,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.630098936044015214931489281,17.76882571096647915254373477,-11.13872677492246393761224549,0.3731309566479726545847538527,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.630098936044015214931489281,28.13682571096647915254373477,-21.50672677492246393761224549,0.2356377725103474801404097437,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.630098936044015214931489281,30.78582571096647915254373477,-24.15572677492246393761224549,0.2153620629925885548320523468,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.630098936044015214931489281,30.78582571096647915254373477,-24.15572677492246393761224549,0.2153620629925885548320523468,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.630098936044015214931489281,30.78582571096647915254373477,-24.15572677492246393761224549,0.2153620629925885548320523468,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.630098936044015214931489281,30.78582571096647915254373477,-24.15572677492246393761224549,0.2153620629925885548320523468,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.630098936044015214931489281,54.68482571096647915254373477,-48.05472677492246393761224549,0.1212420237212974620376209355,final_rw_full
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.630098936044015214931489281,20.26010037802479907999688346,6.630098936044015214931489281,20.26010037802479907999688346,-13.63000144198078386506539418,0.3272490665068658397321332402,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.630098936044015214931489281,20.26010037802479907999688346,-13.63000144198078386506539418,0.3272490665068658397321332402,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.630098936044015214931489281,20.26010037802479907999688346,-13.63000144198078386506539418,0.3272490665068658397321332402,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.630098936044015214931489281,20.73010037802479907999688346,-14.10000144198078386506539418,0.319829562575217151995973718,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.630098936044015214931489281,23.20510037802479907999688346,-16.57500144198078386506539418,0.285717313350762773779595029,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.630098936044015214931489281,31.45510037802479907999688346,-24.82500144198078386506539418,0.2107797735935995642068784188,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.630098936044015214931489281,41.82310037802479907999688346,-35.19300144198078386506539418,0.1585271985127071605990609047,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.630098936044015214931489281,44.47210037802479907999688346,-37.84200144198078386506539418,0.1490844569895820821480048312,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.630098936044015214931489281,44.47210037802479907999688346,-37.84200144198078386506539418,0.1490844569895820821480048312,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.630098936044015214931489281,44.47210037802479907999688346,-37.84200144198078386506539418,0.1490844569895820821480048312,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.630098936044015214931489281,44.47210037802479907999688346,-37.84200144198078386506539418,0.1490844569895820821480048312,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.630098936044015214931489281,68.37110037802479907999688346,-61.74100144198078386506539418,0.09697224264910324203014916373,final_rw_full
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.630098936044015214931489281,40.7895123786122789711766065,6.630098936044015214931489281,40.7895123786122789711766065,-34.15941344256826375624511722,0.1625442068172520092490796452,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.630098936044015214931489281,40.7895123786122789711766065,-34.15941344256826375624511722,0.1625442068172520092490796452,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.630098936044015214931489281,40.7895123786122789711766065,-34.15941344256826375624511722,0.1625442068172520092490796452,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.630098936044015214931489281,41.2595123786122789711766065,-34.62941344256826375624511722,0.1606926149587958784278397943,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.630098936044015214931489281,43.7345123786122789711766065,-37.10441344256826375624511722,0.1515987849286360795300361939,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.630098936044015214931489281,51.9845123786122789711766065,-45.35441344256826375624511722,0.1275398889529990624650996582,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.630098936044015214931489281,62.3525123786122789711766065,-55.72241344256826375624511722,0.1063325066323746916584588568,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.630098936044015214931489281,65.0015123786122789711766065,-58.37141344256826375624511722,0.1019991488417359432937743829,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.630098936044015214931489281,65.0015123786122789711766065,-58.37141344256826375624511722,0.1019991488417359432937743829,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.630098936044015214931489281,65.0015123786122789711766065,-58.37141344256826375624511722,0.1019991488417359432937743829,waterfall_intermediate
