delta_set_id,band,sector,asset_delta_bil,liability_delta_bil,declared_real_side_counterpart_bil,identity_gap_bil,status,basis,dose_mode
bnpl_delta_set,low,banks,0,9.63541666666666666666666667,-9.635416666666666666666666668,-0.000000000000000000000000002,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
bnpl_delta_set,low,banks_nonbank_finance,19.27083333333333333333333334,0,19.27083333333333333333333334,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
bnpl_delta_set,low,households,19.27083333333333333333333334,19.27083333333333333333333334,0,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
bnpl_delta_set,low,nonbank_finance,26.97916666666666666666666667,36.61458333333333333333333334,-9.635416666666666666666666668,-0.000000000000000000000000002,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
bnpl_delta_set,base,banks,0,27.70833333333333333333333334,-27.70833333333333333333333334,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
bnpl_delta_set,base,banks_nonbank_finance,55.41666666666666666666666667,0,55.41666666666666666666666668,-0.00000000000000000000000001,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
bnpl_delta_set,base,households,55.41666666666666666666666668,55.41666666666666666666666667,0,0.00000000000000000000000001,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
bnpl_delta_set,base,nonbank_finance,71.25,98.95833333333333333333333334,-27.70833333333333333333333334,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
bnpl_delta_set,high,banks,0,73.125,-73.125,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
bnpl_delta_set,high,banks_nonbank_finance,146.25,0,146.25,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
bnpl_delta_set,high,households,146.25,146.25,0,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
bnpl_delta_set,high,nonbank_finance,178.75,251.875,-73.125,0,pass,T49_assets_minus_liabilities_less_explicit_real_counterpart,transient_12m
