period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2026,transient_12m,low,low_sensitivity_corner,0,6.665764588052014925635527709,6.515489257429027482915783718,0.1502753306229874427197439935,0.000004847591310418949765153032048,1.023064320219950017403676186,240.56,0.02708467433251175375339118606,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,6.665764588052014925635527709,6.515489257429027482915783718,0.1502753306229874427197439935,1.023064320219950017403676186,6.665764588052014925635527709,20.20176392448734741036893241,-13.5359993364353324847334047,0.329959532888718752545485297,6.665764588052014925635527709,40.73117592507482730154865544,-34.06541133702281237591312773,0.1636526428874461532005708807
annual,2026,transient_12m,low,low_sensitivity_corner,0.2,6.665764588052014925635527709,20.20176392448734741036893241,-13.5359993364353324847334047,-0.0004366451398850107253139807968,0.329959532888718752545485297,240.56,0.08397806752779908301616616399,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,6.665764588052014925635527709,6.515489257429027482915783718,0.1502753306229874427197439935,1.023064320219950017403676186,6.665764588052014925635527709,20.20176392448734741036893241,-13.5359993364353324847334047,0.329959532888718752545485297,6.665764588052014925635527709,40.73117592507482730154865544,-34.06541133702281237591312773,0.1636526428874461532005708807
annual,2026,transient_12m,low,low_sensitivity_corner,0.5,6.665764588052014925635527709,40.73117592507482730154865544,-34.06541133702281237591312773,-0.00109888423667815523793268154,0.1636526428874461532005708807,240.56,0.1693181573207300769103286309,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,6.665764588052014925635527709,6.515489257429027482915783718,0.1502753306229874427197439935,1.023064320219950017403676186,6.665764588052014925635527709,20.20176392448734741036893241,-13.5359993364353324847334047,0.329959532888718752545485297,6.665764588052014925635527709,40.73117592507482730154865544,-34.06541133702281237591312773,0.1636526428874461532005708807
annual,2027,transient_12m,low,low_sensitivity_corner,0,0.03965171432629600771841463862,0.4749452103617745839776402566,-0.4352934960354785762592256178,-0.00001404172567856382504062018122,0.08348692325182637549163190964,240.56,0.001974331602767603026179083208,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.03965171432629600771841463862,0.4749452103617745839776402566,-0.4352934960354785762592256178,0.08348692325182637549163190964,0.03965171432629600771841463862,0.5835925084764759058044253376,-0.5439407941501798980860106989,0.06794417980074933227846348752,0.03965171432629600771841463862,0.7465634556485278885446029588,-0.70691174132223188082618832,0.05311231620874234921108704845
annual,2027,transient_12m,low,low_sensitivity_corner,0.2,0.03965171432629600771841463862,0.5835925084764759058044253376,-0.5439407941501798980860106989,-0.0000175464772306509644543874419,0.06794417980074933227846348752,240.56,0.002425974844015945734138781749,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.03965171432629600771841463862,0.4749452103617745839776402566,-0.4352934960354785762592256178,0.08348692325182637549163190964,0.03965171432629600771841463862,0.5835925084764759058044253376,-0.5439407941501798980860106989,0.06794417980074933227846348752,0.03965171432629600771841463862,0.7465634556485278885446029588,-0.70691174132223188082618832,0.05311231620874234921108704845
annual,2027,transient_12m,low,low_sensitivity_corner,0.5,0.03965171432629600771841463862,0.7465634556485278885446029588,-0.70691174132223188082618832,-0.0000228036045587816735750383329,0.05311231620874234921108704845,240.56,0.003103439705888459796078329559,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.03965171432629600771841463862,0.4749452103617745839776402566,-0.4352934960354785762592256178,0.08348692325182637549163190964,0.03965171432629600771841463862,0.5835925084764759058044253376,-0.5439407941501798980860106989,0.06794417980074933227846348752,0.03965171432629600771841463862,0.7465634556485278885446029588,-0.70691174132223188082618832,0.05311231620874234921108704845
annual,2028,transient_12m,low,low_sensitivity_corner,0,0.05010184430371252614451898102,0.4755992031291920474083841933,-0.4254973588254795212638652124,-0.00001372572125243482326657629717,0.1053446767237388151699758193,240.56,0.001977050229170236312805055676,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.05010184430371252614451898102,0.4755992031291920474083841933,-0.4254973588254795212638652124,0.1053446767237388151699758193,0.05010184430371252614451898102,0.5734688267154479492774075803,-0.5233669824117354231328885993,0.08736629084212241473357602397,0.05010184430371252614451898102,0.7202732620948318020809426604,-0.6701714177911192759364236793,0.06955949490336082181403136392
annual,2028,transient_12m,low,low_sensitivity_corner,0.2,0.05010184430371252614451898102,0.5734688267154479492774075803,-0.5233669824117354231328885993,-0.0000168828058842495297784802774,0.08736629084212241473357602397,240.56,0.002383891032239141791143197457,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.05010184430371252614451898102,0.4755992031291920474083841933,-0.4254973588254795212638652124,0.1053446767237388151699758193,0.05010184430371252614451898102,0.5734688267154479492774075803,-0.5233669824117354231328885993,0.08736629084212241473357602397,0.05010184430371252614451898102,0.7202732620948318020809426604,-0.6701714177911192759364236793,0.06955949490336082181403136392
annual,2028,transient_12m,low,low_sensitivity_corner,0.5,0.05010184430371252614451898102,0.7202732620948318020809426604,-0.6701714177911192759364236793,-0.00002161843283197158954633624772,0.06955949490336082181403136392,240.56,0.002994152236842500008650410128,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.05010184430371252614451898102,0.4755992031291920474083841933,-0.4254973588254795212638652124,0.1053446767237388151699758193,0.05010184430371252614451898102,0.5734688267154479492774075803,-0.5233669824117354231328885993,0.08736629084212241473357602397,0.05010184430371252614451898102,0.7202732620948318020809426604,-0.6701714177911192759364236793,0.06955949490336082181403136392
annual,2029,transient_12m,low,low_sensitivity_corner,0,0.05873341398284290319417607334,0.4764638372423338546688653968,-0.4177304232594909514746893233,-0.00001347517494385454682176417172,0.1232694055498078713255031422,240.56,0.001980644484712062914320192039,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.05873341398284290319417607334,0.4764638372423338546688653968,-0.4177304232594909514746893233,0.1232694055498078713255031422,0.05873341398284290319417607334,0.5590087846774366524406554289,-0.5002753706945937492464793563,0.1050670679830795295301905494,0.05873341398284290319417607334,0.682826205830090849098340478,-0.6240927918472479459041644044,0.08601517264769077732702728494
annual,2029,transient_12m,low,low_sensitivity_corner,0.2,0.05873341398284290319417607334,0.5590087846774366524406554289,-0.5002753706945937492464793563,-0.00001613791518369657255633804375,0.1050670679830795295301905494,240.56,0.002323781113557684787332288946,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.05873341398284290319417607334,0.4764638372423338546688653968,-0.4177304232594909514746893233,0.1232694055498078713255031422,0.05873341398284290319417607334,0.5590087846774366524406554289,-0.5002753706945937492464793563,0.1050670679830795295301905494,0.05873341398284290319417607334,0.682826205830090849098340478,-0.6240927918472479459041644044,0.08601517264769077732702728494
annual,2029,transient_12m,low,low_sensitivity_corner,0.5,0.05873341398284290319417607334,0.682826205830090849098340478,-0.6240927918472479459041644044,-0.00002013202554345961115819885175,0.08601517264769077732702728494,240.56,0.002838486056826117596850434312,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.05873341398284290319417607334,0.4764638372423338546688653968,-0.4177304232594909514746893233,0.1232694055498078713255031422,0.05873341398284290319417607334,0.5590087846774366524406554289,-0.5002753706945937492464793563,0.1050670679830795295301905494,0.05873341398284290319417607334,0.682826205830090849098340478,-0.6240927918472479459041644044,0.08601517264769077732702728494
annual,2030,transient_12m,low,low_sensitivity_corner,0,0.0679336038836311248742010874,0.4765602689740158799216653971,-0.4086266650903847550474643093,-0.00001318150532549628242088594546,0.1425498689386864472032912506,240.56,0.001981045348245825905893188382,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0679336038836311248742010874,0.4765602689740158799216653971,-0.4086266650903847550474643093,0.1425498689386864472032912506,0.0679336038836311248742010874,0.5591052164091186776934554292,-0.4911716125254875528192543423,0.1215041496481433430874752475,0.0679336038836311248742010874,0.6829226375617728743511404783,-0.6149890336781417494769393904,0.09947481624884089385447945656
annual,2030,transient_12m,low,low_sensitivity_corner,0.2,0.0679336038836311248742010874,0.5591052164091186776934554292,-0.4911716125254875528192543423,-0.00001584424556533830815545981749,0.1215041496481433430874752475,240.56,0.002324181977091447778905285289,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0679336038836311248742010874,0.4765602689740158799216653971,-0.4086266650903847550474643093,0.1425498689386864472032912506,0.0679336038836311248742010874,0.5591052164091186776934554292,-0.4911716125254875528192543423,0.1215041496481433430874752475,0.0679336038836311248742010874,0.6829226375617728743511404783,-0.6149890336781417494769393904,0.09947481624884089385447945656
annual,2030,transient_12m,low,low_sensitivity_corner,0.5,0.0679336038836311248742010874,0.6829226375617728743511404783,-0.6149890336781417494769393904,-0.0000198383559251013467573206255,0.09947481624884089385447945656,240.56,0.002838886920359880588423430655,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.0679336038836311248742010874,0.4765602689740158799216653971,-0.4086266650903847550474643093,0.1425498689386864472032912506,0.0679336038836311248742010874,0.5591052164091186776934554292,-0.4911716125254875528192543423,0.1215041496481433430874752475,0.0679336038836311248742010874,0.6829226375617728743511404783,-0.6149890336781417494769393904,0.09947481624884089385447945656
annual,2031,transient_12m,low,low_sensitivity_corner,0,0.08678193227283397247008555417,0.4773698500234557803987637846,-0.3905879177506218079286782304,-0.00001259961025002005832027994292,0.1817918166984569795082664481,240.56,0.001984410750014365565342383541,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.08678193227283397247008555417,0.4773698500234557803987637846,-0.3905879177506218079286782304,0.1817918166984569795082664481,0.08678193227283397247008555417,0.5477997093648685026473175363,-0.4610177770920345301772319822,0.1584190914840953954751649099,0.08678193227283397247008555417,0.6534444983769875860201481644,-0.5666625661041536135500626103,0.1328068910035683294158051006
annual,2031,transient_12m,low,low_sensitivity_corner,0.2,0.08678193227283397247008555417,0.5477997093648685026473175363,-0.4610177770920345301772319822,-0.00001487154119651724290894296717,0.1584190914840953954751649099,240.56,0.00227718535652173471336596914,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.08678193227283397247008555417,0.4773698500234557803987637846,-0.3905879177506218079286782304,0.1817918166984569795082664481,0.08678193227283397247008555417,0.5477997093648685026473175363,-0.4610177770920345301772319822,0.1584190914840953954751649099,0.08678193227283397247008555417,0.6534444983769875860201481644,-0.5666625661041536135500626103,0.1328068910035683294158051006
